num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
29,"[[0.0, 0.0], [144.2, 0.0], [288.4, 0.0], [432.59999999999997, 0.0], [576.8, 0.0], [721.0, 0.0], [0.0, 144.2], [144.2, 144.2], [288.4, 144.2], [432.59999999999997, 144.2], [576.8, 144.2], [721.0, 144.2], [0.0, 288.4], [144.2, 288.4], [288.4, 288.4], [432.59999999999997, 288.4], [576.8, 288.4], [721.0, 288.4], [0.0, 432.59999999999997], [144.2, 432.59999999999997], [288.4, 432.59999999999997], [432.59999999999997, 432.59999999999997], [576.8, 432.59999999999997], [721.0, 432.59999999999997], [0.0, 576.8], [144.2, 576.8], [288.4, 576.8], [432.59999999999997, 576.8], [576.8, 576.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.5118732805647, -49.72475555100915, -50.06150132725424, -52.82379325271569, -49.85508637409049, -52.8613899639674, -52.271816215623346, -45.37240634949646, -50.11633501389276, -48.63131923758078, -49.996483641290304, -46.411159285989186, -45.41111449267845, -41.849486211987085, -45.842654133154525, -48.66214942489847, -46.68572482650397, -47.27870285493878, -36.36595487567727, -37.0524813482846, -37.46447526864334, -42.14883020708632, -43.48254606513308, -48.79379248673806, -33.765721148707584, -28.74981994931293, -30.45737696379579, -36.058960353649695, -46.823982438508516]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[171.93687952104543, 704.6245771039736]",58,2,2.7028401166852403,2.9588215927721015,rectangle,True
16,"[[0.0, 0.0], [136.75, 0.0], [273.5, 0.0], [410.25, 0.0], [547.0, 0.0], [0.0, 136.75], [136.75, 136.75], [273.5, 136.75], [410.25, 136.75], [547.0, 136.75], [0.0, 273.5], [136.75, 273.5], [273.5, 273.5], [410.25, 273.5], [547.0, 273.5], [0.0, 410.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.589051108313704, -51.90242460293518, -52.99104683936395, -51.74774953538859, -49.93995678055767, -52.27055239202358, -47.80408891896262, -42.07442110747927, -40.83596677752809, -44.2109791653316, -51.7417154076863, -46.50195981483758, -38.45597916297307, -37.3058113266812, -38.09188498391981, -45.581253027652664]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[496.88829924482616, 413.7720500148073]",51,4,2.7289651206962393,3.512508808517149,rectangle,True
19,"[[0.0, 0.0], [174.0, 0.0], [348.0, 0.0], [522.0, 0.0], [696.0, 0.0], [0.0, 174.0], [174.0, 174.0], [348.0, 174.0], [522.0, 174.0], [696.0, 174.0], [0.0, 348.0], [174.0, 348.0], [348.0, 348.0], [522.0, 348.0], [696.0, 348.0], [0.0, 522.0], [174.0, 522.0], [348.0, 522.0], [522.0, 522.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.352151271974265, -48.048615520177364, -49.36891977354232, -35.075830562740784, -47.72366435199979, -48.56291100501694, -44.75002246095224, -43.612501750927784, -43.5147319052168, -39.71110011145469, -50.613264435101506, -43.83978201526213, -31.00743888745566, -26.92917651304525, -41.73014240803997, -42.57444583251918, -39.700395410710634, -24.283355846950478, -15.2827661873067]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[446.0753455918238, 529.0502192881538]",59,3,2.799842554576614,5.133423680122088,rectangle,True
28,"[[0.0, 0.0], [150.0, 0.0], [300.0, 0.0], [450.0, 0.0], [600.0, 0.0], [750.0, 0.0], [0.0, 150.0], [150.0, 150.0], [300.0, 150.0], [450.0, 150.0], [600.0, 150.0], [750.0, 150.0], [0.0, 300.0], [150.0, 300.0], [300.0, 300.0], [450.0, 300.0], [600.0, 300.0], [750.0, 300.0], [0.0, 450.0], [150.0, 450.0], [300.0, 450.0], [450.0, 450.0], [600.0, 450.0], [750.0, 450.0], [0.0, 600.0], [150.0, 600.0], [300.0, 600.0], [450.0, 600.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.32122470389727, -52.53661886024992, -42.35648388868033, -49.52062130936512, -44.31208410156998, -54.04699947820986, -50.51547086830147, -48.51003118903665, -50.1937787836059, -45.38276646101779, -52.48645769220765, -42.91669935696268, -43.021194463023534, -37.48566489128847, -39.807781043588484, -40.418391811678944, -37.10683792818211, -47.2265970778203, -45.06687027696317, -40.290507792232646, -33.611593356397854, -27.875635262332853, -35.652387751902126, -40.89715264856991, -46.51083230544607, -40.07758243839493, -31.525613539892092, -16.601259045864975]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[469.09030213526705, 627.8267951265399]",58,4,2.770922316691355,4.248068345501077,rectangle,True
21,"[[0.0, 0.0], [139.25, 0.0], [278.5, 0.0], [417.75, 0.0], [557.0, 0.0], [0.0, 139.25], [139.25, 139.25], [278.5, 139.25], [417.75, 139.25], [557.0, 139.25], [0.0, 278.5], [139.25, 278.5], [278.5, 278.5], [417.75, 278.5], [557.0, 278.5], [0.0, 417.75], [139.25, 417.75], [278.5, 417.75], [417.75, 417.75], [557.0, 417.75], [0.0, 557.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.29922321378085, -51.52926368416086, -54.56199025854849, -53.2567903463911, -53.22062588149926, -49.8528972710852, -48.54058320754059, -44.10502149142989, -50.31943297004701, -53.588159012798506, -49.29727011852333, -48.517877070649504, -46.009303267603194, -45.092518410447624, -51.67495595826588, -43.74728959089046, -43.48575314529584, -37.9041117213617, -45.77656388997629, -45.44008256681159, -39.49814956240848]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[204.26605865742582, 728.6089897798186]",58,3,2.80768485721294,3.0183636684190702,rectangle,True
16,"[[0.0, 0.0], [141.75, 0.0], [283.5, 0.0], [425.25, 0.0], [567.0, 0.0], [0.0, 141.75], [141.75, 141.75], [283.5, 141.75], [425.25, 141.75], [567.0, 141.75], [0.0, 283.5], [141.75, 283.5], [283.5, 283.5], [425.25, 283.5], [567.0, 283.5], [0.0, 425.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.84409343994999, -50.50301033831305, -48.78730136002925, -44.88847327538471, -53.757364672385464, -51.5800113207349, -43.82418177297602, -37.97260388939738, -54.30023563294466, -49.76777518828851, -47.30411886192031, -42.0602660984633, -40.427896207685876, -42.78386593880959, -33.6609029498739, -36.0961998378672]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[287.3445744201303, 559.3117769966804]",59,4,2.8984240734100175,5.425114029880839,rectangle,True
27,"[[0.0, 0.0], [126.8, 0.0], [253.6, 0.0], [380.4, 0.0], [507.2, 0.0], [634.0, 0.0], [0.0, 126.8], [126.8, 126.8], [253.6, 126.8], [380.4, 126.8], [507.2, 126.8], [634.0, 126.8], [0.0, 253.6], [126.8, 253.6], [253.6, 253.6], [380.4, 253.6], [507.2, 253.6], [634.0, 253.6], [0.0, 380.4], [126.8, 380.4], [253.6, 380.4], [380.4, 380.4], [507.2, 380.4], [634.0, 380.4], [0.0, 507.2], [126.8, 507.2], [253.6, 507.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.34868403934322, -46.207987054484846, -49.53123621180106, -49.8580522060648, -51.60973462182696, -46.29815672888828, -49.87424317373715, -52.58354476247844, -43.22515377664892, -47.38292592673336, -42.22440885123376, -45.250138424134356, -48.30337178057558, -46.000200164268136, -37.15941604349589, -43.414372321106185, -43.4402505429388, -44.38183978484133, -43.342021475060115, -39.22741417970552, -38.078186175219486, -36.78080618198739, -35.905491682830394, -41.61421856397525, -38.33751462201198, -32.41606823883033, -25.917324680232237]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[331.5556587818274, 640.3240630042018]",58,4,2.782286227374442,2.6889617733519677,rectangle,True
18,"[[0.0, 0.0], [172.75, 0.0], [345.5, 0.0], [518.25, 0.0], [691.0, 0.0], [0.0, 172.75], [172.75, 172.75], [345.5, 172.75], [518.25, 172.75], [691.0, 172.75], [0.0, 345.5], [172.75, 345.5], [345.5, 345.5], [518.25, 345.5], [691.0, 345.5], [0.0, 518.25], [172.75, 518.25], [345.5, 518.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.88645484937661, -50.79288962198635, -51.41560574100022, -50.64240629572218, -49.55467571648059, -52.867811568475524, -47.45255752753103, -47.046509439531015, -48.0488313449508, -49.4442190581932, -49.167615910604326, -44.6549860295, -43.815266539390045, -46.75763087306968, -46.75071087473802, -44.841465678834034, -45.50576422358431, -42.9332273902738]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[530.3584361442877, 804.7801893693212]",59,2,2.723392682169678,2.0845181112914974,rectangle,True
27,"[[0.0, 0.0], [240.2, 0.0], [480.4, 0.0], [720.5999999999999, 0.0], [960.8, 0.0], [1201.0, 0.0], [0.0, 240.2], [240.2, 240.2], [480.4, 240.2], [720.5999999999999, 240.2], [960.8, 240.2], [1201.0, 240.2], [0.0, 480.4], [240.2, 480.4], [480.4, 480.4], [720.5999999999999, 480.4], [960.8, 480.4], [1201.0, 480.4], [0.0, 720.5999999999999], [240.2, 720.5999999999999], [480.4, 720.5999999999999], [720.5999999999999, 720.5999999999999], [960.8, 720.5999999999999], [1201.0, 720.5999999999999], [0.0, 960.8], [240.2, 960.8], [480.4, 960.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.21022011426863, -47.89509251179132, -52.9479426807963, -45.10178930449388, -53.420632466523784, -53.303293677566174, -50.855769957447365, -48.486031233753295, -47.787274937922206, -53.62622942559164, -51.15883731407959, -50.656368685625715, -54.71304859549576, -43.84487240762111, -46.4360490538613, -42.29234185844966, -47.41914250339859, -50.282874148128315, -46.195645505594456, -40.79449016642312, -42.54173620016029, -43.32934663727702, -41.033821668937776, -46.8072704544314, -44.04855261240483, -41.29346202110385, -29.369407834605315]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[615.5198236776937, 1148.2005067041387]",59,4,2.721605036284752,3.5065139090716237,rectangle,True
30,"[[0.0, 0.0], [116.8, 0.0], [233.6, 0.0], [350.4, 0.0], [467.2, 0.0], [584.0, 0.0], [0.0, 116.8], [116.8, 116.8], [233.6, 116.8], [350.4, 116.8], [467.2, 116.8], [584.0, 116.8], [0.0, 233.6], [116.8, 233.6], [233.6, 233.6], [350.4, 233.6], [467.2, 233.6], [584.0, 233.6], [0.0, 350.4], [116.8, 350.4], [233.6, 350.4], [350.4, 350.4], [467.2, 350.4], [584.0, 350.4], [0.0, 467.2], [116.8, 467.2], [233.6, 467.2], [350.4, 467.2], [467.2, 467.2], [584.0, 467.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.617059400044006, -53.4458375049518, -43.992865345613325, -54.291946568616964, -43.71352313147429, -41.837879737703105, -37.198958636070415, -39.40666101152883, -45.71083158167379, -45.67282181617662, -46.9450018614258, -41.836571147238296, -52.17986552512984, -43.984476595001006, -42.641355030608764, -43.09178151710894, -46.00675696439042, -50.099299947646905, -34.90833023781145, -36.46818946129089, -42.20945318218983, -34.25054566492311, -47.96699415914938, -46.32347125083918, -31.615255269411758, -31.233650433253874, -29.742655376282716, -35.30720765365669, -37.990051687358545, -43.008685996993556]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[181.99636704765115, 585.2907620894294]",59,4,2.8404167205249724,4.196717737997091,rectangle,True
25,"[[0.0, 0.0], [116.4, 0.0], [232.8, 0.0], [349.20000000000005, 0.0], [465.6, 0.0], [582.0, 0.0], [0.0, 116.4], [116.4, 116.4], [232.8, 116.4], [349.20000000000005, 116.4], [465.6, 116.4], [582.0, 116.4], [0.0, 232.8], [116.4, 232.8], [232.8, 232.8], [349.20000000000005, 232.8], [465.6, 232.8], [582.0, 232.8], [0.0, 349.20000000000005], [116.4, 349.20000000000005], [232.8, 349.20000000000005], [349.20000000000005, 349.20000000000005], [465.6, 349.20000000000005], [582.0, 349.20000000000005], [0.0, 465.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.19945560315227, -54.01003182421263, -50.44278288757948, -52.468385831744314, -50.169748939357504, -47.58914326183462, -51.913440210468565, -51.92700784357267, -49.063995201546014, -47.30379612882067, -46.63303125595682, -47.90703195881426, -53.82872356367565, -51.006437824452426, -48.96816787228734, -46.58282634102663, -45.086108577539086, -42.20767417391744, -53.23285598513137, -50.34387053591887, -50.13740122592212, -42.124237190196524, -36.57100233074957, -31.549959834668236, -50.40246622375987]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[657.3701149174387, 458.3626180912009]",59,0,2.810577346740901,2.0789903217770402,rectangle,True
12,"[[0.0, 0.0], [214.33333333333334, 0.0], [428.6666666666667, 0.0], [643.0, 0.0], [0.0, 214.33333333333334], [214.33333333333334, 214.33333333333334], [428.6666666666667, 214.33333333333334], [643.0, 214.33333333333334], [0.0, 428.6666666666667], [214.33333333333334, 428.6666666666667], [428.6666666666667, 428.6666666666667], [643.0, 428.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.160972040085284, -44.56576817042031, -47.89049753664454, -46.068154277797866, -52.36065782268418, -46.243365107764866, -41.923845379421685, -38.907309433322965, -45.07050083042551, -36.27119769626671, -26.927329022053645, -39.21713499764113]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[440.5001551134807, 520.6741876052811]",58,2,2.727159910953641,3.1983342324791026,rectangle,True
28,"[[0.0, 0.0], [142.6, 0.0], [285.2, 0.0], [427.79999999999995, 0.0], [570.4, 0.0], [713.0, 0.0], [0.0, 142.6], [142.6, 142.6], [285.2, 142.6], [427.79999999999995, 142.6], [570.4, 142.6], [713.0, 142.6], [0.0, 285.2], [142.6, 285.2], [285.2, 285.2], [427.79999999999995, 285.2], [570.4, 285.2], [713.0, 285.2], [0.0, 427.79999999999995], [142.6, 427.79999999999995], [285.2, 427.79999999999995], [427.79999999999995, 427.79999999999995], [570.4, 427.79999999999995], [713.0, 427.79999999999995], [0.0, 570.4], [142.6, 570.4], [285.2, 570.4], [427.79999999999995, 570.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.595652871283605, -51.86505177863424, -51.11723864719668, -48.92316778820448, -49.280422666524515, -46.26968279526431, -44.55009530403145, -43.772758557815465, -49.638319672741616, -48.271493500601025, -50.167628165869914, -48.45219286618432, -49.234164595448526, -43.30369024462995, -41.55677782417327, -36.73929784129455, -38.03592933595461, -48.22009796488206, -42.972681020458836, -39.16288800292211, -37.586570609727865, -36.467912164111034, -39.35761003599219, -41.184394482268225, -45.944027243048666, -41.57859789915827, -35.23178083374693, -11.758837392542343]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[429.5210509416896, 609.9348719876103]",58,3,2.850081098962342,3.0384915566358375,rectangle,True
20,"[[0.0, 0.0], [132.0, 0.0], [264.0, 0.0], [396.0, 0.0], [528.0, 0.0], [0.0, 132.0], [132.0, 132.0], [264.0, 132.0], [396.0, 132.0], [528.0, 132.0], [0.0, 264.0], [132.0, 264.0], [264.0, 264.0], [396.0, 264.0], [528.0, 264.0], [0.0, 396.0], [132.0, 396.0], [264.0, 396.0], [396.0, 396.0], [528.0, 396.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.26004687186877, -49.21887634891834, -41.22859734323346, -28.561022164461583, -34.50466431650828, -51.152262997418624, -49.73497067392216, -34.34246004766078, -33.45622942018728, -11.846073916396634, -50.86216798745529, -46.87301506131388, -38.003991214666556, -37.181236349183926, -24.823659286616238, -54.45600846661141, -43.08436179852557, -41.34733223166951, -38.88357180446265, -36.280699455777075]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[529.7783332000844, 162.88944946447882]",59,4,2.8538308264462744,4.904008647106052,rectangle,True
30,"[[0.0, 0.0], [115.6, 0.0], [231.2, 0.0], [346.79999999999995, 0.0], [462.4, 0.0], [578.0, 0.0], [0.0, 115.6], [115.6, 115.6], [231.2, 115.6], [346.79999999999995, 115.6], [462.4, 115.6], [578.0, 115.6], [0.0, 231.2], [115.6, 231.2], [231.2, 231.2], [346.79999999999995, 231.2], [462.4, 231.2], [578.0, 231.2], [0.0, 346.79999999999995], [115.6, 346.79999999999995], [231.2, 346.79999999999995], [346.79999999999995, 346.79999999999995], [462.4, 346.79999999999995], [578.0, 346.79999999999995], [0.0, 462.4], [115.6, 462.4], [231.2, 462.4], [346.79999999999995, 462.4], [462.4, 462.4], [578.0, 462.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.89738146145479, -37.35410566662228, -41.79020729387425, -42.89276231272539, -39.13310480604254, -41.78147013411734, -38.56044275100508, -41.79705675406581, -38.10356705481977, -47.47478535964667, -44.33580617131575, -47.92740150075207, -32.90024290528925, -35.52522475960927, -35.38744532666382, -40.29908282891985, -43.53145253716639, -40.685838100494465, -27.61743613947742, -31.386660729341255, -34.261019356164695, -30.152299510912105, -39.27069342660134, -45.803384142239274, -17.544853806946193, -20.549337962826808, -33.983548149082694, -33.65921693716258, -38.96487112838742, -47.995906737038815]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[44.733849058662734, 476.7358040171504]",59,4,2.728948739621113,3.0290913241683657,rectangle,True
22,"[[0.0, 0.0], [165.75, 0.0], [331.5, 0.0], [497.25, 0.0], [663.0, 0.0], [0.0, 165.75], [165.75, 165.75], [331.5, 165.75], [497.25, 165.75], [663.0, 165.75], [0.0, 331.5], [165.75, 331.5], [331.5, 331.5], [497.25, 331.5], [663.0, 331.5], [0.0, 497.25], [165.75, 497.25], [331.5, 497.25], [497.25, 497.25], [663.0, 497.25], [0.0, 663.0], [165.75, 663.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.51869129633927, -44.39456202606279, -40.31480574544158, -38.144624157936626, -20.378109631692965, -46.353924420685814, -47.001134425036284, -39.247941042873855, -31.141066732762134, -23.526483498456344, -47.00865922592207, -44.073038266335935, -44.726305075218946, -38.00849734251952, -30.973057851194106, -52.58457263977113, -48.59312283052168, -42.03640046649365, -41.37381032385471, -46.1362654005472, -50.80614103968039, -48.4965206482471]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[728.0195543014472, 81.08558019554857]",59,3,2.7198273201418246,2.40883575636537,rectangle,True
9,"[[0.0, 0.0], [169.66666666666666, 0.0], [339.3333333333333, 0.0], [509.0, 0.0], [0.0, 169.66666666666666], [169.66666666666666, 169.66666666666666], [339.3333333333333, 169.66666666666666], [509.0, 169.66666666666666], [0.0, 339.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.03843566796439, -53.465501620841955, -45.969418088830054, -46.179325536042285, -48.18901920015805, -38.55845558246057, -37.61520065407342, -40.49319706208598, -51.354130748105646]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[551.0356861802643, 339.8332767557919]",55,4,2.8133404697959175,3.6899425646002513,rectangle,True
16,"[[0.0, 0.0], [143.0, 0.0], [286.0, 0.0], [429.0, 0.0], [572.0, 0.0], [0.0, 143.0], [143.0, 143.0], [286.0, 143.0], [429.0, 143.0], [572.0, 143.0], [0.0, 286.0], [143.0, 286.0], [286.0, 286.0], [429.0, 286.0], [572.0, 286.0], [0.0, 429.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.6319157597478, -52.44840077974437, -54.369507846207156, -51.057611727735484, -53.61494512516316, -50.35657927380994, -54.93245156462963, -46.264219068820076, -48.058367978486345, -52.066587682494834, -43.85739461950528, -44.82293712175399, -43.45447534529868, -49.0363322576637, -46.495086650229496, -46.102982408479676]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[186.45655708742714, 589.3567961744416]",59,0,2.898145494229764,3.1845639871089286,rectangle,True
54,"[[0.0, 0.0], [151.85714285714286, 0.0], [303.7142857142857, 0.0], [455.57142857142856, 0.0], [607.4285714285714, 0.0], [759.2857142857143, 0.0], [911.1428571428571, 0.0], [1063.0, 0.0], [0.0, 151.85714285714286], [151.85714285714286, 151.85714285714286], [303.7142857142857, 151.85714285714286], [455.57142857142856, 151.85714285714286], [607.4285714285714, 151.85714285714286], [759.2857142857143, 151.85714285714286], [911.1428571428571, 151.85714285714286], [1063.0, 151.85714285714286], [0.0, 303.7142857142857], [151.85714285714286, 303.7142857142857], [303.7142857142857, 303.7142857142857], [455.57142857142856, 303.7142857142857], [607.4285714285714, 303.7142857142857], [759.2857142857143, 303.7142857142857], [911.1428571428571, 303.7142857142857], [1063.0, 303.7142857142857], [0.0, 455.57142857142856], [151.85714285714286, 455.57142857142856], [303.7142857142857, 455.57142857142856], [455.57142857142856, 455.57142857142856], [607.4285714285714, 455.57142857142856], [759.2857142857143, 455.57142857142856], [911.1428571428571, 455.57142857142856], [1063.0, 455.57142857142856], [0.0, 607.4285714285714], [151.85714285714286, 607.4285714285714], [303.7142857142857, 607.4285714285714], [455.57142857142856, 607.4285714285714], [607.4285714285714, 607.4285714285714], [759.2857142857143, 607.4285714285714], [911.1428571428571, 607.4285714285714], [1063.0, 607.4285714285714], [0.0, 759.2857142857143], [151.85714285714286, 759.2857142857143], [303.7142857142857, 759.2857142857143], [455.57142857142856, 759.2857142857143], [607.4285714285714, 759.2857142857143], [759.2857142857143, 759.2857142857143], [911.1428571428571, 759.2857142857143], [1063.0, 759.2857142857143], [0.0, 911.1428571428571], [151.85714285714286, 911.1428571428571], [303.7142857142857, 911.1428571428571], [455.57142857142856, 911.1428571428571], [607.4285714285714, 911.1428571428571], [759.2857142857143, 911.1428571428571]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.90796491650295, -52.70118955593087, -51.10352397472377, -52.335931287818, -52.25466385955983, -49.208465359978945, -54.73844438758065, -50.01478165949261, -50.5123038846189, -50.60579781918825, -53.312577797648046, -49.784453473670816, -47.531051956145134, -51.3240340027978, -53.40235715288232, -54.26806139036738, -49.77745852847172, -43.34971462260593, -49.34086370548915, -47.38924376733624, -51.41703937140457, -46.54780600755557, -45.897991811739516, -49.84913565726686, -49.84756265989543, -44.45757188208508, -44.143174797430845, -42.6118796226011, -45.40071968080203, -45.04193846584631, -49.68078545800931, -48.28417307694799, -44.98625588200443, -43.06507556298456, -38.92804547738302, -39.72731784630978, -42.17587456178089, -43.5344934123431, -44.10928574272369, -46.282737953145286, -46.7647253152638, -42.81116288205597, -35.53856223378059, -38.07545000801231, -33.86692792254591, -41.05644067784853, -43.549006703587295, -47.6540838844316, -42.519365903608424, -41.540416918375456, -36.112760137299404, -17.328269363265992, -28.398520107605965, -37.184319506473294]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[498.33847212343505, 963.3862571039668]",57,4,2.7078063690083107,2.075510935459386,rectangle,True
