num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
13,"[[0.0, 0.0], [192.33333333333334, 0.0], [384.6666666666667, 0.0], [577.0, 0.0], [0.0, 192.33333333333334], [192.33333333333334, 192.33333333333334], [384.6666666666667, 192.33333333333334], [577.0, 192.33333333333334], [0.0, 384.6666666666667], [192.33333333333334, 384.6666666666667], [384.6666666666667, 384.6666666666667], [577.0, 384.6666666666667], [0.0, 577.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.30623066403643, -34.838303181769426, -39.09757883693063, -51.180516656358364, -49.021939815787945, -41.14962884824756, -44.62496946936345, -51.663318874812916, -52.07860957623201, -52.17382767521773, -48.779660148708565, -54.10950777368325, -54.02209436251037]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[264.9401907036066, 60.4400646819098]",52,2,2.9227686414503817,2.3572323635036496,rectangle,False
17,"[[0.0, 0.0], [207.75, 0.0], [415.5, 0.0], [623.25, 0.0], [831.0, 0.0], [0.0, 207.75], [207.75, 207.75], [415.5, 207.75], [623.25, 207.75], [831.0, 207.75], [0.0, 415.5], [207.75, 415.5], [415.5, 415.5], [623.25, 415.5], [831.0, 415.5], [0.0, 623.25], [207.75, 623.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.786106099084655, -34.47176483220038, -23.21273242773556, -36.69731577142617, -43.999376669500535, -44.24457557170567, -42.00913845497378, -33.61821708685187, -38.29356275158774, -51.77146851268776, -46.896979546662806, -40.384597539834665, -32.80079917733475, -46.767138980618, -48.60431181310862, -54.493918487504615, -44.42016038013975]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[402.0040951159752, 76.17682323665309]",57,3,2.732249982732521,3.886231798424739,rectangle,False
21,"[[0.0, 0.0], [129.0, 0.0], [258.0, 0.0], [387.0, 0.0], [516.0, 0.0], [0.0, 129.0], [129.0, 129.0], [258.0, 129.0], [387.0, 129.0], [516.0, 129.0], [0.0, 258.0], [129.0, 258.0], [258.0, 258.0], [387.0, 258.0], [516.0, 258.0], [0.0, 387.0], [129.0, 387.0], [258.0, 387.0], [387.0, 387.0], [516.0, 387.0], [0.0, 516.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.891323966254596, -51.09388860038986, -43.506116634179186, -38.818113700712296, -43.70849754801669, -54.70574898840415, -46.77653583402634, -42.02720551900077, -25.02885920520555, -35.453861186088446, -46.041618484006335, -42.883387384749845, -39.935399606851135, -29.528936821666285, -34.61288349798104, -54.99628415552591, -52.225969709963564, -45.589012734310046, -44.137409883717496, -42.89829516220248, -53.689714877166814]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[439.12581798060415, 176.683066804062]",58,2,3.0516476073194765,2.6966622939772993,rectangle,False
17,"[[0.0, 0.0], [133.0, 0.0], [266.0, 0.0], [399.0, 0.0], [532.0, 0.0], [0.0, 133.0], [133.0, 133.0], [266.0, 133.0], [399.0, 133.0], [532.0, 133.0], [0.0, 266.0], [133.0, 266.0], [266.0, 266.0], [399.0, 266.0], [532.0, 266.0], [0.0, 399.0], [133.0, 399.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.57888646546863, -48.77130110508407, -45.71615926750407, -46.49755314109274, -49.641495442146145, -47.79022571366938, -44.64519117924525, -37.08586481946907, -39.90625289131223, -48.1179311768722, -45.87067262507712, -41.40484903049752, -22.985751000762544, -34.34557862827225, -45.10137236480648, -44.865224679673325, -45.72496813626855]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[292.51008551031856, 235.02335296014223]",52,4,2.9250983427657045,2.219759758603866,rectangle,False
21,"[[0.0, 0.0], [128.0, 0.0], [256.0, 0.0], [384.0, 0.0], [512.0, 0.0], [0.0, 128.0], [128.0, 128.0], [256.0, 128.0], [384.0, 128.0], [512.0, 128.0], [0.0, 256.0], [128.0, 256.0], [256.0, 256.0], [384.0, 256.0], [512.0, 256.0], [0.0, 384.0], [128.0, 384.0], [256.0, 384.0], [384.0, 384.0], [512.0, 384.0], [0.0, 512.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.34863781979679, -47.29438666214885, -48.53726023998584, -52.60587471166812, -50.125285031083074, -43.30542435926749, -40.28991954780221, -44.38376676881458, -38.54857349453995, -49.92267144223678, -30.293596722824915, -28.620109153330905, -33.78891404101782, -39.09879736828553, -45.81696278151487, -36.774075597211564, -12.171942748354208, -36.84505078412093, -38.97972154181506, -50.150378506044355, -32.73924398869098]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[116.28706082125893, 389.083579385463]",57,4,2.8968534471847076,4.05728795097768,rectangle,False
12,"[[0.0, 0.0], [207.0, 0.0], [414.0, 0.0], [621.0, 0.0], [0.0, 207.0], [207.0, 207.0], [414.0, 207.0], [621.0, 207.0], [0.0, 414.0], [207.0, 414.0], [414.0, 414.0], [621.0, 414.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.44676646385213, -39.64671462595689, -35.62056166332346, -53.63661205834275, -38.82719794313403, -17.996608038582437, -33.29050816884609, -42.45383647009777, -33.89367535555474, -42.076833262428195, -39.56712342885445, -49.62444670754077]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[149.70132765431177, 236.22035764428057]",58,2,2.7071168143533955,4.470108200438974,rectangle,False
27,"[[0.0, 0.0], [206.2, 0.0], [412.4, 0.0], [618.5999999999999, 0.0], [824.8, 0.0], [1031.0, 0.0], [0.0, 206.2], [206.2, 206.2], [412.4, 206.2], [618.5999999999999, 206.2], [824.8, 206.2], [1031.0, 206.2], [0.0, 412.4], [206.2, 412.4], [412.4, 412.4], [618.5999999999999, 412.4], [824.8, 412.4], [1031.0, 412.4], [0.0, 618.5999999999999], [206.2, 618.5999999999999], [412.4, 618.5999999999999], [618.5999999999999, 618.5999999999999], [824.8, 618.5999999999999], [1031.0, 618.5999999999999], [0.0, 824.8], [206.2, 824.8], [412.4, 824.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.62324988637323, -39.32110521050168, -29.18236125933128, -36.3503051191933, -39.979140778665375, -44.29869158468205, -41.82764881152594, -38.34631954919411, -32.066128621011515, -28.590200757414586, -40.63882944695705, -48.29139831212201, -51.865524613275156, -45.81907869137103, -44.932592179813724, -39.21470436786749, -42.578368550678974, -44.556462829201415, -50.08862727236632, -50.23064147787053, -44.30720229064058, -43.168449534239414, -46.019263206509976, -48.44585980572689, -50.385555966507326, -50.07746015728461, -49.02235624186693]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[507.64975702004534, 135.41163821212152]",57,4,2.75072860017335,3.0412664397439673,rectangle,False
22,"[[0.0, 0.0], [142.75, 0.0], [285.5, 0.0], [428.25, 0.0], [571.0, 0.0], [0.0, 142.75], [142.75, 142.75], [285.5, 142.75], [428.25, 142.75], [571.0, 142.75], [0.0, 285.5], [142.75, 285.5], [285.5, 285.5], [428.25, 285.5], [571.0, 285.5], [0.0, 428.25], [142.75, 428.25], [285.5, 428.25], [428.25, 428.25], [571.0, 428.25], [0.0, 571.0], [142.75, 571.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.42940715778839, -47.10068840438894, -41.057132582949464, -47.65718533273352, -44.7218953564785, -43.65872188024703, -35.84122972961459, -25.03782576543683, -38.24347988998233, -42.34760719529106, -51.23805817838962, -43.495188806853804, -42.85079159107162, -39.61577874449419, -49.00978261358064, -48.34249341416931, -48.773661187017446, -42.519843916598816, -46.917340204123114, -46.90014204692798, -53.72210787588966, -53.17316745988833]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[246.2939718515885, 115.35912628373035]",56,4,3.022486956179072,4.080565038211873,rectangle,False
23,"[[0.0, 0.0], [139.0, 0.0], [278.0, 0.0], [417.0, 0.0], [556.0, 0.0], [0.0, 139.0], [139.0, 139.0], [278.0, 139.0], [417.0, 139.0], [556.0, 139.0], [0.0, 278.0], [139.0, 278.0], [278.0, 278.0], [417.0, 278.0], [556.0, 278.0], [0.0, 417.0], [139.0, 417.0], [278.0, 417.0], [417.0, 417.0], [556.0, 417.0], [0.0, 556.0], [139.0, 556.0], [278.0, 556.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.56835279572177, -48.88453680378481, -36.08990487001896, -43.9372614089845, -45.82495071058566, -45.30913831797417, -43.94779818971098, -38.92983507970584, -37.04058835130839, -44.86257416223863, -47.238034044456924, -35.73159277305174, -25.255328518687744, -22.74915308470756, -42.16914051905612, -46.40291989937923, -48.9189859368892, -36.2363489184819, -34.258059132344194, -37.7206334970005, -50.48283990260377, -47.386243790275564, -46.6260114507149]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[346.2436838664501, 280.03410785324365]",59,0,2.908259753063608,3.927803178671829,rectangle,False
26,"[[0.0, 0.0], [109.6, 0.0], [219.2, 0.0], [328.79999999999995, 0.0], [438.4, 0.0], [548.0, 0.0], [0.0, 109.6], [109.6, 109.6], [219.2, 109.6], [328.79999999999995, 109.6], [438.4, 109.6], [548.0, 109.6], [0.0, 219.2], [109.6, 219.2], [219.2, 219.2], [328.79999999999995, 219.2], [438.4, 219.2], [548.0, 219.2], [0.0, 328.79999999999995], [109.6, 328.79999999999995], [219.2, 328.79999999999995], [328.79999999999995, 328.79999999999995], [438.4, 328.79999999999995], [548.0, 328.79999999999995], [0.0, 438.4], [109.6, 438.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-13.916383278837458, -29.64097728447426, -36.06102902543421, -38.47098687633936, -44.00812664431275, -48.22200016284816, -22.30911039354325, -33.85841857907799, -32.860387234901374, -39.595032083475985, -47.86218296489349, -46.36475961471323, -32.93830500116314, -36.55144017880447, -37.918766785785834, -44.163441386012245, -44.8088510524542, -47.964980979241275, -40.159572350183325, -40.335689311921456, -42.257411386950906, -46.45060111782545, -44.32389138919075, -48.25092124672139, -46.23470105398923, -44.05175324786789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[10.419564310592722, 38.60813538532987]",59,4,2.8945518805129193,2.149136256557671,rectangle,False
13,"[[0.0, 0.0], [213.0, 0.0], [426.0, 0.0], [639.0, 0.0], [0.0, 213.0], [213.0, 213.0], [426.0, 213.0], [639.0, 213.0], [0.0, 426.0], [213.0, 426.0], [426.0, 426.0], [639.0, 426.0], [0.0, 639.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.21248551839122, -50.92769726399791, -50.523552854755884, -49.01849970176962, -34.950402241507454, -32.502090764135154, -41.75933313351336, -41.58916955628095, -44.503162777135124, -31.212254406901984, -37.8768626768358, -41.718889716888384, -44.166301527146686]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[283.9931549691068, 334.2859823858422]",57,2,2.8254786618524848,4.5343626419396355,rectangle,False
33,"[[0.0, 0.0], [114.6, 0.0], [229.2, 0.0], [343.79999999999995, 0.0], [458.4, 0.0], [573.0, 0.0], [0.0, 114.6], [114.6, 114.6], [229.2, 114.6], [343.79999999999995, 114.6], [458.4, 114.6], [573.0, 114.6], [0.0, 229.2], [114.6, 229.2], [229.2, 229.2], [343.79999999999995, 229.2], [458.4, 229.2], [573.0, 229.2], [0.0, 343.79999999999995], [114.6, 343.79999999999995], [229.2, 343.79999999999995], [343.79999999999995, 343.79999999999995], [458.4, 343.79999999999995], [573.0, 343.79999999999995], [0.0, 458.4], [114.6, 458.4], [229.2, 458.4], [343.79999999999995, 458.4], [458.4, 458.4], [573.0, 458.4], [0.0, 573.0], [114.6, 573.0], [229.2, 573.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.266435399401026, -49.46277028626319, -46.14441195100681, -44.999239405671034, -45.8468329581185, -46.07079895204167, -54.001952608338485, -45.87046759260271, -41.18600028594405, -38.67042227965421, -35.18061258981157, -38.80411493047339, -49.721028035783846, -47.105028129780735, -42.51133721516963, -34.31473528814537, -28.954879434383763, -37.51633964781883, -47.19100394154495, -45.16017236553197, -47.95924436035227, -29.855570654553215, -14.919762824594866, -32.577527491575296, -54.229384560038945, -49.89726191448113, -39.64691438539633, -38.44760939248932, -38.17457803377031, -36.546296321679996, -48.423231318660925, -43.51655203215696, -45.612144791751355]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[460.59822138253185, 309.56081033368537]",57,3,2.8997692038943454,2.1270581403808255,rectangle,False
17,"[[0.0, 0.0], [150.75, 0.0], [301.5, 0.0], [452.25, 0.0], [603.0, 0.0], [0.0, 150.75], [150.75, 150.75], [301.5, 150.75], [452.25, 150.75], [603.0, 150.75], [0.0, 301.5], [150.75, 301.5], [301.5, 301.5], [452.25, 301.5], [603.0, 301.5], [0.0, 452.25], [150.75, 452.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.76989235064231, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.253921790805094, -48.785223817946545, -49.999646751350504, -46.483556161708975, -36.34821466243915, -53.906121780347156, -48.63435509148331, -34.053125572518724, -24.80368331333446, -24.19330466432283, -47.90079027059957, -45.19307295764876, -37.99862850022825, -37.356655427479325, -37.925877237941336, -51.83539157543183, -45.38796464108914]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[534.9959343986097, 178.08906692007182]",57,0,2.786884974367315,4.953846954441281,rectangle,False
15,"[[0.0, 0.0], [167.66666666666666, 0.0], [335.3333333333333, 0.0], [503.0, 0.0], [0.0, 167.66666666666666], [167.66666666666666, 167.66666666666666], [335.3333333333333, 167.66666666666666], [503.0, 167.66666666666666], [0.0, 335.3333333333333], [167.66666666666666, 335.3333333333333], [335.3333333333333, 335.3333333333333], [503.0, 335.3333333333333], [0.0, 503.0], [167.66666666666666, 503.0], [335.3333333333333, 503.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.9404769957273, -46.535704085646614, -47.51863660742131, -48.7174794028692, -32.951260965755765, -25.057452383748604, -32.51018562106624, -36.81707778400176, -36.807259355683044, -27.015148162503344, -31.50682337466631, -27.083408374710775, -49.31585568917559, -29.001449942201525, -15.223920529525856]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[272.63910304762635, 418.9803433535932]",57,4,2.741932024115466,5.927318856963625,rectangle,False
10,"[[0.0, 0.0], [188.33333333333334, 0.0], [376.6666666666667, 0.0], [565.0, 0.0], [0.0, 188.33333333333334], [188.33333333333334, 188.33333333333334], [376.6666666666667, 188.33333333333334], [565.0, 188.33333333333334], [0.0, 376.6666666666667], [188.33333333333334, 376.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.77559640977809, -47.37335300247945, -50.05654407775464, -40.95046432331033, -49.1870063546553, -50.586482997554, -33.52700171069005, -30.291201563216667, -46.29985529114248, -41.27561847925822]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[464.6704520261449, 236.52311124710184]",56,0,2.8679970065128315,3.6178190955758995,rectangle,False
12,"[[0.0, 0.0], [181.66666666666666, 0.0], [363.3333333333333, 0.0], [545.0, 0.0], [0.0, 181.66666666666666], [181.66666666666666, 181.66666666666666], [363.3333333333333, 181.66666666666666], [545.0, 181.66666666666666], [0.0, 363.3333333333333], [181.66666666666666, 363.3333333333333], [363.3333333333333, 363.3333333333333], [545.0, 363.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.23962930736876, -45.97525257855988, -53.78616180498321, -54.58901792107496, -46.32706065108877, -37.03596138549225, -50.72957864636209, -54.26384187119213, -44.20224946697413, -30.26741145277031, -42.42936191053624, -53.653168620507415]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[152.35749971671603, 310.60380423016375]",52,0,2.818989252004137,2.72489818013392,rectangle,False
20,"[[0.0, 0.0], [133.0, 0.0], [266.0, 0.0], [399.0, 0.0], [532.0, 0.0], [0.0, 133.0], [133.0, 133.0], [266.0, 133.0], [399.0, 133.0], [532.0, 133.0], [0.0, 266.0], [133.0, 266.0], [266.0, 266.0], [399.0, 266.0], [532.0, 266.0], [0.0, 399.0], [133.0, 399.0], [266.0, 399.0], [399.0, 399.0], [532.0, 399.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.19462861025812, -54.47567234158899, -54.98060726486415, -49.266191501724954, -49.647581262756574, -49.57872038399909, -41.50385677108805, -36.67446768251908, -41.401773202526115, -46.42042952607173, -47.40239336844516, -46.161534846185575, -30.12137388336736, -28.606579690595844, -42.21500396559712, -40.16095053858864, -33.884940377178125, -34.02605201951137, -28.44879196314078, -42.304635764809156]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[286.5477478933172, 323.55361555039417]",55,2,2.86334509159031,4.461086097212854,rectangle,False
15,"[[0.0, 0.0], [187.33333333333334, 0.0], [374.6666666666667, 0.0], [562.0, 0.0], [0.0, 187.33333333333334], [187.33333333333334, 187.33333333333334], [374.6666666666667, 187.33333333333334], [562.0, 187.33333333333334], [0.0, 374.6666666666667], [187.33333333333334, 374.6666666666667], [374.6666666666667, 374.6666666666667], [562.0, 374.6666666666667], [0.0, 562.0], [187.33333333333334, 562.0], [374.6666666666667, 562.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.40628611353264, -41.393601118063465, -43.415715623306646, -52.081776568042585, -45.8137706883721, -31.749396282394397, -43.9854940782915, -48.97053478294181, -41.49071372680412, -29.88572698852228, -38.737884627712404, -42.56763215431744, -41.95200649439627, -40.656556244596715, -46.028041512721636]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[185.56773662342852, 309.85015333634703]",55,2,2.8244721843214755,4.148738193646307,rectangle,False
29,"[[0.0, 0.0], [102.4, 0.0], [204.8, 0.0], [307.20000000000005, 0.0], [409.6, 0.0], [512.0, 0.0], [0.0, 102.4], [102.4, 102.4], [204.8, 102.4], [307.20000000000005, 102.4], [409.6, 102.4], [512.0, 102.4], [0.0, 204.8], [102.4, 204.8], [204.8, 204.8], [307.20000000000005, 204.8], [409.6, 204.8], [512.0, 204.8], [0.0, 307.20000000000005], [102.4, 307.20000000000005], [204.8, 307.20000000000005], [307.20000000000005, 307.20000000000005], [409.6, 307.20000000000005], [512.0, 307.20000000000005], [0.0, 409.6], [102.4, 409.6], [204.8, 409.6], [307.20000000000005, 409.6], [409.6, 409.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.94699890146977, -52.28192649425205, -47.108849454370734, -51.72776252251644, -52.70120513081168, -52.58403349879656, -49.75843874400182, -51.52770733462755, -48.68752750025136, -48.782526774140976, -50.41501849931364, -47.3001276307891, -52.902012578183594, -46.24866784146684, -40.09817504083035, -37.41210594835727, -46.46398150365812, -47.46074028407939, -46.89861273382058, -39.70595558590718, -34.38749943092386, -29.136005145022907, -40.537576466393624, -45.7187422780986, -50.6816017853907, -40.10016041951799, -33.02495970998446, -30.863017340332917, -42.33777985054501]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[271.9961668610465, 355.96656857282994]",56,1,3.0237342444280615,2.6835349665514556,rectangle,False
17,"[[0.0, 0.0], [180.5, 0.0], [361.0, 0.0], [541.5, 0.0], [722.0, 0.0], [0.0, 180.5], [180.5, 180.5], [361.0, 180.5], [541.5, 180.5], [722.0, 180.5], [0.0, 361.0], [180.5, 361.0], [361.0, 361.0], [541.5, 361.0], [722.0, 361.0], [0.0, 541.5], [180.5, 541.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.15584604413696, -49.59645812411409, -43.92187435801928, -40.820595291034145, -50.66645382985966, -39.08517911077682, -34.82176934399345, -35.89749624233478, -44.30456141394408, -36.758733158362816, -46.22943758774306, -23.528843133894526, -21.32702291008367, -42.231453920785846, -34.291505747737986, -29.963943402709884, -24.617532935932118]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[232.4800555246032, 458.2337338962757]",59,2,2.70055828856787,5.385399735921568,rectangle,False
