num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
25,"[[0.0, 0.0], [158.2, 0.0], [316.4, 0.0], [474.59999999999997, 0.0], [632.8, 0.0], [791.0, 0.0], [0.0, 158.2], [158.2, 158.2], [316.4, 158.2], [474.59999999999997, 158.2], [632.8, 158.2], [791.0, 158.2], [0.0, 316.4], [158.2, 316.4], [316.4, 316.4], [474.59999999999997, 316.4], [632.8, 316.4], [791.0, 316.4], [0.0, 474.59999999999997], [158.2, 474.59999999999997], [316.4, 474.59999999999997], [474.59999999999997, 474.59999999999997], [632.8, 474.59999999999997], [791.0, 474.59999999999997], [0.0, 632.8]]","[-80.0, -76.2954701816237, -77.49879852433446, -65.89501986970622, -80.0, -80.0, -72.21509821566995, -80.0, -79.6765047845939, -80.0, -68.24970943101768, -74.16302251903944, -68.86630161828032, -73.31602511404071, -80.0, -80.0, -77.20129048524939, -77.03142436823683, -74.9708820496659, -76.49228298041753, -75.13679283760922, -79.10406352856583, -80.0, -78.68715085461471, -80.0]","[-54.99996642351641, -48.62926385269983, -47.54348442668291, -51.04835757599158, -46.72401986560491, -40.0793910992802, -51.80236885043291, -50.720813396722676, -42.794953410010415, -41.424156580459545, -36.89313981284854, -49.48012971041537, -53.09116082198696, -49.53783796208006, -41.70765475955643, -34.503218942689095, -41.89510394681605, -33.650735580151135, -43.3608822515899, -51.96895601178301, -40.83059601678847, -37.661332971236526, -29.056946933922355, -28.469057710870644, -45.62193742693756]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[699.541207216652, 458.00599110888214]",39,3,2.059809058377553,4.362338557562564,rectangle,rectangle
21,"[[0.0, 0.0], [173.25, 0.0], [346.5, 0.0], [519.75, 0.0], [693.0, 0.0], [0.0, 173.25], [173.25, 173.25], [346.5, 173.25], [519.75, 173.25], [693.0, 173.25], [0.0, 346.5], [173.25, 346.5], [346.5, 346.5], [519.75, 346.5], [693.0, 346.5], [0.0, 519.75], [173.25, 519.75], [346.5, 519.75], [519.75, 519.75], [693.0, 519.75], [0.0, 693.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.7515750872741, -80.0]","[-34.12993589945968, -28.130508715876378, -20.156726720748047, -36.12306237491834, -42.866031566932755, -32.50776347065159, -34.84703290868585, -28.036548508405165, -35.97645455979844, -39.7848136323985, -45.76959605079868, -35.37189433378141, -37.984922609707915, -36.345436549962685, -49.59075503737124, -39.360430895507285, -46.082472145167266, -35.06200433517613, -37.135162121560924, -31.592380605391366, -39.8444395394703]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[327.99215976649486, 29.71415257688911]",43,4,2.06924958858501,4.042442134344762,rectangle,rectangle
11,"[[0.0, 0.0], [166.66666666666666, 0.0], [333.3333333333333, 0.0], [500.0, 0.0], [0.0, 166.66666666666666], [166.66666666666666, 166.66666666666666], [333.3333333333333, 166.66666666666666], [500.0, 166.66666666666666], [0.0, 333.3333333333333], [166.66666666666666, 333.3333333333333], [333.3333333333333, 333.3333333333333]]","[-61.42231794745196, -65.82676448549121, -68.75092174391196, -72.60748179578331, -59.12656475141664, -79.30930360010372, -76.6174611407404, -75.12258099674736, -68.76596369109691, -71.00759486247041, -80.0]","[-44.71186884188957, -42.86746197033139, -32.17242409925647, -35.59987312375096, -48.04220331807679, -41.68595869469545, -26.438799613997112, -30.318053511786445, -43.4184337749091, -50.454788142657364, -35.434062686954434]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[383.9061106668776, 108.74074741813037]",35,4,2.1053472739098837,5.006018345383977,rectangle,rectangle
11,"[[0.0, 0.0], [175.0, 0.0], [350.0, 0.0], [525.0, 0.0], [0.0, 175.0], [175.0, 175.0], [350.0, 175.0], [525.0, 175.0], [0.0, 350.0], [175.0, 350.0], [350.0, 350.0]]","[-80.0, -80.0, -75.07733569985851, -69.49129340087057, -80.0, -80.0, -80.0, -62.587647771674455, -80.0, -80.0, -80.0]","[-25.942768179487917, -26.624967119729696, -24.881453003157308, -35.34310784356905, -33.223850538467424, -33.74948455128953, -33.50382331537643, -45.09887198154252, -34.29288840412611, -33.21560335382488, -30.980769430222534]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[216.3142901249426, 104.21548023641921]",48,0,2.0780683075394237,5.972770347908664,rectangle,rectangle
32,"[[0.0, 0.0], [185.8, 0.0], [371.6, 0.0], [557.4000000000001, 0.0], [743.2, 0.0], [929.0, 0.0], [0.0, 185.8], [185.8, 185.8], [371.6, 185.8], [557.4000000000001, 185.8], [743.2, 185.8], [929.0, 185.8], [0.0, 371.6], [185.8, 371.6], [371.6, 371.6], [557.4000000000001, 371.6], [743.2, 371.6], [929.0, 371.6], [0.0, 557.4000000000001], [185.8, 557.4000000000001], [371.6, 557.4000000000001], [557.4000000000001, 557.4000000000001], [743.2, 557.4000000000001], [929.0, 557.4000000000001], [0.0, 743.2], [185.8, 743.2], [371.6, 743.2], [557.4000000000001, 743.2], [743.2, 743.2], [929.0, 743.2], [0.0, 929.0], [185.8, 929.0]]","[-80.0, -60.06046930047289, -63.50617846944587, -73.94323612030976, -80.0, -74.12475212718336, -70.68589354732534, -80.0, -67.79364936749106, -80.0, -78.27415122448122, -68.5204592022065, -69.06110548807757, -74.37632087423492, -70.73220312177435, -80.0, -70.93083845727574, -71.7794615174402, -63.611560590751424, -79.24686491140446, -80.0, -75.74204284600334, -78.80366324566583, -77.9196305746847, -65.31186459028295, -76.01689584961369, -69.52714566422192, -80.0, -78.69372846601576, -80.0, -59.01239665096678, -80.0]","[-48.896485467862796, -46.21466027057947, -39.202313556349175, -50.265531529443344, -35.12256448733706, -43.364057665169646, -35.916942670730656, -38.99571706073828, -42.373076770846254, -33.0943890938356, -37.429572094613796, -44.18792533593287, -49.723637949964676, -37.06356706809592, -34.57848600905055, -28.19725679107465, -31.732211867899963, -34.039206115317164, -39.6845110778079, -40.426659612498206, -33.10157683012286, -31.177251876376193, -29.33512218060678, -39.389779704738885, -46.42921831151976, -47.56561851743684, -38.92006536759511, -36.11124007725163, -34.58975231740473, -45.83066007752905, -49.42257629350662, -41.82225148817302]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[657.9860039214851, 483.8627713624684]",41,4,2.049553530011057,4.463724206302367,rectangle,rectangle
22,"[[0.0, 0.0], [161.25, 0.0], [322.5, 0.0], [483.75, 0.0], [645.0, 0.0], [0.0, 161.25], [161.25, 161.25], [322.5, 161.25], [483.75, 161.25], [645.0, 161.25], [0.0, 322.5], [161.25, 322.5], [322.5, 322.5], [483.75, 322.5], [645.0, 322.5], [0.0, 483.75], [161.25, 483.75], [322.5, 483.75], [483.75, 483.75], [645.0, 483.75], [0.0, 645.0], [161.25, 645.0]]","[-80.0, -80.0, -65.7364655286805, -69.39521620836825, -66.74083394299005, -80.0, -80.0, -75.61562051289039, -70.84353771345604, -71.14045008071278, -57.860768642911594, -72.3350291520963, -76.47266421702643, -51.05221144583121, -77.00699086474992, -80.0, -69.87410057291471, -80.0, -62.81897567986184, -65.1779970600897, -71.91882868061796, -62.324335322612775]","[-48.3025834331106, -47.00578536342298, -39.172734740985916, -51.16943233702153, -49.227936899253265, -45.87591337292182, -45.78269562450097, -47.16971799812142, -44.27994758693279, -46.69378766786419, -40.993432620353516, -34.0890295080504, -48.06452543686496, -52.238816031301454, -37.4282842936964, -27.66390571049073, -36.38521165650198, -51.90530757531964, -40.50941222848675, -50.357585424758994, -38.215381297419384, -37.61566123828533]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[34.797453040058194, 474.8029947465857]",42,0,2.145327788856432,5.427591815108929,rectangle,rectangle
12,"[[0.0, 0.0], [223.66666666666666, 0.0], [447.3333333333333, 0.0], [671.0, 0.0], [0.0, 223.66666666666666], [223.66666666666666, 223.66666666666666], [447.3333333333333, 223.66666666666666], [671.0, 223.66666666666666], [0.0, 447.3333333333333], [223.66666666666666, 447.3333333333333], [447.3333333333333, 447.3333333333333], [671.0, 447.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.137531175715665, -46.06611339058275, -51.18629702114476, -51.805859182638116, -47.03532502048723, -45.23296036661486, -23.653939211815466, -41.791848560310136, -50.249016492873544, -46.90957095433993, -35.33960927460525, -42.94765646858568]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[467.4745502727118, 267.49815378284825]",46,2,2.420060513320726,4.496715807858351,rectangle,rectangle
38,"[[0.0, 0.0], [139.5, 0.0], [279.0, 0.0], [418.5, 0.0], [558.0, 0.0], [697.5, 0.0], [837.0, 0.0], [0.0, 139.5], [139.5, 139.5], [279.0, 139.5], [418.5, 139.5], [558.0, 139.5], [697.5, 139.5], [837.0, 139.5], [0.0, 279.0], [139.5, 279.0], [279.0, 279.0], [418.5, 279.0], [558.0, 279.0], [697.5, 279.0], [837.0, 279.0], [0.0, 418.5], [139.5, 418.5], [279.0, 418.5], [418.5, 418.5], [558.0, 418.5], [697.5, 418.5], [837.0, 418.5], [0.0, 558.0], [139.5, 558.0], [279.0, 558.0], [418.5, 558.0], [558.0, 558.0], [697.5, 558.0], [837.0, 558.0], [0.0, 697.5], [139.5, 697.5], [279.0, 697.5]]","[-59.43406362237418, -75.64289311991475, -70.38914058168372, -64.57689818780754, -73.64831746871259, -64.80323225073984, -73.06398912070746, -70.20317042126393, -70.0855836676482, -67.73954342521246, -71.7466166342692, -69.63353440342475, -69.19428370021387, -78.84360461821487, -76.62831409227363, -64.27997208726649, -78.96240849226503, -73.56060058595622, -67.16884245809675, -76.07358744004881, -63.31462062920499, -64.28007406237771, -70.04645616645489, -78.63636066609271, -80.0, -77.56635568764389, -70.03687578770534, -69.19326461615253, -59.16939814028292, -73.799880359985, -72.17664183287302, -80.0, -80.0, -78.5386219260726, -66.81511997686457, -75.3520835508823, -67.81095854478619, -71.26397768795587]","[-43.340130254052085, -31.982070312726847, -32.115954663022364, -29.003998199582426, -29.1547583506679, -33.95115367778894, -38.2558488998675, -41.17633629968948, -35.93981209390102, -35.41359207157096, -24.57601788689008, -28.084617050512755, -38.1718248543586, -32.08113944225194, -38.33319931113228, -31.972892043872964, -37.412527586422776, -30.943290233305163, -30.50694367395037, -34.610168105192855, -36.787446869753154, -38.85029583812315, -37.36580259364808, -42.22933149323957, -37.93880910224259, -34.277052428683945, -32.97059952957605, -44.04757766709154, -40.75233884856485, -43.28133739636043, -36.54118757048498, -35.653459223474, -40.9815605569974, -43.664969322289444, -43.52106786255831, -43.107884129841246, -42.92004900536596, -40.291823813348095]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[439.6386037324634, 102.98980282626601]",42,4,2.0075144729124363,3.497756899866842,rectangle,rectangle
20,"[[0.0, 0.0], [257.75, 0.0], [515.5, 0.0], [773.25, 0.0], [1031.0, 0.0], [0.0, 257.75], [257.75, 257.75], [515.5, 257.75], [773.25, 257.75], [1031.0, 257.75], [0.0, 515.5], [257.75, 515.5], [515.5, 515.5], [773.25, 515.5], [1031.0, 515.5], [0.0, 773.25], [257.75, 773.25], [515.5, 773.25], [773.25, 773.25], [1031.0, 773.25]]","[-80.0, -73.65576630240221, -79.99427282966097, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.518949932212614, -40.53436873914301, -47.144862890326245, -34.39606753298451, -33.82039979130799, -51.37358292361877, -49.0442037798761, -36.249967971684676, -43.26736940012404, -29.585304186860597, -40.585111063007545, -38.50588452631586, -38.09156729949301, -25.03529777118804, -29.069654190439543, -44.32306930607972, -39.26193706105105, -33.749615387004084, -34.31841429108566, -42.709724607275994]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[765.532662150855, 540.834458296933]",47,2,2.086302168463506,5.43742036401026,rectangle,rectangle
19,"[[0.0, 0.0], [148.5, 0.0], [297.0, 0.0], [445.5, 0.0], [594.0, 0.0], [0.0, 148.5], [148.5, 148.5], [297.0, 148.5], [445.5, 148.5], [594.0, 148.5], [0.0, 297.0], [148.5, 297.0], [297.0, 297.0], [445.5, 297.0], [594.0, 297.0], [0.0, 445.5], [148.5, 445.5], [297.0, 445.5], [445.5, 445.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-19.378502752643985, -29.273410576247457, -39.26895154401466, -43.518831785892466, -50.67219193843797, -23.86761486061809, -33.564913025321125, -37.055120534324956, -40.97763678672487, -44.77720660919761, -38.987351024508015, -49.31914414954893, -42.54479773539363, -37.73632955289247, -45.0119906620585, -36.2899026584146, -48.55564103608306, -45.458360627910324, -44.09324176032321]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[34.592795255534504, 1.5441160136318812]",49,4,2.4072006096691645,5.481771939123938,rectangle,rectangle
26,"[[0.0, 0.0], [225.0, 0.0], [450.0, 0.0], [675.0, 0.0], [900.0, 0.0], [1125.0, 0.0], [0.0, 225.0], [225.0, 225.0], [450.0, 225.0], [675.0, 225.0], [900.0, 225.0], [1125.0, 225.0], [0.0, 450.0], [225.0, 450.0], [450.0, 450.0], [675.0, 450.0], [900.0, 450.0], [1125.0, 450.0], [0.0, 675.0], [225.0, 675.0], [450.0, 675.0], [675.0, 675.0], [900.0, 675.0], [1125.0, 675.0], [0.0, 900.0], [225.0, 900.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.72512293143164, -45.112687694736366, -47.049916899730555, -47.46781229270856, -46.07926454621294, -48.271864133886396, -44.19709647369194, -40.4719292547872, -39.64489277162868, -48.45548035008299, -45.41419606551432, -49.112885600717185, -39.360912895435504, -41.899910908772505, -38.940687342722896, -42.79251518489484, -45.63487830780724, -45.449590056081355, -33.33228328765696, -24.470830600815844, -34.44272960401697, -40.93885472910436, -45.916655177627696, -41.39837324131668, -41.35433466367425, -42.08717335649452]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[316.4099065477743, 659.6444757205037]",46,3,2.189953724379184,3.2396389012117712,rectangle,rectangle
24,"[[0.0, 0.0], [170.25, 0.0], [340.5, 0.0], [510.75, 0.0], [681.0, 0.0], [0.0, 170.25], [170.25, 170.25], [340.5, 170.25], [510.75, 170.25], [681.0, 170.25], [0.0, 340.5], [170.25, 340.5], [340.5, 340.5], [510.75, 340.5], [681.0, 340.5], [0.0, 510.75], [170.25, 510.75], [340.5, 510.75], [510.75, 510.75], [681.0, 510.75], [0.0, 681.0], [170.25, 681.0], [340.5, 681.0], [510.75, 681.0]]","[-79.00824633955025, -79.9479886026962, -74.3609909859446, -70.71429723494367, -79.4800643674622, -71.49169415015928, -77.68970958868384, -79.61492709905767, -71.91705416475308, -69.87559807717248, -74.44465401518136, -78.05673417668237, -77.97083780941585, -80.0, -78.7913414396366, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.18284961549564, -80.0, -80.0]","[-50.044237841811785, -50.389790362467785, -36.03037467467179, -41.75042461507079, -43.97037906752271, -43.92569438378078, -46.481034620119026, -39.31538244910401, -29.86236455493907, -47.849985731380286, -48.05512431903601, -47.024526834750006, -32.543893124417636, -25.797307713453208, -44.52540008059704, -47.685514658465806, -49.36567219499415, -46.89320118767536, -40.72818712532681, -46.677670933185816, -50.720061863494685, -54.921049521379544, -43.566890937492964, -53.02952700929345]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[485.1914661708602, 251.30577123152042]",38,0,2.0555149808539306,4.121419027596762,rectangle,rectangle
39,"[[0.0, 0.0], [176.83333333333334, 0.0], [353.6666666666667, 0.0], [530.5, 0.0], [707.3333333333334, 0.0], [884.1666666666667, 0.0], [1061.0, 0.0], [0.0, 176.83333333333334], [176.83333333333334, 176.83333333333334], [353.6666666666667, 176.83333333333334], [530.5, 176.83333333333334], [707.3333333333334, 176.83333333333334], [884.1666666666667, 176.83333333333334], [1061.0, 176.83333333333334], [0.0, 353.6666666666667], [176.83333333333334, 353.6666666666667], [353.6666666666667, 353.6666666666667], [530.5, 353.6666666666667], [707.3333333333334, 353.6666666666667], [884.1666666666667, 353.6666666666667], [1061.0, 353.6666666666667], [0.0, 530.5], [176.83333333333334, 530.5], [353.6666666666667, 530.5], [530.5, 530.5], [707.3333333333334, 530.5], [884.1666666666667, 530.5], [1061.0, 530.5], [0.0, 707.3333333333334], [176.83333333333334, 707.3333333333334], [353.6666666666667, 707.3333333333334], [530.5, 707.3333333333334], [707.3333333333334, 707.3333333333334], [884.1666666666667, 707.3333333333334], [1061.0, 707.3333333333334], [0.0, 884.1666666666667], [176.83333333333334, 884.1666666666667], [353.6666666666667, 884.1666666666667], [530.5, 884.1666666666667]]","[-75.29532825235876, -69.19832213623876, -70.1251952274191, -68.78458793119026, -69.71890574447644, -69.7643597050926, -79.48757461761171, -71.74106853187348, -66.78865501575174, -74.47044135639811, -74.76324838921835, -73.83072877733146, -76.30044522420462, -67.53204071753417, -65.30621705076393, -68.5015423244607, -72.2602860379814, -72.18036517290393, -74.57890400999312, -77.26463460709752, -77.95468621510062, -69.5826746905245, -67.85025612705013, -71.1256610219569, -74.8886621867891, -80.0, -74.93144364239319, -73.74477799774478, -71.38124738602747, -73.1284385794439, -76.13244750395963, -78.17796123758899, -80.0, -80.0, -80.0, -74.33002157882513, -72.10614878109754, -74.51986558942671, -76.87322151102315]","[-42.68867240492857, -35.89643152675676, -40.31092773626835, -35.960809895872224, -28.101911251494606, -18.569919386613524, -26.240367933422387, -42.78792331722295, -39.24194772269078, -38.41247705269374, -37.30489922813256, -34.45178366880947, -28.89194643919373, -23.022437285947856, -43.72386260116973, -40.793557514782215, -37.477417875268735, -37.83710103511257, -35.719148478186355, -34.81807646199628, -31.912236597801424, -46.34939289062643, -45.42265638624854, -40.359064867010005, -38.918375973492026, -39.06433112598696, -40.61842140822394, -39.76059171183063, -48.83871243177721, -45.453578112995885, -41.648003505297396, -44.52034139974141, -43.99443113115235, -41.60659337582735, -41.92315202587034, -40.69586620045759, -43.98101813018595, -42.97462840693175, -44.313548117904695]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[924.3268489556649, 20.35293436298559]",48,2,2.069616167182577,2.3345864535796927,rectangle,rectangle
28,"[[0.0, 0.0], [174.8, 0.0], [349.6, 0.0], [524.4000000000001, 0.0], [699.2, 0.0], [874.0, 0.0], [0.0, 174.8], [174.8, 174.8], [349.6, 174.8], [524.4000000000001, 174.8], [699.2, 174.8], [874.0, 174.8], [0.0, 349.6], [174.8, 349.6], [349.6, 349.6], [524.4000000000001, 349.6], [699.2, 349.6], [874.0, 349.6], [0.0, 524.4000000000001], [174.8, 524.4000000000001], [349.6, 524.4000000000001], [524.4000000000001, 524.4000000000001], [699.2, 524.4000000000001], [874.0, 524.4000000000001], [0.0, 699.2], [174.8, 699.2], [349.6, 699.2], [524.4000000000001, 699.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -73.31567426927003, -80.0, -80.0, -80.0, -80.0, -80.0, -70.8325045930691, -79.217821594774, -80.0, -80.0, -80.0, -74.6918228699186, -80.0, -76.84090152651463, -80.0, -80.0, -80.0, -80.0, -80.0, -78.12366085648715, -77.17876512844515, -79.818325750925, -80.0]","[-45.835013259772836, -42.30006400957306, -43.34517774353377, -39.8396090932867, -49.680812194576575, -48.930874926440204, -45.17622240782742, -31.807304974347925, -26.283708034377767, -40.16844837027679, -43.3548581515656, -49.82718804674224, -44.69212108858977, -32.09238610114793, -35.65667997764932, -42.07869208409811, -46.4590092733366, -46.67969582104487, -42.88227419402108, -43.253188919791995, -39.11546695253119, -45.863938109905135, -54.28136995855613, -48.553744496401954, -46.306451633871276, -44.42382410478235, -42.943655183800615, -47.22666691252853]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[296.7252601395123, 183.6993289462817]",43,3,2.2738601460817773,3.647102410887403,rectangle,rectangle
