num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
46,"[[0.0, 0.0], [175.83333333333334, 0.0], [351.6666666666667, 0.0], [527.5, 0.0], [703.3333333333334, 0.0], [879.1666666666667, 0.0], [1055.0, 0.0], [0.0, 175.83333333333334], [175.83333333333334, 175.83333333333334], [351.6666666666667, 175.83333333333334], [527.5, 175.83333333333334], [703.3333333333334, 175.83333333333334], [879.1666666666667, 175.83333333333334], [1055.0, 175.83333333333334], [0.0, 351.6666666666667], [175.83333333333334, 351.6666666666667], [351.6666666666667, 351.6666666666667], [527.5, 351.6666666666667], [703.3333333333334, 351.6666666666667], [879.1666666666667, 351.6666666666667], [1055.0, 351.6666666666667], [0.0, 527.5], [175.83333333333334, 527.5], [351.6666666666667, 527.5], [527.5, 527.5], [703.3333333333334, 527.5], [879.1666666666667, 527.5], [1055.0, 527.5], [0.0, 703.3333333333334], [175.83333333333334, 703.3333333333334], [351.6666666666667, 703.3333333333334], [527.5, 703.3333333333334], [703.3333333333334, 703.3333333333334], [879.1666666666667, 703.3333333333334], [1055.0, 703.3333333333334], [0.0, 879.1666666666667], [175.83333333333334, 879.1666666666667], [351.6666666666667, 879.1666666666667], [527.5, 879.1666666666667], [703.3333333333334, 879.1666666666667], [879.1666666666667, 879.1666666666667], [1055.0, 879.1666666666667], [0.0, 1055.0], [175.83333333333334, 1055.0], [351.6666666666667, 1055.0], [527.5, 1055.0]]","[-79.642208537387, -80.0, -71.13706036506048, -78.33302849660458, -71.13230996429547, -77.60147169072089, -69.12474670148812, -77.79833874210075, -80.0, -80.0, -80.0, -69.13414864467352, -70.0641867107716, -70.89015992660532, -78.1813507944851, -80.0, -78.22860551945217, -77.44005372860688, -70.5138625857112, -71.13091105467988, -74.8030179408404, -79.61478530861325, -76.08710759971615, -64.68372704513948, -67.20581129395813, -73.17908512122105, -64.85333704301945, -66.16884345419301, -73.4883250811975, -75.26282087378195, -67.6286428740282, -69.75560274267471, -69.01886034887042, -62.13617966406345, -70.12103311788135, -70.21756289517657, -64.74318078252568, -67.81556460551042, -75.52711407646694, -63.588608425672476, -64.53163434052996, -70.39647587568315, -74.60864412240525, -56.51569985808976, -66.22547005533184, -70.00221916716194]","[-34.29223232317399, -33.25421393576467, -27.653825327343174, -38.94202033393861, -42.19701678295146, -42.339941643752006, -46.52451641130504, -30.50807516909328, -21.12344747304164, -30.506885849247155, -34.05841691581379, -38.74918647803532, -40.560234116027814, -45.53089584528464, -29.37901151010681, -22.414942917319784, -29.65590965185344, -37.974637451105494, -38.29927754503662, -40.418724485885924, -41.86686983429332, -34.241247772986554, -35.98883043383226, -38.42753467319648, -43.05056960637722, -41.31220748185727, -42.14819979304583, -44.878300031245004, -35.60766872198406, -40.220906787782845, -38.8063678582968, -47.12075540561835, -41.806270541014385, -40.30432978018258, -45.19527027957828, -33.7729695368316, -41.359692658253344, -39.61325993328474, -42.18554099990853, -46.741600013847126, -39.66948472690436, -52.39428589678268, -46.564584892328966, -41.530186582767016, -47.47716368511985, -43.97993149280292]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[172.6754576647364, 254.7890437229188]",46,2,2.0372182227850297,2.667796788833724,rectangle
25,"[[0.0, 0.0], [226.4, 0.0], [452.8, 0.0], [679.2, 0.0], [905.6, 0.0], [1132.0, 0.0], [0.0, 226.4], [226.4, 226.4], [452.8, 226.4], [679.2, 226.4], [905.6, 226.4], [1132.0, 226.4], [0.0, 452.8], [226.4, 452.8], [452.8, 452.8], [679.2, 452.8], [905.6, 452.8], [1132.0, 452.8], [0.0, 679.2], [226.4, 679.2], [452.8, 679.2], [679.2, 679.2], [905.6, 679.2], [1132.0, 679.2], [0.0, 905.6]]","[-80.0, -80.0, -80.0, -80.0, -78.77500330574529, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.73688848077472, -80.0, -80.0, -80.0, -80.0, -78.85605355282124, -75.14199006113262, -76.01888301233735, -80.0, -79.32241201588083, -75.03075879933084, -80.0, -69.09852892883919, -79.91848225079528]","[-39.88805362269922, -41.1282363124214, -35.83598150868218, -37.660525657183484, -48.017301126192145, -46.50282464919242, -29.312537933007818, -30.814358211554563, -38.701654130301634, -42.68477557521113, -51.44524811090938, -43.29809388160908, -30.26634862563275, -29.28649777373255, -36.40035936375119, -38.47292164901954, -44.9234175041439, -52.47677150846202, -38.55570092233278, -35.596548550034356, -40.77964193418286, -38.047127539285704, -45.93194650951191, -52.223436502961135, -44.730714404025285]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[150.49141688933182, 317.9663789287645]",43,3,2.0140799157836664,3.5831523447598963,rectangle
55,"[[0.0, 0.0], [199.42857142857142, 0.0], [398.85714285714283, 0.0], [598.2857142857142, 0.0], [797.7142857142857, 0.0], [997.1428571428571, 0.0], [1196.5714285714284, 0.0], [1396.0, 0.0], [0.0, 199.42857142857142], [199.42857142857142, 199.42857142857142], [398.85714285714283, 199.42857142857142], [598.2857142857142, 199.42857142857142], [797.7142857142857, 199.42857142857142], [997.1428571428571, 199.42857142857142], [1196.5714285714284, 199.42857142857142], [1396.0, 199.42857142857142], [0.0, 398.85714285714283], [199.42857142857142, 398.85714285714283], [398.85714285714283, 398.85714285714283], [598.2857142857142, 398.85714285714283], [797.7142857142857, 398.85714285714283], [997.1428571428571, 398.85714285714283], [1196.5714285714284, 398.85714285714283], [1396.0, 398.85714285714283], [0.0, 598.2857142857142], [199.42857142857142, 598.2857142857142], [398.85714285714283, 598.2857142857142], [598.2857142857142, 598.2857142857142], [797.7142857142857, 598.2857142857142], [997.1428571428571, 598.2857142857142], [1196.5714285714284, 598.2857142857142], [1396.0, 598.2857142857142], [0.0, 797.7142857142857], [199.42857142857142, 797.7142857142857], [398.85714285714283, 797.7142857142857], [598.2857142857142, 797.7142857142857], [797.7142857142857, 797.7142857142857], [997.1428571428571, 797.7142857142857], [1196.5714285714284, 797.7142857142857], [1396.0, 797.7142857142857], [0.0, 997.1428571428571], [199.42857142857142, 997.1428571428571], [398.85714285714283, 997.1428571428571], [598.2857142857142, 997.1428571428571], [797.7142857142857, 997.1428571428571], [997.1428571428571, 997.1428571428571], [1196.5714285714284, 997.1428571428571], [1396.0, 997.1428571428571], [0.0, 1196.5714285714284], [199.42857142857142, 1196.5714285714284], [398.85714285714283, 1196.5714285714284], [598.2857142857142, 1196.5714285714284], [797.7142857142857, 1196.5714285714284], [997.1428571428571, 1196.5714285714284], [1196.5714285714284, 1196.5714285714284]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.670475943124615, -44.595298009969326, -46.08350678819321, -47.15649499082638, -46.149575038276396, -46.81687572705403, -47.28482380077044, -47.93415376597317, -45.11012806057465, -35.87399688586916, -38.332239647581275, -42.27453028403748, -45.255600021999854, -44.54364952403707, -43.91035330554105, -50.134300343204615, -35.72029021085237, -40.07482844663307, -35.26758619260496, -32.438025330422114, -38.79800582736566, -48.03695677075167, -49.52206618897914, -49.26245463015738, -35.253999050936834, -33.43983581654729, -30.216152087308267, -33.42926188949924, -39.19803883018594, -45.701429546888846, -43.95382808897178, -48.53663161802846, -37.34292547369606, -31.541406696822058, -12.109506223651534, -28.207204917132515, -40.76423860147688, -44.19595115907032, -43.90797880599729, -43.67882197048593, -42.02739464635988, -33.51414737819811, -37.67740073139405, -38.0458830419552, -34.81564866175204, -41.38921208729559, -45.078006609786016, -47.683031953561525, -41.529854033475004, -47.50868125285413, -42.04615834016042, -40.17776564116244, -48.3065083202634, -42.48288659076226, -48.2872485327988]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[405.0897853751968, 759.5376669616265]",46,4,2.1911689129048124,2.9605330143928223,rectangle
27,"[[0.0, 0.0], [121.0, 0.0], [242.0, 0.0], [363.0, 0.0], [484.0, 0.0], [605.0, 0.0], [0.0, 121.0], [121.0, 121.0], [242.0, 121.0], [363.0, 121.0], [484.0, 121.0], [605.0, 121.0], [0.0, 242.0], [121.0, 242.0], [242.0, 242.0], [363.0, 242.0], [484.0, 242.0], [605.0, 242.0], [0.0, 363.0], [121.0, 363.0], [242.0, 363.0], [363.0, 363.0], [484.0, 363.0], [605.0, 363.0], [0.0, 484.0], [121.0, 484.0], [242.0, 484.0]]","[-80.0, -73.44520581854442, -77.9017884528227, -80.0, -73.78938541595313, -64.9787381444161, -80.0, -80.0, -80.0, -73.41812918331772, -78.80005219767902, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.96076069950598, -80.0, -80.0]","[-50.07215289662749, -35.351512690037055, -34.80195129558045, -43.58003683390503, -37.858233629722214, -35.80178358460578, -44.59308322658492, -38.48511300451391, -38.682000606160585, -27.32695272892179, -40.29345815979474, -40.85518374483226, -50.6946195567022, -40.33096213206293, -34.86608991931696, -30.34187964753279, -23.050722984933365, -33.157694832481035, -42.35459496105436, -34.23005819392119, -41.89421593975965, -33.907728308399896, -27.388974505440732, -34.02389537857756, -49.83676614143423, -39.704816748982694, -31.25109192582853]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[473.44652730169327, 293.7338872034209]",40,3,2.0311433240411967,4.094640813670024,rectangle
36,"[[0.0, 0.0], [120.66666666666667, 0.0], [241.33333333333334, 0.0], [362.0, 0.0], [482.6666666666667, 0.0], [603.3333333333334, 0.0], [724.0, 0.0], [0.0, 120.66666666666667], [120.66666666666667, 120.66666666666667], [241.33333333333334, 120.66666666666667], [362.0, 120.66666666666667], [482.6666666666667, 120.66666666666667], [603.3333333333334, 120.66666666666667], [724.0, 120.66666666666667], [0.0, 241.33333333333334], [120.66666666666667, 241.33333333333334], [241.33333333333334, 241.33333333333334], [362.0, 241.33333333333334], [482.6666666666667, 241.33333333333334], [603.3333333333334, 241.33333333333334], [724.0, 241.33333333333334], [0.0, 362.0], [120.66666666666667, 362.0], [241.33333333333334, 362.0], [362.0, 362.0], [482.6666666666667, 362.0], [603.3333333333334, 362.0], [724.0, 362.0], [0.0, 482.6666666666667], [120.66666666666667, 482.6666666666667], [241.33333333333334, 482.6666666666667], [362.0, 482.6666666666667], [482.6666666666667, 482.6666666666667], [603.3333333333334, 482.6666666666667], [724.0, 482.6666666666667], [0.0, 603.3333333333334]]","[-80.0, -80.0, -74.62581265985582, -58.95623596276097, -59.26872048716586, -57.72002411797695, -72.26046354553348, -72.66568369064615, -74.93176123065315, -68.8499674076647, -58.08922573995296, -62.1636523591095, -58.81706948690207, -64.87685965173172, -67.66269774559755, -69.61504923708668, -62.871018289788836, -67.47140188920446, -63.66979598034784, -58.17028396951248, -60.897053631301674, -64.67513902670291, -68.83481945162103, -64.78973633392347, -65.15461315648103, -60.117916602583556, -47.13826330356187, -55.46946552348053, -63.36854536690107, -63.973960714147175, -62.14174792429141, -65.63506884282111, -66.2427544821823, -59.30513936533735, -56.01540316717595, -69.13151617919786]","[-26.207802369005183, -32.28958949376236, -39.94867425622749, -43.95053737419278, -33.69511162507655, -49.987030813526445, -52.29189753213198, -28.817635074478805, -22.517169162646404, -36.74643802703199, -38.419601354191975, -50.46724988081429, -51.39753690382061, -43.62779030057257, -39.84563745326427, -30.960775665619305, -34.69193693012743, -40.806723734542544, -39.918797544755165, -50.08884823825187, -45.58580196408528, -37.025090119811395, -41.58740120947709, -31.495502211634417, -47.411647973393436, -41.3345980023578, -51.485597922421775, -45.83298318777445, -35.70410588503404, -45.882649911534976, -41.93613566165676, -47.479113611167, -49.96664144770794, -45.25521739665307, -47.97084898989617, -44.14848002448455]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[57.950235049665814, 106.74064158336158]",41,3,2.1552988306297327,3.984564138919562,rectangle
31,"[[0.0, 0.0], [162.2, 0.0], [324.4, 0.0], [486.59999999999997, 0.0], [648.8, 0.0], [811.0, 0.0], [0.0, 162.2], [162.2, 162.2], [324.4, 162.2], [486.59999999999997, 162.2], [648.8, 162.2], [811.0, 162.2], [0.0, 324.4], [162.2, 324.4], [324.4, 324.4], [486.59999999999997, 324.4], [648.8, 324.4], [811.0, 324.4], [0.0, 486.59999999999997], [162.2, 486.59999999999997], [324.4, 486.59999999999997], [486.59999999999997, 486.59999999999997], [648.8, 486.59999999999997], [811.0, 486.59999999999997], [0.0, 648.8], [162.2, 648.8], [324.4, 648.8], [486.59999999999997, 648.8], [648.8, 648.8], [811.0, 648.8], [0.0, 811.0]]","[-80.0, -80.0, -79.16435364777784, -80.0, -80.0, -76.46423228153921, -80.0, -80.0, -80.0, -80.0, -80.0, -79.8445242321009, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -60.22516833537616, -80.0, -80.0, -80.0, -76.71967298581129, -80.0, -76.99336635635984]","[-40.028067295585394, -32.74201355839402, -35.78849825357116, -38.12546518899728, -33.841831671573715, -35.660207722612824, -40.629635652526844, -37.02205725169728, -18.631082042464886, -34.178263417101434, -40.554408108511986, -30.662532283116242, -35.83926444349928, -37.35160699915363, -26.12102620005381, -26.14952379384554, -40.383806467391565, -41.19609701358573, -44.99688142530003, -37.83791794431659, -34.81550385417178, -34.640418087907506, -30.91471251621392, -47.38246050781044, -38.37411707824651, -37.422808612190266, -37.59985489988847, -47.71264365134389, -39.2218082832384, -45.19180935160965, -38.844279955517166]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[366.76477197945394, 161.971538596507]",47,4,2.1935662267072074,4.8767813728219345,rectangle
25,"[[0.0, 0.0], [272.6, 0.0], [545.2, 0.0], [817.8000000000001, 0.0], [1090.4, 0.0], [1363.0, 0.0], [0.0, 272.6], [272.6, 272.6], [545.2, 272.6], [817.8000000000001, 272.6], [1090.4, 272.6], [1363.0, 272.6], [0.0, 545.2], [272.6, 545.2], [545.2, 545.2], [817.8000000000001, 545.2], [1090.4, 545.2], [1363.0, 545.2], [0.0, 817.8000000000001], [272.6, 817.8000000000001], [545.2, 817.8000000000001], [817.8000000000001, 817.8000000000001], [1090.4, 817.8000000000001], [1363.0, 817.8000000000001], [0.0, 1090.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.28650963600751, -41.39177023596669, -35.4417397466496, -36.77528546301079, -37.92045198960875, -37.83182697104681, -45.87159963620552, -44.769772142611075, -34.87656422655452, -27.97202608957111, -30.844999923615436, -40.99901274513108, -43.62156313072043, -41.271001585128595, -34.88712438915429, -29.769129413623613, -25.704056503158668, -35.8568533396045, -40.1153963650182, -42.89591899216938, -31.644017014885584, -31.609153201944594, -32.70641415415842, -33.27366023051499, -43.93825644193594]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1012.8618383867267, 519.3809117095044]",46,4,2.005260393041859,4.0244500380514445,rectangle
26,"[[0.0, 0.0], [107.6, 0.0], [215.2, 0.0], [322.79999999999995, 0.0], [430.4, 0.0], [538.0, 0.0], [0.0, 107.6], [107.6, 107.6], [215.2, 107.6], [322.79999999999995, 107.6], [430.4, 107.6], [538.0, 107.6], [0.0, 215.2], [107.6, 215.2], [215.2, 215.2], [322.79999999999995, 215.2], [430.4, 215.2], [538.0, 215.2], [0.0, 322.79999999999995], [107.6, 322.79999999999995], [215.2, 322.79999999999995], [322.79999999999995, 322.79999999999995], [430.4, 322.79999999999995], [538.0, 322.79999999999995], [0.0, 430.4], [107.6, 430.4]]","[-80.0, -80.0, -80.0, -80.0, -79.73822131234493, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-28.53675285778927, -26.469396089868265, -29.54786585977385, -35.81383158989315, -34.22289236935862, -33.069547048573384, -22.86944501218258, -26.418029591437282, -30.81238322092803, -30.36186031339922, -33.08623948011236, -32.479611458151574, -4.295317359867848, -24.376128536912578, -26.539953530595728, -28.97683127709241, -32.25224575782542, -32.83317256824145, -21.374417997744423, -23.03612251852654, -27.206402453555462, -28.876838442670675, -30.420979263699, -37.58407393477658, -26.58960621248947, -28.998110205417852]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[13.150981882692417, 223.88788608323281]",49,4,2.065449986813353,2.31434161698376,rectangle
38,"[[0.0, 0.0], [202.16666666666666, 0.0], [404.3333333333333, 0.0], [606.5, 0.0], [808.6666666666666, 0.0], [1010.8333333333333, 0.0], [1213.0, 0.0], [0.0, 202.16666666666666], [202.16666666666666, 202.16666666666666], [404.3333333333333, 202.16666666666666], [606.5, 202.16666666666666], [808.6666666666666, 202.16666666666666], [1010.8333333333333, 202.16666666666666], [1213.0, 202.16666666666666], [0.0, 404.3333333333333], [202.16666666666666, 404.3333333333333], [404.3333333333333, 404.3333333333333], [606.5, 404.3333333333333], [808.6666666666666, 404.3333333333333], [1010.8333333333333, 404.3333333333333], [1213.0, 404.3333333333333], [0.0, 606.5], [202.16666666666666, 606.5], [404.3333333333333, 606.5], [606.5, 606.5], [808.6666666666666, 606.5], [1010.8333333333333, 606.5], [1213.0, 606.5], [0.0, 808.6666666666666], [202.16666666666666, 808.6666666666666], [404.3333333333333, 808.6666666666666], [606.5, 808.6666666666666], [808.6666666666666, 808.6666666666666], [1010.8333333333333, 808.6666666666666], [1213.0, 808.6666666666666], [0.0, 1010.8333333333333], [202.16666666666666, 1010.8333333333333], [404.3333333333333, 1010.8333333333333]]","[-80.0, -79.89732968053633, -79.2569583323425, -80.0, -70.05654944494812, -76.40863050312805, -77.36977812619938, -80.0, -80.0, -80.0, -79.20143583600499, -71.97696553145212, -72.73238608181693, -74.95823931776884, -80.0, -80.0, -80.0, -71.78259787052176, -75.5208798982983, -73.82090379163854, -72.05253666740975, -80.0, -80.0, -80.0, -78.05373363959748, -80.0, -70.80059075056145, -71.60161646211165, -78.96447125544685, -72.94728675990409, -74.83267423484116, -75.62010803324203, -74.57786675839068, -71.53081754902648, -72.50995779772937, -74.31116333364437, -71.70720442273154, -75.90558327308949]","[-31.56141205852913, -17.569605421845402, -26.98129580901839, -35.59648573621265, -35.22495857851478, -41.434023642860055, -43.75071104028134, -36.82640037605803, -26.637823104354716, -33.319572210421775, -33.863709711391216, -41.975780055413296, -40.52701489750263, -48.10863565138568, -43.760831291131964, -38.07447814611942, -35.08842328744757, -40.03824140315675, -41.67351114801423, -45.1693993235697, -46.43238072981556, -35.1316378585159, -43.72730618825968, -39.0992699797098, -40.21007697182831, -46.819313379592636, -43.98838317813527, -43.51386694457689, -40.90526955771352, -44.55752252611227, -41.9432529595266, -42.74343783046979, -42.81750200734354, -49.421023900824316, -47.63992852436746, -43.91362344289818, -42.20430337502027, -46.83495705874905]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[250.81753840368918, 28.05734041603557]",45,3,2.023070489317198,2.709308438879325,rectangle
43,"[[0.0, 0.0], [95.16666666666667, 0.0], [190.33333333333334, 0.0], [285.5, 0.0], [380.6666666666667, 0.0], [475.83333333333337, 0.0], [571.0, 0.0], [0.0, 95.16666666666667], [95.16666666666667, 95.16666666666667], [190.33333333333334, 95.16666666666667], [285.5, 95.16666666666667], [380.6666666666667, 95.16666666666667], [475.83333333333337, 95.16666666666667], [571.0, 95.16666666666667], [0.0, 190.33333333333334], [95.16666666666667, 190.33333333333334], [190.33333333333334, 190.33333333333334], [285.5, 190.33333333333334], [380.6666666666667, 190.33333333333334], [475.83333333333337, 190.33333333333334], [571.0, 190.33333333333334], [0.0, 285.5], [95.16666666666667, 285.5], [190.33333333333334, 285.5], [285.5, 285.5], [380.6666666666667, 285.5], [475.83333333333337, 285.5], [571.0, 285.5], [0.0, 380.6666666666667], [95.16666666666667, 380.6666666666667], [190.33333333333334, 380.6666666666667], [285.5, 380.6666666666667], [380.6666666666667, 380.6666666666667], [475.83333333333337, 380.6666666666667], [571.0, 380.6666666666667], [0.0, 475.83333333333337], [95.16666666666667, 475.83333333333337], [190.33333333333334, 475.83333333333337], [285.5, 475.83333333333337], [380.6666666666667, 475.83333333333337], [475.83333333333337, 475.83333333333337], [571.0, 475.83333333333337], [0.0, 571.0]]","[-49.54783595678228, -61.785325477403774, -50.5920328241764, -51.90800925736387, -50.311984472963985, -58.58535239655514, -58.01654311789382, -51.94693680286156, -48.7517740501587, -52.14754012889263, -50.40245060987513, -43.16410289272497, -56.70934674613545, -58.84028520640785, -52.57841293042989, -46.320271455029335, -54.77027481283545, -56.59812075382234, -56.056472796192665, -59.89135614078963, -54.573962478293915, -51.84403355017328, -56.14540004197619, -51.064201572797856, -57.374744803623315, -62.11428440011477, -58.72518868318943, -65.97743736056353, -57.36123617020335, -44.3445774810849, -56.13140455386276, -56.51470479154206, -64.3959937260523, -62.57731294712291, -67.56685499294207, -53.696311086779005, -54.0404283932178, -53.4126115079439, -65.29402027786404, -69.52877702883808, -75.0406709458509, -70.25946458897161, -53.8463067983795]","[-50.283370133133225, -46.67745371596972, -44.38392323278759, -46.277790620195596, -41.0935170766727, -40.7989199274678, -45.17426232341565, -45.40012459659933, -43.91385284599995, -49.08154303726359, -47.209712473696506, -39.313513458293976, -36.91479505183271, -37.28959301840601, -41.748290777886126, -42.264815547029286, -41.253755356262324, -35.51200277769836, -35.90916834745207, -29.005415340462548, -31.756226894194, -45.76360852959334, -41.9039752150878, -43.50215191963706, -37.292204694418686, -37.451279134967635, -27.451288787287215, -28.06375007325738, -49.31309787727483, -45.735186499289085, -42.263831080318745, -38.671496290609035, -40.08864393288186, -38.425123810099564, -36.722914979712904, -44.21144380694485, -50.80503553960868, -43.05102118906528, -35.783502913154535, -37.6534680747141, -40.42518593704145, -41.490917143702475, -49.57718001673692]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[507.5005662648387, 249.69802948197295]",39,1,2.0239177672484,2.6450137954744,rectangle
