num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
27,"[[0.0, 0.0], [125.0, 0.0], [250.0, 0.0], [375.0, 0.0], [500.0, 0.0], [625.0, 0.0], [0.0, 125.0], [125.0, 125.0], [250.0, 125.0], [375.0, 125.0], [500.0, 125.0], [625.0, 125.0], [0.0, 250.0], [125.0, 250.0], [250.0, 250.0], [375.0, 250.0], [500.0, 250.0], [625.0, 250.0], [0.0, 375.0], [125.0, 375.0], [250.0, 375.0], [375.0, 375.0], [500.0, 375.0], [625.0, 375.0], [0.0, 500.0], [125.0, 500.0], [250.0, 500.0]]","[-72.66353719385594, -74.76792837951707, -67.9254741536383, -72.3589234771576, -78.8035474854579, -79.17474959172371, -65.1077537672811, -68.22517160247597, -68.9842292138005, -67.49838152898265, -60.94019932730017, -80.0, -79.04615623928066, -69.51407828910224, -75.14340554710236, -73.54824496246175, -67.13147147972815, -80.0, -70.81387822948545, -53.755123179992424, -70.14446016025539, -73.39293317582353, -80.0, -77.43421853699844, -78.58250445469228, -71.11676209832068, -75.65118196256681]","[-36.02521071163342, -45.72356614184814, -49.63989389103256, -41.99921179655769, -42.29614201145556, -45.71276709191052, -38.32045479096081, -45.54150303842451, -38.39873461771765, -31.076292147007216, -39.151415069410554, -30.077978604929648, -47.54659225743586, -34.252085367324206, -30.03037018101189, -34.32955254925092, -32.85619519206037, -33.258670128524024, -39.38829124152121, -30.77686587247726, -32.579684780418276, -33.07312919992145, -38.67362121985674, -40.31154101339482, -36.253306767345414, -46.963147975568646, -39.48862033662372]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1053.2673859540662, 589.938624117676]",49,4,2.0290847444594906,4.010494677708642,rectangle
24,"[[0.0, 0.0], [127.25, 0.0], [254.5, 0.0], [381.75, 0.0], [509.0, 0.0], [0.0, 127.25], [127.25, 127.25], [254.5, 127.25], [381.75, 127.25], [509.0, 127.25], [0.0, 254.5], [127.25, 254.5], [254.5, 254.5], [381.75, 254.5], [509.0, 254.5], [0.0, 381.75], [127.25, 381.75], [254.5, 381.75], [381.75, 381.75], [509.0, 381.75], [0.0, 509.0], [127.25, 509.0], [254.5, 509.0], [381.75, 509.0]]","[-80.0, -80.0, -80.0, -79.67426918815238, -74.50568404039731, -80.0, -80.0, -80.0, -79.63101854715495, -62.277976281822156, -79.97186968049856, -69.84498668485674, -76.45935495109316, -66.5646889581491, -75.37147344766552, -76.35960212898969, -80.0, -76.2500111305424, -68.3036408422177, -77.9581717845183, -73.69675149888457, -73.28351342851892, -76.72028305741888, -74.46747810817004]","[-42.776051478933425, -43.33652690670901, -39.85916897452286, -44.027668362759655, -44.022833137004724, -41.83770921667623, -48.57821612697861, -44.95703933809065, -47.467206139656014, -42.400038855875124, -35.57459386086427, -34.51445053863333, -34.609120385797944, -44.1631538048911, -42.69162579707733, -48.51533623221344, -41.59075760556522, -43.24376727602305, -44.05352683127104, -42.370084713922196, -38.37491660278272, -41.79807430664464, -42.297499708476366, -41.09951103369217]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[44.44660140477019, 1103.1066450997807]",48,1,2.0213748977111967,3.625341978878298,rectangle
15,"[[0.0, 0.0], [205.66666666666666, 0.0], [411.3333333333333, 0.0], [617.0, 0.0], [0.0, 205.66666666666666], [205.66666666666666, 205.66666666666666], [411.3333333333333, 205.66666666666666], [617.0, 205.66666666666666], [0.0, 411.3333333333333], [205.66666666666666, 411.3333333333333], [411.3333333333333, 411.3333333333333], [617.0, 411.3333333333333], [0.0, 617.0], [205.66666666666666, 617.0], [411.3333333333333, 617.0]]","[-80.0, -80.0, -80.0, -80.0, -77.79715889328264, -79.62815810875102, -80.0, -80.0, -79.96257611957131, -80.0, -80.0, -73.50202848273798, -80.0, -80.0, -80.0]","[-48.59953504267957, -42.9559118611766, -39.43919342293162, -27.680386060945935, -40.90217393641774, -44.1962856625553, -31.60074974392157, -15.014898482018042, -44.16734763129844, -42.92284356722356, -36.93631208388376, -36.279278953913476, -44.4322577083875, -49.10969765290321, -45.28675247461657]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[658.8800619905536, 157.89506805734317]",49,0,2.1158393567150817,5.033511570501919,rectangle
15,"[[0.0, 0.0], [183.33333333333334, 0.0], [366.6666666666667, 0.0], [550.0, 0.0], [0.0, 183.33333333333334], [183.33333333333334, 183.33333333333334], [366.6666666666667, 183.33333333333334], [550.0, 183.33333333333334], [0.0, 366.6666666666667], [183.33333333333334, 366.6666666666667], [366.6666666666667, 366.6666666666667], [550.0, 366.6666666666667], [0.0, 550.0], [183.33333333333334, 550.0], [366.6666666666667, 550.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.63351294871977, -41.634654468446975, -47.138695876773156, -46.587174737660604, -48.9569117129291, -44.310230122160384, -44.85049707088743, -42.93195337860947, -44.67475999446854, -47.162494872198195, -38.83600298165452, -46.300626108276724, -42.152726563602954, -47.83752814923459, -44.004354405315766]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1059.6093162858117, 774.99875379421]",49,4,2.250672991962092,5.180982845021487,rectangle
11,"[[0.0, 0.0], [232.66666666666666, 0.0], [465.3333333333333, 0.0], [698.0, 0.0], [0.0, 232.66666666666666], [232.66666666666666, 232.66666666666666], [465.3333333333333, 232.66666666666666], [698.0, 232.66666666666666], [0.0, 465.3333333333333], [232.66666666666666, 465.3333333333333], [465.3333333333333, 465.3333333333333]]","[-65.96496885986488, -73.10255432844163, -67.82228570828173, -73.68709454890362, -58.87812403132349, -63.93412040818632, -60.629386465957836, -64.29216009032112, -69.53271178281793, -51.96576911280167, -74.25201700401738]","[-45.16351095549045, -47.71566081457695, -32.71709235359042, -38.92956814982405, -50.90592544848663, -46.197582176090194, -42.91907194232049, -32.71730316674817, -46.847218117313815, -46.96351748442636, -46.50546656760115]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1014.3646421507258, 402.1777118543839]",45,2,2.045837138829936,3.6333335103674007,rectangle
22,"[[0.0, 0.0], [287.75, 0.0], [575.5, 0.0], [863.25, 0.0], [1151.0, 0.0], [0.0, 287.75], [287.75, 287.75], [575.5, 287.75], [863.25, 287.75], [1151.0, 287.75], [0.0, 575.5], [287.75, 575.5], [575.5, 575.5], [863.25, 575.5], [1151.0, 575.5], [0.0, 863.25], [287.75, 863.25], [575.5, 863.25], [863.25, 863.25], [1151.0, 863.25], [0.0, 1151.0], [287.75, 1151.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.693127803514926, -52.751446695896895, -48.00819002600855, -44.35547978382004, -44.62768244389349, -51.430663926552995, -46.885310252907985, -49.61134897124126, -42.11778859948876, -41.45761711540071, -49.89870954833088, -50.64952591251674, -45.11446663987738, -41.79961781454188, -37.69430484289812, -51.751943500987096, -54.14718882233927, -49.225732652735886, -42.191730406217516, -40.69688535596213, -51.85610049706821, -51.191170250047904]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1432.2775533523823, 616.5397467269903]",49,0,2.1552014353755573,2.2945559533912734,rectangle
31,"[[0.0, 0.0], [101.4, 0.0], [202.8, 0.0], [304.20000000000005, 0.0], [405.6, 0.0], [507.0, 0.0], [0.0, 101.4], [101.4, 101.4], [202.8, 101.4], [304.20000000000005, 101.4], [405.6, 101.4], [507.0, 101.4], [0.0, 202.8], [101.4, 202.8], [202.8, 202.8], [304.20000000000005, 202.8], [405.6, 202.8], [507.0, 202.8], [0.0, 304.20000000000005], [101.4, 304.20000000000005], [202.8, 304.20000000000005], [304.20000000000005, 304.20000000000005], [405.6, 304.20000000000005], [507.0, 304.20000000000005], [0.0, 405.6], [101.4, 405.6], [202.8, 405.6], [304.20000000000005, 405.6], [405.6, 405.6], [507.0, 405.6], [0.0, 507.0]]","[-64.97389096807439, -66.20916534783578, -60.03774731486311, -72.16418549230323, -64.28310506229977, -59.83016644768366, -65.15819822808501, -65.9417118406274, -67.3416592572182, -66.66307485943432, -66.13707502486507, -67.0926397513586, -65.99445589981184, -62.07800603897538, -72.45940058382718, -67.49935806647947, -74.78908874497364, -70.86931439276029, -56.601330793167435, -52.656024380061275, -62.845589808316745, -66.73743253914088, -69.93313660912537, -75.60227176607896, -63.939808078946285, -66.87866360736754, -69.38971446480744, -72.93923430541984, -75.35993914188009, -79.78213971787773, -73.32831438913621]","[-40.4648346733114, -43.89269725297276, -40.02759847705643, -40.22245646598921, -34.56507998223722, -30.478176102671792, -45.527820160992, -46.852074262271806, -38.649143277376766, -40.873441879545794, -31.641917872766385, -16.979986809926157, -38.667563134025215, -49.99437039028013, -43.32705538465238, -28.05362727735595, -31.390424156974856, -23.66499154109933, -45.229049005843635, -44.26923318294723, -43.79648752695135, -39.24834446508635, -35.77021275341282, -31.785166388075822, -44.11324897522897, -49.93119058250579, -45.65195633267805, -38.76622538979868, -42.43619534121194, -38.32464914890144, -49.77463936496988]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[511.61925286453493, 134.96689798112183]",46,3,2.295643677921657,3.475966436038361,rectangle
27,"[[0.0, 0.0], [144.2, 0.0], [288.4, 0.0], [432.59999999999997, 0.0], [576.8, 0.0], [721.0, 0.0], [0.0, 144.2], [144.2, 144.2], [288.4, 144.2], [432.59999999999997, 144.2], [576.8, 144.2], [721.0, 144.2], [0.0, 288.4], [144.2, 288.4], [288.4, 288.4], [432.59999999999997, 288.4], [576.8, 288.4], [721.0, 288.4], [0.0, 432.59999999999997], [144.2, 432.59999999999997], [288.4, 432.59999999999997], [432.59999999999997, 432.59999999999997], [576.8, 432.59999999999997], [721.0, 432.59999999999997], [0.0, 576.8], [144.2, 576.8], [288.4, 576.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.03471584360892, -48.37873839272022, -47.798706593072964, -46.10639004678683, -48.12209245218102, -45.139147730057985, -45.12177599342898, -48.85213022577163, -45.352048886059144, -46.25168349822872, -48.30365010708413, -44.61401229229157, -49.14330258554994, -46.968992280330966, -43.18558588454793, -42.958130168845024, -43.22404545227271, -42.11355533361642, -51.13102429942886, -45.96039431740556, -45.86981100106753, -45.09031650015387, -38.41245259275651, -41.700361594792106, -45.83043379166391, -44.39183987010085, -47.025138426710456]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[982.3378107569456, 843.1237115716004]",46,4,2.1877388172188934,2.113662500902253,rectangle
17,"[[0.0, 0.0], [181.5, 0.0], [363.0, 0.0], [544.5, 0.0], [726.0, 0.0], [0.0, 181.5], [181.5, 181.5], [363.0, 181.5], [544.5, 181.5], [726.0, 181.5], [0.0, 363.0], [181.5, 363.0], [363.0, 363.0], [544.5, 363.0], [726.0, 363.0], [0.0, 544.5], [181.5, 544.5]]","[-74.19788152799377, -71.253924625848, -71.88727734803655, -65.75193711077935, -78.31379395594627, -72.83806535260707, -65.60954932733824, -69.3337658090985, -70.05203358637993, -77.24352402590719, -62.30054932069134, -73.603369035018, -74.84009198529827, -76.4131912268953, -71.37955980273836, -66.15654049503112, -73.43028786349873]","[-52.81652721089961, -50.76686941176223, -45.10092185670524, -44.074871778648216, -41.17852672489744, -49.16830697955622, -51.96150133600169, -50.424941063308935, -45.97258984437788, -52.51048985499992, -50.10568109859361, -48.06367324100404, -47.26442109053017, -47.28295376217219, -44.26276250949986, -51.082087934273375, -45.921188693759134]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1147.1764471361876, 1093.565092009561]",45,4,2.1261904738481308,2.507897891275197,rectangle
18,"[[0.0, 0.0], [134.25, 0.0], [268.5, 0.0], [402.75, 0.0], [537.0, 0.0], [0.0, 134.25], [134.25, 134.25], [268.5, 134.25], [402.75, 134.25], [537.0, 134.25], [0.0, 268.5], [134.25, 268.5], [268.5, 268.5], [402.75, 268.5], [537.0, 268.5], [0.0, 402.75], [134.25, 402.75], [268.5, 402.75]]","[-60.91565624114433, -68.08908772820286, -62.57958579346031, -51.56040712500334, -63.030804843347, -65.93016834135256, -61.54335224226797, -58.72354791328587, -61.52696992023989, -49.85802338578856, -75.53672426377241, -56.275482766441144, -63.698936807072776, -56.99129156520203, -65.57312413502794, -59.73591207303579, -49.64964336855836, -46.32767418754648]","[-41.95827668599699, -33.51745774396224, -51.44382312443462, -54.104686053872385, -37.9719197529202, -49.70902485786657, -34.40324877994082, -41.65854480352788, -35.53894678471063, -41.463824493356356, -46.93220968451443, -51.09819522337331, -44.23677290480782, -51.035293894856295, -49.88700716121041, -47.29702753330946, -53.969014207695906, -47.70880135688472]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1047.033060239283, 835.8990272078117]",49,3,2.1660238739684985,5.859355629510572,rectangle
20,"[[0.0, 0.0], [184.5, 0.0], [369.0, 0.0], [553.5, 0.0], [738.0, 0.0], [0.0, 184.5], [184.5, 184.5], [369.0, 184.5], [553.5, 184.5], [738.0, 184.5], [0.0, 369.0], [184.5, 369.0], [369.0, 369.0], [553.5, 369.0], [738.0, 369.0], [0.0, 553.5], [184.5, 553.5], [369.0, 553.5], [553.5, 553.5], [738.0, 553.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.786399347757566, -51.78978934455359, -53.286476831344714, -50.89304967285553, -53.02878727152017, -49.76975598557089, -51.93872872286285, -50.463371435789945, -53.8747708110818, -51.066383622505114, -48.698923730732545, -47.24906665500608, -48.20393015548456, -46.86921343854581, -47.58197883760005, -49.74485188213728, -43.50256785613054, -45.3320753631108, -45.88380613080568, -52.73577130924387]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[277.1558262961505, 1034.7848065654307]",45,2,2.2099678640816998,2.1210458485916392,rectangle
17,"[[0.0, 0.0], [197.5, 0.0], [395.0, 0.0], [592.5, 0.0], [790.0, 0.0], [0.0, 197.5], [197.5, 197.5], [395.0, 197.5], [592.5, 197.5], [790.0, 197.5], [0.0, 395.0], [197.5, 395.0], [395.0, 395.0], [592.5, 395.0], [790.0, 395.0], [0.0, 592.5], [197.5, 592.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -77.53212733581276, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.28664130324637, -50.85169690594605, -46.75679267203871, -39.704812793908005, -33.783124005079955, -46.499565888045275, -51.26734693428655, -45.60799794193605, -42.320583027977236, -28.54075234387313, -45.465461937717166, -48.65425422632246, -48.58059163858465, -39.656411192477286, -45.134434231305754, -37.22283964013722, -48.701882400223184]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1235.6411436189328, 152.5211953590351]",46,3,2.0376084554989857,5.157558830823305,rectangle
17,"[[0.0, 0.0], [133.75, 0.0], [267.5, 0.0], [401.25, 0.0], [535.0, 0.0], [0.0, 133.75], [133.75, 133.75], [267.5, 133.75], [401.25, 133.75], [535.0, 133.75], [0.0, 267.5], [133.75, 267.5], [267.5, 267.5], [401.25, 267.5], [535.0, 267.5], [0.0, 401.25], [133.75, 401.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.805344627593755, -53.855741629473464, -46.670111652130906, -50.45282083832953, -44.270405623982356, -44.468459383402205, -42.05531234635306, -43.00241732609759, -39.1323342779889, -39.561342454039064, -37.20521458416471, -42.240699414402755, -40.25541816459274, -43.56960724333693, -44.29254182061247, -37.13449315339696, -42.10272488528402]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[362.04219006991895, 870.8769297192592]",47,2,2.0556017431703895,3.4555233256680147,rectangle
19,"[[0.0, 0.0], [147.75, 0.0], [295.5, 0.0], [443.25, 0.0], [591.0, 0.0], [0.0, 147.75], [147.75, 147.75], [295.5, 147.75], [443.25, 147.75], [591.0, 147.75], [0.0, 295.5], [147.75, 295.5], [295.5, 295.5], [443.25, 295.5], [591.0, 295.5], [0.0, 443.25], [147.75, 443.25], [295.5, 443.25], [443.25, 443.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.90656080195963, -79.36945620567246, -80.0, -80.0, -74.87995144366496, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.41709134004162, -39.57545232943907, -37.40879537697794, -45.67559017849475, -36.36841170034165, -39.3198121872132, -39.78144936969817, -34.475283457553424, -27.69542248877344, -28.900046412224768, -44.27483277109377, -41.97870162155031, -30.67745739101766, -29.968413217211392, -24.522207636519564, -38.67618428347901, -42.10310258248586, -40.61360427175718, -31.60272710337241]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[634.3174210562304, 357.28385774589356]",47,2,2.0675777468507306,3.0319341730983433,rectangle
24,"[[0.0, 0.0], [315.25, 0.0], [630.5, 0.0], [945.75, 0.0], [1261.0, 0.0], [0.0, 315.25], [315.25, 315.25], [630.5, 315.25], [945.75, 315.25], [1261.0, 315.25], [0.0, 630.5], [315.25, 630.5], [630.5, 630.5], [945.75, 630.5], [1261.0, 630.5], [0.0, 945.75], [315.25, 945.75], [630.5, 945.75], [945.75, 945.75], [1261.0, 945.75], [0.0, 1261.0], [315.25, 1261.0], [630.5, 1261.0], [945.75, 1261.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.784593297287415, -51.27232710654233, -52.43322883700688, -50.34647083378421, -50.57140768386736, -52.428570081448854, -51.950098635649766, -51.70048106988343, -46.91658975935286, -53.96227109984337, -52.1187360145142, -44.81480348713763, -51.306188644980296, -46.05749405428799, -54.79148537829328, -46.190083014013936, -38.89631043072995, -38.854688512855574, -46.24129664640692, -45.05613617880059, -47.01851873555331, -40.101154179000496, -38.63061010910995, -34.17672336468145]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[678.8344172498824, 1491.6859542224302]",43,3,2.086147643343043,2.837815281775243,rectangle
22,"[[0.0, 0.0], [197.5, 0.0], [395.0, 0.0], [592.5, 0.0], [790.0, 0.0], [0.0, 197.5], [197.5, 197.5], [395.0, 197.5], [592.5, 197.5], [790.0, 197.5], [0.0, 395.0], [197.5, 395.0], [395.0, 395.0], [592.5, 395.0], [790.0, 395.0], [0.0, 592.5], [197.5, 592.5], [395.0, 592.5], [592.5, 592.5], [790.0, 592.5], [0.0, 790.0], [197.5, 790.0]]","[-68.23663232158334, -74.16756388906373, -74.7793090230301, -75.2304641552532, -74.69654934724376, -68.11980978938551, -77.66955744851131, -76.16168972966926, -71.10638510791631, -79.7522047513234, -74.04712418602422, -79.47586037004622, -80.0, -79.2038979525087, -80.0, -74.19693767308304, -72.21726567478368, -75.59521470831947, -80.0, -77.87416353121901, -80.0, -76.74151283538848]","[-53.84719533750507, -47.36934975536374, -51.229948670525545, -42.678262613415676, -43.75581363892355, -50.190457036163075, -49.22779555992736, -46.89569234871409, -43.00486101254549, -40.02833323366548, -52.24811091432974, -52.921616418466584, -49.72839749956721, -45.74512928479606, -41.05415222977197, -53.74970137113283, -50.68401624608366, -50.06761160020963, -48.77515113347827, -44.154699789850895, -52.266048759458606, -54.57201728764892]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1065.7622359639088, 194.32742612166913]",39,3,2.058179312705206,2.497211579181063,rectangle
21,"[[0.0, 0.0], [312.25, 0.0], [624.5, 0.0], [936.75, 0.0], [1249.0, 0.0], [0.0, 312.25], [312.25, 312.25], [624.5, 312.25], [936.75, 312.25], [1249.0, 312.25], [0.0, 624.5], [312.25, 624.5], [624.5, 624.5], [936.75, 624.5], [1249.0, 624.5], [0.0, 936.75], [312.25, 936.75], [624.5, 936.75], [936.75, 936.75], [1249.0, 936.75], [0.0, 1249.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -77.22702905341595, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.533606659718124, -45.67775238427991, -41.59113752036905, -38.91880826429009, -36.8392191253369, -46.966190876316716, -47.019723321607536, -42.02374331295868, -37.69985718034501, -25.440715546095653, -48.434871955548566, -42.89852444374525, -42.797207043090104, -40.16196026753846, -29.930874655151115, -48.17022270402159, -46.89769596957192, -45.94111110329156, -41.305079842739545, -42.7290105768426, -48.430918136894185]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1331.6893872946446, 350.6782956050237]",48,3,2.1474288683630745,2.5944794870785226,rectangle
41,"[[0.0, 0.0], [185.33333333333334, 0.0], [370.6666666666667, 0.0], [556.0, 0.0], [741.3333333333334, 0.0], [926.6666666666667, 0.0], [1112.0, 0.0], [0.0, 185.33333333333334], [185.33333333333334, 185.33333333333334], [370.6666666666667, 185.33333333333334], [556.0, 185.33333333333334], [741.3333333333334, 185.33333333333334], [926.6666666666667, 185.33333333333334], [1112.0, 185.33333333333334], [0.0, 370.6666666666667], [185.33333333333334, 370.6666666666667], [370.6666666666667, 370.6666666666667], [556.0, 370.6666666666667], [741.3333333333334, 370.6666666666667], [926.6666666666667, 370.6666666666667], [1112.0, 370.6666666666667], [0.0, 556.0], [185.33333333333334, 556.0], [370.6666666666667, 556.0], [556.0, 556.0], [741.3333333333334, 556.0], [926.6666666666667, 556.0], [1112.0, 556.0], [0.0, 741.3333333333334], [185.33333333333334, 741.3333333333334], [370.6666666666667, 741.3333333333334], [556.0, 741.3333333333334], [741.3333333333334, 741.3333333333334], [926.6666666666667, 741.3333333333334], [1112.0, 741.3333333333334], [0.0, 926.6666666666667], [185.33333333333334, 926.6666666666667], [370.6666666666667, 926.6666666666667], [556.0, 926.6666666666667], [741.3333333333334, 926.6666666666667], [926.6666666666667, 926.6666666666667]]","[-80.0, -80.0, -80.0, -78.30368309593112, -75.80776232988973, -80.0, -80.0, -67.63209208416396, -80.0, -71.0491059853671, -80.0, -75.98293609238912, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.78340541643361, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.41934093381107, -51.52727755240398, -46.17506483512744, -49.546097137380656, -43.17221197614984, -43.810283208842904, -48.660929535397, -39.28523714596069, -43.64159486212537, -48.648831855261065, -51.81023859222759, -49.93197344358981, -44.549218349293504, -36.41100619089016, -46.59912268373149, -41.67003056237001, -49.34351343996511, -44.17018921572664, -40.53353357367009, -47.17942552955945, -41.620889165837355, -48.32194379940384, -46.20946526361027, -43.78057347485886, -46.95331086161375, -40.93063045793771, -40.693103605896546, -42.89352141673818, -43.892073265199265, -49.17535422283816, -46.18113605587475, -35.82474625211291, -42.41160687919244, -48.75124161071145, -35.44457354425381, -43.50351888726462, -42.24148235173694, -44.6469823338689, -40.193538245984925, -38.43322747414238, -37.892974292667006]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1106.8650277711808, 1475.1920711011905]",48,4,2.075876636691837,3.1731042955413944,rectangle
