num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
21,"[[549.0, 274.5], [536.8047351882956, 355.4102953757932], [501.30254354974056, 429.13135593846425], [445.6479506102224, 489.1127419374742], [374.78611118857543, 530.024844002834], [295.01341068947346, 548.2324423262339], [213.4180036289917, 542.1177118939106], [137.24999999999994, 512.2239733388284], [73.27726118271266, 461.2074165181174], [27.184045760785978, 393.6010863877697], [3.0659382012022434, 315.4121020653598], [3.0659382012022434, 233.58789793464013], [27.18404576078595, 155.39891361223033], [73.27726118271269, 87.79258348188262], [137.2500000000001, 36.77602666117156], [213.41800362899164, 6.882288106089391], [295.0134106894735, 0.7675576737660776], [374.78611118857555, 18.975155997165956], [445.6479506102223, 59.8872580625258], [501.30254354974056, 119.86864406153578], [536.8047351882956, 193.5897046242069]]","[-65.37986180822668, -78.75992660518801, -72.00406237037383, -74.32468159942727, -74.29408641250376, -77.17081191442753, -69.38304884909255, -62.33859464463515, -77.60255063204866, -64.1513681530146, -59.15389253919572, -66.03928255693945, -53.55716713970451, -77.43524963396685, -54.32663141267045, -76.61026793883009, -66.94246076191516, -58.36532741614365, -68.68747300781017, -59.98108134060725, -53.68500177655545]","[-35.21411921674808, -43.89881962409321, -39.35539540797566, -36.69539946191898, -42.85820836159618, -37.35098739984457, -38.197995463631685, -40.55279006609649, -44.61633776405421, -43.12467278767447, -35.07651430187768, -35.12723935904384, -35.63085942802061, -34.97528413695454, -32.61827980300407, -19.319213300535548, -4.028954735534283, -14.345311122632049, -23.026931257408396, -26.684076786265507, -22.271457919072496]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[315.51206910047995, 17.202557766217325]",49,4,2.234588484571544,5.40000486869901,circle
19,"[[916.0, 458.0], [891.1842966988906, 606.712356895745], [819.4263533035482, 739.3094224118679], [708.5022564200716, 841.422247044238], [570.432353110486, 901.9853218002133], [420.1786597736718, 914.4356977970548], [274.0234955089401, 877.4241836080164], [147.8050401954107, 794.9615510882943], [55.201021947428046, 675.9839060109798], [6.246523041553189, 533.3843223485762], [6.246523041553132, 382.61567765142394], [55.20102194742799, 240.01609398902033], [147.8050401954104, 121.03844891170587], [274.0234955089398, 38.57581639198378], [420.1786597736716, 1.564302202945214], [570.4323531104858, 14.014678199786658], [708.5022564200714, 74.57775295576181], [819.4263533035482, 176.69057758813204], [891.1842966988906, 309.2876431042548]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.74494454188903, -37.00151734219177, -26.870683930268186, -36.658540586385904, -41.76758506464138, -40.711478985159445, -46.47737275108132, -52.24889463990102, -48.70302297969694, -51.8586228736134, -46.52107173368858, -51.232239901657024, -50.86842987289217, -52.315016404828356, -52.63950585652549, -48.61058192647651, -48.66818616591318, -49.16625849366543, -48.73113378797989]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[792.465175777325, 773.0610572783742]",42,0,2.108597371853899,2.201257240547939,circle
13,"[[590.0, 295.0], [556.2095275676969, 432.0933357529117], [462.57910028569097, 537.7802404386287], [330.5583206753204, 587.8491178589259], [190.39155832245206, 570.8297915921974], [74.18932928952523, 490.62118418103466], [8.572163859314685, 365.5981209648296], [8.572163859314628, 224.40187903517057], [74.18932928952512, 99.37881581896548], [190.3915583224519, 19.170208407802647], [330.5583206753201, 2.150882141074021], [462.5791002856909, 52.21975956137132], [556.2095275676968, 157.9066642470881]]","[-78.16158180988833, -75.413550297409, -70.64637122115997, -80.0, -78.73867253382141, -74.65403098800641, -80.0, -80.0, -80.0, -80.0, -80.0, -77.90949465477061, -72.8086347833277]","[-43.527622335254776, -45.484484605008156, -46.7826807827765, -41.34194528741794, -37.9150944307407, -26.68696344310969, -38.36229807585999, -42.627722151927884, -45.171991490614865, -45.46996558886653, -44.428172812746915, -50.334491381375784, -48.838537954073075]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[32.836065506578336, 551.1464124496956]",37,3,2.0130452552791542,2.183960468629783,circle
17,"[[614.0, 307.0], [593.2689744271372, 417.90119151945595], [533.8757375867424, 513.824562599493], [443.84167522339726, 581.8151304460041], [335.3263863552337, 612.6903921225755], [222.98546204787056, 602.2804724540554], [121.99116663156832, 551.9912887750336], [45.98333933100844, 468.6146740033482], [5.227258397042135, 363.4111019696871], [5.227258397042135, 250.58889803031298], [45.983339331008494, 145.38532599665177], [121.99116663156826, 62.008711224966476], [222.9854620478705, 11.719527545944572], [335.3263863552336, 1.309607877424412], [443.8416752233973, 32.184869553995895], [533.8757375867424, 100.17543740050698], [593.2689744271372, 196.09880848054402]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.98552260050691, -80.0, -80.0, -80.0, -80.0, -80.0, -79.88677920216824, -80.0]","[-35.927886832698576, -28.213170039211036, -11.821207816376116, -29.894489739406872, -37.9349926089059, -40.32807763630792, -46.85088728817703, -47.372128575475294, -45.48257894908307, -50.615755542873366, -47.60413937481922, -45.891462494813986, -42.54081556488484, -47.74824593899044, -46.71033340920133, -43.60611469449691, -39.28589642537478]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[550.3153168795066, 515.8718129969775]",47,0,2.2572155426461618,2.7847125042029672,circle
32,"[[1440.0, 720.0], [1426.165401890326, 860.4650318516124], [1385.1932634081263, 995.5320713028647], [1318.6581208578327, 1120.0105677741135], [1229.1168824543142, 1229.1168824543142], [1120.0105677741137, 1318.6581208578327], [995.5320713028647, 1385.1932634081263], [860.4650318516124, 1426.165401890326], [720.0, 1440.0], [579.5349681483876, 1426.165401890326], [444.4679286971354, 1385.1932634081263], [319.9894322258866, 1318.6581208578327], [210.88311754568582, 1229.1168824543142], [121.34187914216739, 1120.0105677741135], [54.80673659187357, 995.5320713028648], [13.834598109674062, 860.4650318516126], [0.0, 720.0000000000001], [13.834598109674062, 579.5349681483876], [54.80673659187346, 444.46792869713545], [121.34187914216727, 319.9894322258866], [210.88311754568565, 210.88311754568582], [319.98943222588645, 121.34187914216739], [444.46792869713494, 54.80673659187369], [579.5349681483874, 13.834598109674175], [719.9999999999999, 0.0], [860.4650318516124, 13.834598109674062], [995.5320713028648, 54.80673659187357], [1120.0105677741133, 121.34187914216727], [1229.116882454314, 210.88311754568565], [1318.6581208578327, 319.98943222588645], [1385.1932634081263, 444.46792869713494], [1426.165401890326, 579.5349681483873]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.19244603447041, -77.14808655330805, -80.0, -80.0, -78.88296564828761, -80.0, -78.28471777839036, -80.0, -77.87803720479488, -80.0, -77.38503737256026, -76.93129727940702, -80.0, -78.37249239197142, -76.21986456315099, -80.0, -79.87868607736402, -79.07886632087688, -80.0, -76.03806120049899, -80.0, -77.73175282731388, -80.0, -80.0]","[-46.50767292671085, -37.850802956021745, -36.647066434057685, -33.24709382022475, -30.204940995656603, -30.729892268276096, -34.943427653237926, -40.42503358187217, -39.52545446008501, -46.35851497879669, -42.65794260283093, -47.28459458692396, -47.25162532817798, -45.68381381623556, -44.55183009716529, -48.15805890798906, -52.86307927812145, -46.28423687458822, -44.78933274383698, -50.04313624481722, -50.20132600168587, -48.56489483832913, -51.07421052832603, -49.22468494250643, -49.6715913171647, -45.61821118487072, -48.59309202333876, -51.69823981944444, -46.522789066778564, -48.56955520531439, -46.152750460701895, -42.46911371067594]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1327.8204654772094, 1334.8632160608306]",46,1,2.0432823292418307,2.338162813998492,circle
15,"[[595.0, 297.5], [569.2797736486738, 418.50415131505054], [496.56635539176034, 518.5855855795247], [389.43255582654683, 580.4393135978082], [266.4027821778731, 593.3702638720613], [148.75000000000006, 555.1425576258705], [56.81744417345317, 472.36611255701075], [6.501088781692829, 359.3537280182835], [6.501088781692829, 235.64627198171667], [56.81744417345311, 122.63388744298928], [148.74999999999986, 39.85744237412956], [266.40278217787284, 1.6297361279387133], [389.43255582654683, 14.560686402191777], [496.5663553917602, 76.41441442047511], [569.2797736486737, 176.49584868494924]]","[-80.0, -79.13825637642641, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.758876534586975, -51.65692573780169, -53.103194581586905, -52.717955599923016, -48.001683098452006, -50.11634384588595, -51.22784481219631, -45.05262818899574, -46.28406415689986, -43.582321730554625, -46.68614592145185, -47.04797030849698, -48.25926413252795, -49.42622020089359, -48.03685752633712]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[258.6913485702747, 263.6869795903035]",38,2,2.336371775990736,2.029413731809994,circle
15,"[[848.0, 424.0], [811.3432740404628, 596.4563366641393], [707.711377096156, 739.0934060024151], [555.0232056149778, 827.2479629091451], [379.67993157451497, 845.6772836361479], [212.00000000000009, 791.194771204602], [80.97679438502234, 673.2209469720086], [9.265417288866445, 512.1545569067301], [9.265417288866388, 335.84544309327015], [80.97679438502223, 174.77905302799144], [211.9999999999998, 56.805228795398136], [379.6799315745146, 2.3227163638521233], [555.0232056149777, 20.752037090854856], [707.7113770961557, 108.90659399758471], [811.3432740404626, 251.5436633358604]]","[-69.23575400023066, -58.55386041475014, -57.96424425402007, -57.06849832428512, -61.01666446107248, -64.69300273281982, -59.20896332949699, -75.16538618944682, -80.0, -80.0, -80.0, -76.28681454261263, -75.55261057868148, -59.286331620827866, -60.492202972874054]","[-43.77195800880649, -43.092864872615976, -40.85291156011902, -51.0125818044432, -46.09591580612137, -45.17154746288575, -33.925614190408766, -36.847722699058444, -20.08002622797366, -26.1144749294518, -33.2598341599001, -39.07779950003085, -40.419611936845214, -41.9485873594724, -40.997932583258816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[46.8143621194494, 292.0521542892778]",45,3,2.049305837895713,3.0470277067884544,circle
13,"[[840.0, 420.0], [791.8915307743482, 615.1837322583827], [658.5871936270855, 765.6532236753357], [470.62540570723576, 836.9377271211827], [271.0659474421351, 812.7068219278742], [105.62548576813765, 698.5115164611341], [12.204436681058212, 520.5125790007744], [12.204436681058098, 319.4874209992259], [105.62548576813748, 141.4884835388661], [271.0659474421349, 27.29317807212584], [470.62540570723536, 3.062272878817282], [658.5871936270853, 74.34677632466423], [791.891530774348, 224.81626774161694]]","[-76.88787530583039, -77.6829551363007, -79.99563557840722, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.85346905797569]","[-46.77962245952813, -44.10100373790057, -47.24384242173693, -47.27512578740569, -40.22791549781828, -39.08819989718812, -35.30132224961891, -42.71555109475897, -37.523863936391, -42.75377302045479, -41.56704027535475, -36.55459941167393, -44.04151891490273]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[217.95812327644762, 528.7242724759224]",42,1,2.0464955381437435,4.079438240514862,circle
17,"[[729.0, 364.5], [704.3861276178877, 496.17258732521725], [633.8687503269302, 610.0620621091701], [526.9716306805482, 690.7870196989202], [398.13181702437356, 727.44510725954], [264.7498401187258, 715.0854469364925], [144.8396750397611, 655.3772793436474], [54.59585402655563, 556.3845233687962], [6.206305165217827, 431.4766992441399], [6.206305165217827, 297.5233007558602], [54.595854026555685, 172.6154766312038], [144.839675039761, 73.62272065635273], [264.74984011872573, 13.91455306350747], [398.1318170243734, 1.5548927404598771], [526.9716306805483, 38.212980301079824], [633.8687503269302, 118.93793789082994], [704.3861276178877, 232.82741267478272]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.21590338612339, -43.98927725290111, -47.48080553268843, -44.328985421026275, -46.28911876280774, -50.01021223032932, -49.762756866569134, -46.314622094515514, -43.78138171697963, -43.72728909077475, -37.341559938478355, -37.25951450034829, -25.545862086028656, -26.280941238913165, -31.341549347052773, -36.789707633064324, -38.17253475826231]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[330.7451056051108, 18.776639989390247]",46,3,2.210233731511979,3.087459389486245,circle
15,"[[596.0, 298.0], [570.2365463774951, 419.2075196365885], [497.4009206949397, 519.4571579922634], [390.08706432373435, 581.4148418559557], [266.8505179462393, 594.3675248197455], [149.00000000000006, 556.0755703277628], [56.912935676265704, 473.16000518315707], [6.512014981325933, 359.9576838636924], [6.512014981325933, 236.0423161363078], [56.91293567626562, 122.83999481684305], [148.99999999999986, 39.92442967223735], [266.85051794623905, 1.6324751802545734], [390.08706432373424, 14.585158144044215], [497.4009206949396, 76.54284200773643], [570.236546377495, 176.79248036341133]]","[-80.0, -80.0, -80.0, -77.52719694123701, -80.0, -80.0, -80.0, -80.0, -77.23767199421694, -74.44241519766342, -64.7711222991252, -70.01235299890237, -80.0, -80.0, -76.52404268719391]","[-39.42161721735518, -39.20556321096156, -48.17354903176727, -47.273790959649915, -45.464922028519716, -48.051992650749604, -45.83935760361997, -47.071815676971454, -43.70151609989008, -47.929183232980705, -48.15831494365149, -33.74535469943042, -31.032471088927203, -23.054463434884394, -38.721013519640536]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[536.37138154142, 33.647770674345935]",46,2,2.2243636823274775,4.712329475756093,circle
23,"[[696.0, 348.0], [683.0952159970341, 441.88927636264447], [645.337952782178, 528.8152146123309], [585.5284938400916, 602.3309155687872], [508.10263313044095, 656.9840560040266], [418.8026925423166, 688.7212625134483], [324.25164014909456, 695.1887316783077], [231.46189496449682, 675.9068008973495], [147.31524790402625, 632.3055227676339], [78.05247083486194, 567.6186046254664], [28.81046707610244, 486.6435792664921], [3.241290779356916, 395.3859938854938], [3.241290779356916, 300.61400611450625], [28.810467076102327, 209.35642073350806], [78.05247083486194, 128.38139537453364], [147.31524790402622, 63.69447723236618], [231.46189496449674, 20.093199102650487], [324.2516401490944, 0.8112683216923529], [418.8026925423164, 7.278737486551563], [508.1026331304407, 39.015943995973316], [585.5284938400914, 93.66908443121264], [645.337952782178, 167.1847853876691], [683.0952159970341, 254.11072363735553]]","[-66.76868317441826, -80.0, -72.03715387134545, -80.0, -80.0, -71.7345684156656, -80.0, -58.38692255374651, -64.8868268415221, -64.78636843228895, -56.017282934862465, -80.0, -71.34047177443182, -64.10893622716347, -52.364243425535285, -70.36354191356958, -66.95839599917875, -70.46323467154895, -66.63344789668156, -76.08167121802573, -72.35934885999437, -79.82010589546485, -72.43926070223377]","[-39.5917782688474, -29.718478333067768, -34.69131759367353, -35.31427864002668, -45.02035106910584, -40.28523956538731, -52.41081763339607, -46.17150845396401, -51.809392794727096, -49.817011039670305, -44.06065495882927, -42.49372093762099, -44.13427678189229, -49.37067256575019, -42.45711375269557, -37.390320229356576, -46.20063088242258, -43.54080441157513, -40.406277644244916, -37.75064923805842, -43.389286879084565, -25.599247209368965, -39.54148227077327]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[509.5433756167991, 323.94572686584087]",47,3,2.3969485272705073,4.6202046085259685,circle
17,"[[663.0, 331.5], [640.614544047544, 451.2516123410412], [576.4814560586485, 554.8301058688337], [479.2622649399225, 628.2466310842032], [362.0869611620846, 661.5858794418039], [240.7807187911045, 650.3452007117895], [131.72661804027655, 596.0427108433994], [49.65301950563287, 506.0122619938434], [5.644417454786549, 392.4129651561931], [5.644417454786549, 270.58703484380703], [49.653019505632926, 156.98773800615655], [131.72661804027646, 66.95728915660061], [240.78071879110445, 12.654799288210484], [362.08696116208444, 1.414120558196032], [479.2622649399225, 34.7533689157969], [576.4814560586485, 108.16989413116633], [640.614544047544, 211.7483876589588]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.6603281272255, -50.51617977954056, -47.52161722220737, -37.46171694629899, -47.17307808056273, -51.93162289306434, -52.416671273710584, -43.440818800602194, -36.81096829382188, -45.06896393800411, -41.44113983268548, -40.20679379645319, -43.92551977467939, -34.26882671477456, -39.894507829891175, -42.96455115981247, -48.71137669207098]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[241.53484487847444, 256.2967061349586]",45,4,2.447608612194701,4.162775451959954,circle
