num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
36,"[[0.0, 0.0], [224.83333333333334, 0.0], [449.6666666666667, 0.0], [674.5, 0.0], [899.3333333333334, 0.0], [1124.1666666666667, 0.0], [1349.0, 0.0], [0.0, 224.83333333333334], [224.83333333333334, 224.83333333333334], [449.6666666666667, 224.83333333333334], [674.5, 224.83333333333334], [899.3333333333334, 224.83333333333334], [1124.1666666666667, 224.83333333333334], [1349.0, 224.83333333333334], [0.0, 449.6666666666667], [224.83333333333334, 449.6666666666667], [449.6666666666667, 449.6666666666667], [674.5, 449.6666666666667], [899.3333333333334, 449.6666666666667], [1124.1666666666667, 449.6666666666667], [1349.0, 449.6666666666667], [0.0, 674.5], [224.83333333333334, 674.5], [449.6666666666667, 674.5], [674.5, 674.5], [899.3333333333334, 674.5], [1124.1666666666667, 674.5], [1349.0, 674.5], [0.0, 899.3333333333334], [224.83333333333334, 899.3333333333334], [449.6666666666667, 899.3333333333334], [674.5, 899.3333333333334], [899.3333333333334, 899.3333333333334], [1124.1666666666667, 899.3333333333334], [1349.0, 899.3333333333334], [0.0, 1124.1666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.53476656004015, -52.52020036711962, -52.699158891594394, -53.049300811742164, -53.53245519739684, -54.10632657709033, -54.7333027474951, -51.12523374856944, -51.105069438200914, -51.3510448153888, -51.821942892758216, -52.45192455533484, -53.17506525275575, -53.93947533114695, -49.44530081862317, -49.415580214415435, -49.77381371188748, -50.435860230326305, -51.280909797031704, -52.205476719944016, -53.14177489750526, -47.368688864038916, -47.32064515553453, -47.88697962892072, -48.87092676172736, -50.03695897641859, -51.229309242126426, -52.372866012074056, -44.65753359372219, -44.56740702955145, -45.57994919409185, -47.14099332563367, -48.780647853895466, -50.30940954827366, -51.68391186995426, -40.79418583486304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[129.0444916018968, 1488.7333659665915]",47,4,2.3056856908307206,5.351887179421915,rectangle
15,"[[0.0, 0.0], [214.33333333333334, 0.0], [428.6666666666667, 0.0], [643.0, 0.0], [0.0, 214.33333333333334], [214.33333333333334, 214.33333333333334], [428.6666666666667, 214.33333333333334], [643.0, 214.33333333333334], [0.0, 428.6666666666667], [214.33333333333334, 428.6666666666667], [428.6666666666667, 428.6666666666667], [643.0, 428.6666666666667], [0.0, 643.0], [214.33333333333334, 643.0], [428.6666666666667, 643.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.12183611715487, -49.950752434461535, -49.98056515902327, -50.20726937610664, -48.74372297726043, -48.5069785976177, -48.54849269606391, -48.86063539645805, -47.12403360473697, -46.77589027333113, -46.83759168541114, -47.29277664655007, -45.173812352411915, -44.615183967296375, -44.71620119045919]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.13297786116607, 1395.0822603522215]",49,4,2.924764003506965,4.852107307051195,rectangle
24,"[[0.0, 0.0], [223.0, 0.0], [446.0, 0.0], [669.0, 0.0], [892.0, 0.0], [0.0, 223.0], [223.0, 223.0], [446.0, 223.0], [669.0, 223.0], [892.0, 223.0], [0.0, 446.0], [223.0, 446.0], [446.0, 446.0], [669.0, 446.0], [892.0, 446.0], [0.0, 669.0], [223.0, 669.0], [446.0, 669.0], [669.0, 669.0], [892.0, 669.0], [0.0, 892.0], [223.0, 892.0], [446.0, 892.0], [669.0, 892.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.80955515836469, -50.07017685805031, -47.89718874118928, -45.00531706664407, -40.702203067980136, -51.84289325605799, -50.11984355322551, -47.978803019909684, -45.16276851644183, -41.11392810137494, -52.15052181489645, -50.5697465228493, -48.69284624414888, -46.43955825464207, -43.828177795687054, -52.67993259484218, -51.31266119956359, -49.790062757157116, -48.15066860359419, -46.572152504603956, -53.35804921581543, -52.21709463649667, -51.02448574109661, -49.85186759400351]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1222.1354812409459, 85.56664791201018]",47,3,3.4050441546184964,5.443223019695489,rectangle
14,"[[0.0, 0.0], [199.0, 0.0], [398.0, 0.0], [597.0, 0.0], [0.0, 199.0], [199.0, 199.0], [398.0, 199.0], [597.0, 199.0], [0.0, 398.0], [199.0, 398.0], [398.0, 398.0], [597.0, 398.0], [0.0, 597.0], [199.0, 597.0]]","[-80.0, -80.0, -80.0, -78.73283714534907, -80.0, -80.0, -80.0, -78.5103453469797, -80.0, -80.0, -79.94716573687174, -78.5103453469797, -78.73283714534907, -78.73283714534907]","[-50.96869789187993, -51.00249760664521, -51.367787066285906, -51.99065061906389, -49.03101684987436, -49.083708148244334, -49.63939716486553, -50.53702627451721, -46.541043874548976, -46.63409372070618, -47.56808105292467, -48.93501599937083, -43.0663284972844, -43.27077869774132]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[80.21508541338413, 987.8949839020801]",48,1,2.817226270403329,4.818683963264006,rectangle
34,"[[0.0, 0.0], [161.8, 0.0], [323.6, 0.0], [485.40000000000003, 0.0], [647.2, 0.0], [809.0, 0.0], [0.0, 161.8], [161.8, 161.8], [323.6, 161.8], [485.40000000000003, 161.8], [647.2, 161.8], [809.0, 161.8], [0.0, 323.6], [161.8, 323.6], [323.6, 323.6], [485.40000000000003, 323.6], [647.2, 323.6], [809.0, 323.6], [0.0, 485.40000000000003], [161.8, 485.40000000000003], [323.6, 485.40000000000003], [485.40000000000003, 485.40000000000003], [647.2, 485.40000000000003], [809.0, 485.40000000000003], [0.0, 647.2], [161.8, 647.2], [323.6, 647.2], [485.40000000000003, 647.2], [647.2, 647.2], [809.0, 647.2], [0.0, 809.0], [161.8, 809.0], [323.6, 809.0], [485.40000000000003, 809.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.55021839690665, -51.22404233629613, -51.101852300672505, -51.201259056496795, -51.50785355210907, -51.981522618220865, -50.203254897760054, -49.752119907185715, -49.57964279108312, -49.72011087086254, -50.14538146847261, -50.78135300453528, -48.6538523564183, -47.993973438904064, -47.73278898657693, -47.94590147225233, -48.57093007126926, -49.45801118683096, -46.86324083872417, -45.82356342827773, -45.384247078435244, -45.74403839744039, -46.73738521290873, -48.02672657480619, -44.835050593172625, -43.033018887833705, -42.155648521222055, -42.88054657008939, -44.632514180860525, -46.56715511585058, -42.78411306515039, -39.367987173240536, -36.96182775299469, -39.00480334064116]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[332.02307704561036, 1006.4225358639505]",46,3,2.9857614924284492,5.579149736476653,rectangle
29,"[[0.0, 0.0], [261.8, 0.0], [523.6, 0.0], [785.4000000000001, 0.0], [1047.2, 0.0], [1309.0, 0.0], [0.0, 261.8], [261.8, 261.8], [523.6, 261.8], [785.4000000000001, 261.8], [1047.2, 261.8], [1309.0, 261.8], [0.0, 523.6], [261.8, 523.6], [523.6, 523.6], [785.4000000000001, 523.6], [1047.2, 523.6], [1309.0, 523.6], [0.0, 785.4000000000001], [261.8, 785.4000000000001], [523.6, 785.4000000000001], [785.4000000000001, 785.4000000000001], [1047.2, 785.4000000000001], [1309.0, 785.4000000000001], [0.0, 1047.2], [261.8, 1047.2], [523.6, 1047.2], [785.4000000000001, 1047.2], [1047.2, 1047.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.7305588822904, -53.84267092133476, -52.9732770612636, -52.18421120086291, -51.56593218023865, -51.22139666340769, -53.961761563920234, -52.87875981761517, -51.76332030019878, -50.68694200058686, -49.78613795460572, -49.25606087663742, -53.25868760127805, -51.95396371378216, -50.52570253747496, -49.02663357403463, -47.63272101022033, -46.72478360458385, -52.684874188538245, -51.15966704448687, -49.37801289314137, -47.30054799720509, -45.01984065853031, -43.186794726904125, -52.31353529589725, -50.62206077046191, -48.53998532827977, -45.854913935865476, -42.19067425598161]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1438.3211858958657, 1278.088706468519]",49,2,2.009914162617516,4.98859876977685,rectangle
44,"[[0.0, 0.0], [157.5, 0.0], [315.0, 0.0], [472.5, 0.0], [630.0, 0.0], [787.5, 0.0], [945.0, 0.0], [0.0, 157.5], [157.5, 157.5], [315.0, 157.5], [472.5, 157.5], [630.0, 157.5], [787.5, 157.5], [945.0, 157.5], [0.0, 315.0], [157.5, 315.0], [315.0, 315.0], [472.5, 315.0], [630.0, 315.0], [787.5, 315.0], [945.0, 315.0], [0.0, 472.5], [157.5, 472.5], [315.0, 472.5], [472.5, 472.5], [630.0, 472.5], [787.5, 472.5], [945.0, 472.5], [0.0, 630.0], [157.5, 630.0], [315.0, 630.0], [472.5, 630.0], [630.0, 630.0], [787.5, 630.0], [945.0, 630.0], [0.0, 787.5], [157.5, 787.5], [315.0, 787.5], [472.5, 787.5], [630.0, 787.5], [787.5, 787.5], [945.0, 787.5], [0.0, 945.0], [157.5, 945.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.01483429481129, -51.7224679102367, -51.50719645124166, -51.38181293024352, -51.35446573121416, -51.42700422348871, -51.59458026768611, -51.18012463587604, -50.823189726147376, -50.556843322966756, -50.40022907234237, -50.3659190197816, -50.456806752974686, -50.66533819613181, -50.27673097393916, -49.832909706491115, -49.495636172270125, -49.2946541083336, -49.25034631172097, -49.36749738570343, -49.633689587007396, -49.29921660373293, -48.73580555143809, -48.29654955356509, -48.02965870347219, -47.970265833368835, -48.126859325191575, -48.47759798543299, -48.246534419142854, -47.51489398854976, -46.92293071253866, -46.55240751093249, -46.46871771013476, -46.68837921046611, -47.16945382982645, -47.12879224831848, -46.15671113760036, -45.32541797372491, -44.77942477317407, -44.65292079023435, -44.9823694620155, -45.677210296737734, -45.98101566352125, -44.66619305332684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[594.2080775047634, 1463.1757814676382]",49,3,3.475969173610333,4.992186731593889,rectangle
30,"[[0.0, 0.0], [221.0, 0.0], [442.0, 0.0], [663.0, 0.0], [884.0, 0.0], [1105.0, 0.0], [0.0, 221.0], [221.0, 221.0], [442.0, 221.0], [663.0, 221.0], [884.0, 221.0], [1105.0, 221.0], [0.0, 442.0], [221.0, 442.0], [442.0, 442.0], [663.0, 442.0], [884.0, 442.0], [1105.0, 442.0], [0.0, 663.0], [221.0, 663.0], [442.0, 663.0], [663.0, 663.0], [884.0, 663.0], [1105.0, 663.0], [0.0, 884.0], [221.0, 884.0], [442.0, 884.0], [663.0, 884.0], [884.0, 884.0], [1105.0, 884.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.742649113181116, -52.66992378674745, -51.62977571752967, -50.74014923340322, -50.172483060374226, -50.083877564160495, -52.85062225673237, -51.49117277735222, -50.068140682124415, -48.72876727277639, -47.788318685157236, -47.63373471840151, -52.07503740595924, -50.39168130579455, -48.454216315290125, -46.344201013357605, -44.55828886113516, -44.226431774171964, -51.52749026043237, -49.55865730454269, -47.0715308626598, -43.80086210824042, -39.76045260141098, -38.66992922785396, -51.318684609054905, -49.22539343422336, -46.46189133646166, -42.38551088784024, -34.4566249887376, -28.381971215964924]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1031.8670565655332, 892.1584295728014]",47,2,2.099197131799741,2.213001531286329,rectangle
16,"[[0.0, 0.0], [177.5, 0.0], [355.0, 0.0], [532.5, 0.0], [710.0, 0.0], [0.0, 177.5], [177.5, 177.5], [355.0, 177.5], [532.5, 177.5], [710.0, 177.5], [0.0, 355.0], [177.5, 355.0], [355.0, 355.0], [532.5, 355.0], [710.0, 355.0], [0.0, 532.5]]","[-77.3625781734305, -77.3625781734305, -78.0682501319868, -78.70399596141611, -79.21516826438435, -77.3625781734305, -78.24670424472254, -79.12892208243099, -79.9583203719244, -80.0, -78.0682501319868, -79.12892208243099, -80.0, -80.0, -80.0, -78.70399596141611]","[-48.613460364363874, -47.079164659303785, -45.241483758149144, -42.97525069961747, -40.11387247396367, -48.42921495709498, -46.81442553126676, -44.83051932799185, -42.25846560880585, -38.6017131841776, -48.491105827194744, -46.903905117477855, -44.970980341847266, -42.50919629180255, -39.162913938289286, -48.78909487352296]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1044.1593679883658, 222.08888508339157]",48,4,3.4422932811810196,2.613842706966736,rectangle
13,"[[0.0, 0.0], [242.0, 0.0], [484.0, 0.0], [726.0, 0.0], [0.0, 242.0], [242.0, 242.0], [484.0, 242.0], [726.0, 242.0], [0.0, 484.0], [242.0, 484.0], [484.0, 484.0], [726.0, 484.0], [0.0, 726.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.2352965545605, -47.93589920668913, -48.2696089817688, -49.111848125850216, -45.69583652340387, -45.142912352455426, -45.75721894532472, -47.16125385125657, -42.312150591731886, -41.0012119720458, -42.444839841886484, -45.041549673586985, -38.024245501965545]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[235.2010118427142, 880.0016726474418]",47,4,3.0942281525268513,5.8983096246529385,rectangle
16,"[[0.0, 0.0], [136.75, 0.0], [273.5, 0.0], [410.25, 0.0], [547.0, 0.0], [0.0, 136.75], [136.75, 136.75], [273.5, 136.75], [410.25, 136.75], [547.0, 136.75], [0.0, 273.5], [136.75, 273.5], [273.5, 273.5], [410.25, 273.5], [547.0, 273.5], [0.0, 410.25]]","[-77.94086229323999, -77.94086229323999, -78.84880556799861, -79.56147223219179, -79.93622497056103, -77.94086229323999, -79.21650404303082, -80.0, -80.0, -80.0, -78.84880556799861, -80.0, -80.0, -80.0, -80.0, -79.56147223219179]","[-47.741867689937294, -46.51746241474125, -45.3175654982519, -44.30962273528216, -43.7489983775692, -46.81495455559927, -45.24027490877274, -43.540125491554974, -41.9168300075842, -40.892518836164186, -46.06180425540191, -44.11195367478038, -41.74588268436064, -38.97707351019258, -36.660183694881084, -45.624643596776195]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[596.810820919045, 481.77212731708966]",46,4,3.462071533898291,4.503331701629001,rectangle
33,"[[0.0, 0.0], [237.4, 0.0], [474.8, 0.0], [712.2, 0.0], [949.6, 0.0], [1187.0, 0.0], [0.0, 237.4], [237.4, 237.4], [474.8, 237.4], [712.2, 237.4], [949.6, 237.4], [1187.0, 237.4], [0.0, 474.8], [237.4, 474.8], [474.8, 474.8], [712.2, 474.8], [949.6, 474.8], [1187.0, 474.8], [0.0, 712.2], [237.4, 712.2], [474.8, 712.2], [712.2, 712.2], [949.6, 712.2], [1187.0, 712.2], [0.0, 949.6], [237.4, 949.6], [474.8, 949.6], [712.2, 949.6], [949.6, 949.6], [1187.0, 949.6], [0.0, 1187.0], [237.4, 1187.0], [474.8, 1187.0]]","[-73.72424597679105, -73.72424597679105, -74.41894861924875, -75.04777647572826, -75.55928923510211, -75.89654913132767, -73.72424597679105, -74.59021309426745, -75.4544270225957, -76.26937803292729, -76.96091179333361, -77.43385511904205, -74.41894861924875, -75.4544270225957, -76.5344519733963, -77.61018144035226, -78.58169553142157, -79.2867692458985, -75.04777647572826, -76.26937803292729, -77.61018144035226, -79.04332541029181, -80.0, -80.0, -75.55928923510211, -76.96091179333361, -78.58169553142157, -80.0, -80.0, -80.0, -75.89654913132767, -77.43385511904205, -79.2867692458985]","[-51.403320413629544, -49.943724626163984, -48.22615586195485, -46.17124077691174, -43.71856347474874, -41.09283310686816, -51.14391172676683, -49.576198368871225, -47.66847324582236, -45.23769292664272, -41.91245109873467, -36.858461809820625, -51.11638013714173, -49.53664290626047, -47.60694446410718, -45.12942801709124, -41.67620188821302, -36.051741232555, -51.32505996315452, -49.83380311660058, -48.0618907839365, -45.90448040716245, -43.237793182227705, -40.167874666083634, -51.738549674787116, -50.40595422697994, -48.89605362129303, -47.20139486443995, -45.3943432236212, -43.79253372308176, -52.303715392902035, -51.157387162245456, -49.925297448441384]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1421.0941682181362, 383.2620880041947]",48,4,2.631754343224613,2.632591000591405,rectangle
56,"[[0.0, 0.0], [202.0, 0.0], [404.0, 0.0], [606.0, 0.0], [808.0, 0.0], [1010.0, 0.0], [1212.0, 0.0], [1414.0, 0.0], [0.0, 202.0], [202.0, 202.0], [404.0, 202.0], [606.0, 202.0], [808.0, 202.0], [1010.0, 202.0], [1212.0, 202.0], [1414.0, 202.0], [0.0, 404.0], [202.0, 404.0], [404.0, 404.0], [606.0, 404.0], [808.0, 404.0], [1010.0, 404.0], [1212.0, 404.0], [1414.0, 404.0], [0.0, 606.0], [202.0, 606.0], [404.0, 606.0], [606.0, 606.0], [808.0, 606.0], [1010.0, 606.0], [1212.0, 606.0], [1414.0, 606.0], [0.0, 808.0], [202.0, 808.0], [404.0, 808.0], [606.0, 808.0], [808.0, 808.0], [1010.0, 808.0], [1212.0, 808.0], [1414.0, 808.0], [0.0, 1010.0], [202.0, 1010.0], [404.0, 1010.0], [606.0, 1010.0], [808.0, 1010.0], [1010.0, 1010.0], [1212.0, 1010.0], [1414.0, 1010.0], [0.0, 1212.0], [202.0, 1212.0], [404.0, 1212.0], [606.0, 1212.0], [808.0, 1212.0], [1010.0, 1212.0], [1212.0, 1212.0], [1414.0, 1212.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.626663465455, -54.02362155198684, -53.45351678569564, -52.94399727709479, -52.52857754554754, -52.2423553396802, -52.11439584984138, -52.159150112827476, -53.932414593237326, -53.21575450721379, -52.519271552052224, -51.878017072680606, -51.339590265785276, -50.95917751313786, -50.78634529915676, -50.84699751654762, -53.24264427404604, -52.38973941229289, -51.53203867476988, -50.710728702124584, -49.99183551399206, -49.46428708494868, -49.21839733828824, -49.30516050473864, -52.58214477137223, -51.57160537368439, -50.512740924372885, -49.44542119062397, -48.453694744773195, -47.68095587251209, -47.3046698279071, -47.43874096977619, -51.98675565306897, -50.805726637388645, -49.50921558147601, -48.115404994116545, -46.704915634605925, -45.491184129469204, -44.84920253662439, -45.08248836282927, -51.50268303087805, -50.15859484986312, -48.6122671159979, -46.82405618610189, -44.794376564779476, -42.72846118575135, -41.42311273886872, -41.92094812192897, -51.180216188398695, -49.712975504806174, -47.96115143085058, -45.79945303413214, -43.02020995862464, -39.35936817842086, -35.755017602432375, -37.3625898342921]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1261.0288343240939, 1422.8718990318494]",48,3,2.3106744652992433,2.713925804462028,rectangle
22,"[[0.0, 0.0], [161.0, 0.0], [322.0, 0.0], [483.0, 0.0], [644.0, 0.0], [0.0, 161.0], [161.0, 161.0], [322.0, 161.0], [483.0, 161.0], [644.0, 161.0], [0.0, 322.0], [161.0, 322.0], [322.0, 322.0], [483.0, 322.0], [644.0, 322.0], [0.0, 483.0], [161.0, 483.0], [322.0, 483.0], [483.0, 483.0], [644.0, 483.0], [0.0, 644.0], [161.0, 644.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.47831826512005, -52.210073409949736, -50.727422937959275, -48.944665772002864, -46.71393874333718, -53.45030001149336, -52.17251155532842, -50.67448295162636, -48.86460578066867, -46.57928783783291, -53.58307637257569, -52.349794093027775, -50.922736505569574, -49.23585354152195, -47.19021390809217, -53.862675970113116, -52.71742616074497, -51.42537997649299, -49.95814327746981, -48.29546088690844, -54.262643297341995, -53.231191447472796]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1174.3096998560588, 108.27487612650077]",48,0,3.4874263265898797,4.048283252207938,rectangle
19,"[[0.0, 0.0], [162.0, 0.0], [324.0, 0.0], [486.0, 0.0], [648.0, 0.0], [0.0, 162.0], [162.0, 162.0], [324.0, 162.0], [486.0, 162.0], [648.0, 162.0], [0.0, 324.0], [162.0, 324.0], [324.0, 324.0], [486.0, 324.0], [648.0, 324.0], [0.0, 486.0], [162.0, 486.0], [324.0, 486.0], [486.0, 486.0]]","[-68.18337707054513, -68.18337707054513, -68.79991137071934, -69.37421082278567, -69.87377599431927, -68.18337707054513, -68.9262289220318, -69.66813699584222, -70.3804906080487, -71.02034886526098, -68.79991137071934, -69.66813699584222, -70.56344401659734, -71.456743290231, -72.2949418037449, -69.37421082278567, -70.3804906080487, -71.456743290231, -72.58266848781811]","[-50.997125067835256, -49.964048968506305, -48.851092467176656, -47.67518065849704, -46.48903506102413, -50.51587591962754, -49.34392743159583, -48.03176040156462, -46.56597957961692, -44.963627060627765, -50.15484767570967, -48.86468674706998, -47.370003626894984, -45.607326220134965, -43.49781650330443, -49.95022621343353, -48.586977619776455, -46.97285308694578, -44.99682610423727]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1104.9888039084335, 588.3685364291971]",49,2,2.752448732531624,5.843510255493372,rectangle
