num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
14,"[[124.15382013264356, 394.37124031286817], [170.47485553506223, 279.71243491928783], [196.7507959151669, 404.5321398924958], [76.32120814834397, 141.47858833114304], [415.53047626024744, 51.37745134065618], [432.11196460905813, 346.93433216104563], [166.25052194326486, 452.1047816257035], [206.69494490039787, 252.41431745301713], [36.45000014072619, 441.3297459873759], [283.25695024655664, 341.82708935324604], [252.0813293086349, 326.8144582584646], [2.975673867715038, 339.1793739389426], [41.7649148654881, 147.18635824786625], [232.7807475408256, 43.43032653083742]]","[-62.6303017146185, -58.57742367845881, -57.85973985772668, -65.7918783398733, -80.0, -75.1140203592843, -57.85973985772668, -58.57742367845881, -68.38001161247604, -50.65127218676885, -50.65127218676885, -70.96388058700589, -65.7918783398733, -80.0]","[-36.329547519187585, -39.56145019835465, -41.83230454002478, -45.87430344716377, -52.69666183156921, -50.614738182311115, -42.729691404748635, -42.96413606132356, -41.639129358867486, -45.56082856511252, -44.003205839798326, -39.29565420911527, -45.9048766244235, -50.25024257518885]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[94.65254801988004, 336.2391043546128]",38,2,3.1038468805732826,3.887755734381495,random
21,"[[71.06979652398888, 397.29999268431544], [633.7382632081219, 921.2307721320351], [77.35074822255048, 387.68556440465727], [544.1963766956003, 200.3261220314154], [498.2199002509941, 231.40399751580847], [1066.5994005604764, 643.4079199497155], [892.665032222277, 784.1041139797906], [360.97822726487374, 247.23700433819943], [1133.9432748007207, 1119.4173545835977], [294.84448305613716, 413.9652967131294], [795.0696490211997, 96.30643985954033], [767.5186985443573, 839.0704880088788], [439.9724976986653, 824.3595410237442], [1026.9884036732085, 842.4837615268361], [573.8434682103334, 135.64111307117184], [116.68812293309098, 457.75004936183603], [965.9178935687739, 977.1806164369121], [869.8074286821451, 1134.9180463074142], [1065.4470936723353, 323.1838450572513], [735.6709188564295, 771.0021518894195], [143.83220404101678, 850.3813853235855]]","[-34.24803619236175, -80.0, -34.24803619236175, -62.294479037305265, -62.294479037305265, -80.0, -80.0, -78.1386739266266, -80.0, -80.0, -80.0, -75.32439118869729, -80.0, -78.83526065500754, -66.24775158852758, -65.49900961783445, -78.83526065500754, -80.0, -80.0, -75.32439118869729, -80.0]","[-46.02984256596706, -45.308179189495526, -45.9354122559845, -37.994537157526004, -37.85922621329184, -44.948054318190486, -44.303983685113906, -40.9766389527535, -49.868173775861365, -41.61408650740669, -41.894812950969666, -44.20504177664875, -44.33229249202405, -46.45466670292755, -39.84293466644179, -45.33850966518532, -47.471001709471196, -48.75183470330537, -43.92943366702808, -42.65575557327543, -47.453407464493225]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[632.3187540561206, 404.68572016057976]",49,0,2.3605878819423567,2.2697574744215814,random
18,"[[266.5702920149391, 185.76581180703303], [94.10637569917841, 359.1662338855559], [412.6387010280389, 217.45416080461248], [429.8158431076985, 237.39855495906457], [50.05355582085671, 127.27104440030149], [192.0763581851339, 173.6206870742222], [220.2255507835582, 147.18722970325908], [480.00592047050066, 491.59762220631814], [109.40489702883974, 29.3922462260737], [330.0228752691465, 235.53835257859927], [393.84053077465705, 332.0429895508634], [181.70859617905884, 249.58710871501222], [409.9190263076255, 125.61613280851792], [63.09678963513359, 171.05004474106852], [152.4839988584156, 429.1725668627361], [304.5111226889721, 499.0042388461035], [285.0786187164158, 332.47800489130077], [489.17149522465735, 79.36656978723457]]","[-75.66992899628755, -80.0, -64.87427714692731, -64.87427714692731, -66.51650422162534, -66.14284207731994, -66.14284207731994, -80.0, -80.0, -80.0, -80.0, -79.39793317801211, -80.0, -66.51650422162534, -80.0, -80.0, -80.0, -80.0]","[-39.272649704980644, -47.796312687987125, -36.78418682382856, -38.48957112145052, -46.701816596277524, -42.41985968031004, -40.871777965854285, -47.892021477830475, -45.37830232086453, -38.886842933286985, -42.94347460335358, -44.034417118367664, -23.745901353225495, -46.49695276399375, -48.03497361137268, -48.03564755550268, -43.84809231815733, -36.33524419344412]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[390.68606982252595, 110.82004943647419]",42,2,2.6313316900932247,5.904061404216826,random
13,"[[245.24356940625975, 149.2528937698308], [122.42805619635553, 258.28075600948995], [167.8361951286342, 421.7445612564882], [440.9747370829332, 110.05316885607739], [72.80525371102881, 255.80878861662686], [551.829636426872, 101.858534469432], [328.03840661896635, 334.3672760805803], [184.90367253207899, 368.13981231547683], [608.7168302523523, 599.220809767819], [618.3404863878553, 159.81975603108575], [75.09982975673864, 358.5352553227571], [596.9753932138436, 596.906107980848], [618.3614518926524, 426.27746274862733]]","[-80.0, -66.69749163227067, -63.591022903247904, -73.5700527866632, -66.69749163227067, -67.02315320301678, -80.0, -63.591022903247904, -33.606009094144326, -67.02315320301678, -75.85441714844237, -33.606009094144326, -75.9820069681419]","[-44.752725560091946, -41.65382579680038, -35.513159466492674, -46.963695087741286, -41.79599553589562, -48.09593687468613, -41.925988011644804, -38.29048556378336, -45.97475857190746, -48.233732503642976, -38.29899010298683, -45.7645780156534, -46.411405207895946]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[113.14008745348448, 560.4057342778746]",44,4,2.2384066337928887,5.966687563484965,random
27,"[[992.1753537253863, 537.423095915053], [278.83604559083193, 487.54386733249555], [5.8891720807446095, 539.058539195182], [576.9390089886266, 813.7234106407799], [323.177746888372, 174.1851248734985], [621.3380802227879, 324.52196107965455], [917.4919290654659, 991.2720094842833], [836.679095306237, 652.3785401211222], [773.3084454983704, 565.8539159446636], [551.4920398651905, 755.1047712292204], [241.38921036134323, 770.2351456586074], [254.22547650972726, 804.8526143075021], [882.9640126184171, 408.50153502568634], [918.0430657474831, 341.0430041911008], [391.6421519830482, 848.3391883664839], [737.9229042042361, 313.99947385840767], [362.7116345458631, 480.24092797682613], [585.2171095952554, 721.6459918824819], [814.2954205273421, 949.7410999835625], [422.3613298036028, 394.0906986150939], [647.0927082495263, 682.0367869538181], [593.8412368876732, 164.25938179884074], [67.82987401713585, 529.2503981123369], [653.0725001061129, 367.19740226391997], [90.50575165661394, 6.655009709758035], [137.04545091352728, 258.05900644550667], [161.61597238466024, 721.3242692601185]]","[-80.0, -80.0, -80.0, -76.70083018660348, -80.0, -76.93123302039237, -80.0, -80.0, -80.0, -71.65824203215843, -68.40007685021473, -68.40007685021473, -79.0320520776115, -79.0320520776115, -80.0, -80.0, -80.0, -71.65824203215843, -80.0, -80.0, -79.2319291647095, -80.0, -80.0, -76.93123302039237, -80.0, -80.0, -80.0]","[-53.35874192019379, -42.826130999935394, -43.11887845767727, -47.1126078441446, -49.97012319578671, -50.36316898647855, -52.8873045741871, -51.32556968119857, -50.66559664415787, -46.30607562180128, -32.74589107898041, -35.994927689334645, -52.65614561145614, -53.324013189821564, -42.769463663108866, -51.702960724257494, -44.37141753323573, -47.02562481402444, -51.55111413174005, -47.029202646309216, -48.30451882575093, -51.74811990066768, -41.94583763267116, -50.3246474104325, -52.13278085049129, -48.297505188514265, -23.743707490051364]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[188.09677699912572, 715.0245437067078]",41,4,2.867678585776785,4.003711108058909,random
12,"[[45.341148086525855, 344.0187310297711], [220.43307687899244, 287.85106513312047], [104.17743851048773, 222.52704418550542], [181.05935815846027, 435.52650992910327], [20.711417722272508, 231.5879111007024], [23.027092966608127, 486.7320500614097], [453.54079429749675, 19.074732917742388], [254.09454158091117, 432.90078799733556], [432.7841359698384, 533.9650280095558], [440.4015789074125, 268.5091687541237], [116.89850792049933, 261.0167385368647], [190.6071606717794, 49.82817666722503]]","[-72.3590338585673, -76.88178745836922, -55.73972713030119, -72.30360695731616, -67.52366082796144, -76.30484929135005, -80.0, -72.30360695731616, -80.0, -80.0, -55.73972713030119, -80.0]","[-52.54301120631192, -45.62628026639389, -50.4282307263355, -50.49000963468867, -52.80721183061445, -54.48113694313917, -49.778839270479274, -48.792750595822994, -51.45647692158899, -39.89386539381871, -49.974723864998836, -50.44658614304592]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[365.59622413298774, 246.22592867122154]",34,4,2.956956834969154,5.009776776394293,random
26,"[[88.62154006785376, 233.84945567683758], [153.71298112651093, 1060.2628556037573], [942.0296320985859, 238.61099400010917], [0.9371078488255253, 1113.717524939959], [889.5400965989929, 1183.7510945652095], [619.6315746977267, 309.06885891942864], [511.28883994419294, 124.59959571424783], [1192.1813380962938, 1058.955814466008], [39.918736734893734, 1249.7354173489357], [107.75849483825858, 950.9339101438215], [111.30451197038026, 592.1708754319633], [608.1462774303252, 728.8045677861156], [1171.6694053253434, 802.181138892503], [856.4089110988062, 579.7352294699941], [343.33804022754373, 381.5605355724445], [321.65042747162715, 397.7874526914633], [136.28389044984164, 743.1218558939187], [519.8475479347783, 1053.0756759860633], [256.681967723187, 368.38139554528067], [316.05987946822495, 1276.4155144268095], [783.2122960001235, 883.4847086603504], [286.6329141491577, 1134.1819074946575], [715.8113262666761, 408.25810432711546], [634.958991567964, 738.7301214472801], [660.3804108219128, 482.8744111050834], [242.5084371361216, 1325.6155398569422]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -63.57672727044704, -80.0, -80.0, -55.89572809005164, -55.89572809005164, -80.0, -80.0, -72.65943189397761, -77.83620233847688, -80.0, -80.0, -80.0, -63.57672727044704, -80.0, -77.83620233847688]","[-53.34202058023648, -51.549847906898194, -48.04006249307878, -53.077092381410004, -44.83967648627364, -48.52984375048301, -51.195638040364045, -43.958479872650784, -53.20836935333173, -51.73486630421757, -51.82054007041995, -44.01546498332644, -39.78691158683872, -40.70320127913479, -50.4403393297589, -50.546982669785436, -51.323322057623, -47.071151551276486, -51.32903568498482, -51.06693692377634, -38.63270826611998, -50.50666822892992, -46.28300951836816, -43.29245745581309, -45.77093983423318, -51.981223010584884]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[954.3833279167835, 800.4342232085598]",43,4,2.253223672690612,5.05290103339913,random
12,"[[32.10301815422294, 40.886766552147975], [489.4032586434217, 300.37749558694367], [458.8983334714782, 427.90406372849384], [199.51060462623855, 286.2847568708749], [229.57876740104382, 305.39392077339147], [59.45072292105738, 291.1132820440853], [19.09790162957999, 164.954920012431], [112.27696216541884, 7.366475831472583], [140.81577369198865, 94.65683954796197], [187.12677205593332, 427.9227204542465], [518.6156086465995, 392.6419117577563], [150.39393969525614, 23.450670607674347]]","[-73.21327613560229, -80.0, -75.5809394504625, -70.20398670274363, -70.20398670274363, -80.0, -80.0, -61.14626128340217, -72.24389314127839, -80.0, -75.5809394504625, -61.14626128340217]","[-52.03197437708023, -44.69182781413106, -42.48095722370438, -42.729459769931914, -40.45162260392114, -47.795037556139874, -50.40465401410712, -51.68814928176279, -49.64345022855389, -41.79022068065879, -45.14266704411642, -51.025217987327515]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[317.04313472396683, 383.9543094302226]",37,4,2.599303680599303,5.7680798247838005,random
36,"[[717.2656641517991, 216.72920682258973], [24.77451419843268, 814.1420309848545], [364.93691920967143, 451.4184613990264], [296.3559619851928, 209.21685045701187], [704.0100346192289, 300.17969452117393], [671.7408510608608, 194.97855138980518], [639.2075997537637, 511.5376392150924], [71.54977034885643, 715.2108301890853], [619.7013622566686, 182.20328532919663], [152.222876409186, 337.93772476555677], [342.66582030474206, 196.98107405065076], [630.6174936673186, 516.1779008341063], [328.0707638678909, 76.76693075024315], [27.587647886286042, 139.6091354965651], [524.6516845925678, 198.22492833461322], [696.4374513993856, 215.1212417986442], [99.57517304740344, 376.763696865571], [441.812360235326, 635.5113221071008], [730.9300979483851, 597.7340592397837], [736.6725745610529, 484.2111289673252], [298.0222406340621, 322.66691971282563], [229.0581919018605, 639.8551298909836], [325.8804597626691, 602.4584371900714], [685.8600615246554, 718.0005219416905], [746.4701457954194, 203.07256674966018], [819.455497772328, 76.6005923923704], [280.2942682383198, 91.06235362956606], [687.6339571277335, 810.7608458572714], [148.40219246431923, 809.4037086905545], [242.53851101103123, 115.61697677506302], [731.0580903460774, 460.3990674067567], [89.59168861937057, 703.831689583336], [632.038149452057, 789.4374059891736], [574.3261712424234, 35.03184311211193], [429.7527640758146, 352.21043680878284], [154.2933850498063, 27.52917350109109]]","[-39.444844419321726, -65.80514588700206, -69.93762067272485, -51.30701447232898, -64.75582020287392, -46.355742713649384, -32.837926222884875, -39.62606952160397, -55.02168279529299, -56.25171275322241, -51.30701447232898, -32.837926222884875, -50.7737071955232, -70.59451052064112, -64.88248246214579, -39.444844419321726, -56.25171275322241, -73.54499463612515, -78.78930730378086, -47.66718658765306, -67.12454392460612, -68.34787803677048, -68.34787803677048, -80.0, -46.615105579212454, -72.66724826018634, -48.84567087245074, -73.0503942162134, -68.54805519113391, -48.84567087245074, -47.66718658765306, -39.62606952160397, -73.0503942162134, -73.02279404384029, -69.93762067272485, -66.50063398569995]","[-38.98036576571577, -53.75869119202406, -47.21964385173641, -48.886711486889766, -34.03453096141624, -40.837515080704335, -40.599102964922665, -52.81358590749243, -42.421780630410026, -50.76388327266825, -48.16678139153372, -41.00815891084295, -49.40840202992548, -52.7670697835477, -44.34596615673979, -39.445549211595335, -51.473552599738014, -47.465908953716, -42.371564975076446, -36.59719157659406, -48.42185494463288, -50.591625177112505, -48.950055584048606, -46.14303270550138, -39.40238279509062, -44.48354451357683, -49.94160597813267, -48.10185577288009, -52.62148742367018, -50.27786732095212, -34.87688285361371, -52.57182655354651, -47.94748990402724, -46.68448295812581, -45.4923293226353, -51.90530954654952]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[762.3070234554947, 367.43890644067847]",41,4,2.474913151989439,5.13814512298213,random
24,"[[409.2022706456446, 151.2161663361185], [355.13666948620227, 882.2125034373958], [969.5195835063482, 473.4259018234318], [813.9397578470399, 653.8399315299963], [844.7220376334875, 673.9127431255139], [914.8359700869087, 625.5408951473959], [69.438706224511, 801.1682958456657], [249.0806635375643, 559.2976197267027], [1120.7295429410765, 576.940727051499], [785.5091218178932, 530.2639481119289], [391.0896201506122, 649.9718615613868], [360.34624777521867, 868.5648943821006], [100.26053518303982, 232.78632549048086], [864.3749531359523, 824.2021206701805], [672.1957421491761, 106.536071548311], [872.241803991311, 796.5266835424178], [463.6744259813913, 287.6738747859012], [321.3074732050537, 552.236936182363], [90.93627862120772, 201.20322393469016], [1083.6751368766095, 84.87719513197746], [814.6034049906688, 187.52300985442957], [238.18319941170682, 615.5816815420878], [508.4150529121317, 592.6813876110208], [828.9660200102891, 377.5142147762107]]","[-80.0, -48.83460408032202, -80.0, -64.16355134518142, -64.16355134518142, -78.2472004420371, -80.0, -79.45444245469332, -80.0, -80.0, -80.0, -48.83460408032202, -70.24048177440861, -58.15793481753429, -80.0, -58.15793481753429, -80.0, -80.0, -70.24048177440861, -80.0, -80.0, -79.45444245469332, -80.0, -80.0]","[-45.91002603904943, -23.449364380396656, -46.505551002489184, -43.4994276661758, -43.85999267750303, -45.06673200618768, -37.166603495245944, -38.35852586777353, -47.56157085781713, -44.00843201203674, -35.28119192936033, -22.557938916343314, -45.2827109568916, -43.75677729656083, -47.275491321907396, -43.90675624552613, -44.20860550571917, -38.30282193111426, -45.712298424415316, -49.67585030468889, -47.3256120033857, -36.704570972685914, -38.94230318409655, -45.80850053022763]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[320.75827641194843, 842.5326444407424]",48,3,2.2005413642721403,5.327623836782781,random
25,"[[573.6485858932336, 913.71544614068], [160.20821632441132, 962.9707498679664], [88.89598292445568, 63.242674974998636], [326.61943723593583, 716.262420829428], [647.7935930171102, 894.4768656987583], [213.87417516862382, 600.0047985656303], [144.35607245927653, 377.9602751594761], [12.575706039028471, 3.9130871034357737], [796.3650770683876, 773.9257881096843], [496.7013516662591, 174.2388705352211], [554.3038506152728, 749.3449692849387], [397.2749922873881, 885.7296755051697], [748.3022413570201, 277.33190144190854], [922.0827947345156, 104.94894554211953], [466.00734211932445, 259.1895921836403], [402.7613170356242, 422.70136448808273], [511.48419079458887, 462.7198519821887], [642.0767795804937, 16.177215417944844], [14.99055035391779, 358.5253893392091], [22.037051792209162, 59.76745607170791], [949.6315471016845, 289.47192202488594], [618.574233844732, 313.2948630608683], [175.77434267090618, 431.85836904198135], [571.2446576190592, 31.096770643904506], [37.99799683711891, 845.130889524985]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.33053216793477, -45.5419233879558, -37.00405069707963, -41.79429020358548, -45.473680374562555, -39.731761582409504, -35.12757336009007, -39.575685844850945, -45.27479998454033, -33.62813804847127, -43.19919078069087, -44.45477346908211, -40.83901001374542, -43.893342258443376, -31.803358408052432, -34.583612533901885, -37.73428802201246, -39.88310370409919, -38.31960226458302, -38.63442562224907, -44.138185982359545, -38.01620602028569, -35.845785159525214, -38.264495383688946, -44.63142350581138]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[314.76399567240117, 229.53457227765193]",48,4,3.2661144052010505,2.7640093863686186,random
