num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
15,"[[312.5096919341905, 506.88726755756835], [498.1475108338056, 105.73941369603925], [97.08905169942179, 104.8958066457746], [354.647628421663, 506.72127320483685], [19.197740702343076, 24.26117019850536], [389.3855698544247, 534.6039563509858], [84.1555980634935, 310.6129208761102], [148.33949957463338, 575.8056712509889], [263.50845473334465, 506.0456499946217], [440.39519908993, 579.1208446901891], [313.6320639252581, 49.73905344663719], [88.54391573360166, 702.4323468051741], [93.78339399132142, 313.9503872823117], [483.9554224376087, 642.7830410229017], [321.68644355279775, 628.5042779477709]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.20675599654038, -58.71723838928492, -80.0, -80.0, -80.0, -80.0, -80.0, -54.104107247405565, -80.0, -80.0]","[-37.54079775484999, -52.69105715980427, -51.55695911863529, -38.00231197887091, -52.68076376088695, -45.37465821732884, -44.457256302976454, -37.396108590283184, -27.51459368940369, -46.154531554221364, -52.14211940474009, -47.75875208652384, -45.26505820467018, -49.95858691071233, -42.19797418294409]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[204.07766360312652, 470.37928032326283]",56,2,3.039020532643136,2.089476348878628,random,False
24,"[[230.97171125340628, 29.504988777447636], [279.4661083757975, 2.822827336894349], [571.7599362409571, 203.05136435048865], [203.64078494519347, 574.1669407404888], [179.12435406928836, 387.19279402557004], [99.70359216160553, 178.06363269489395], [455.13417124871324, 586.7869904444509], [517.6005919293856, 134.56273697894596], [393.12688199845, 228.4695599791845], [427.5845354550557, 248.21582101115405], [469.73195489037937, 573.4085352560622], [239.05028353326358, 597.0388319783173], [193.48009875741246, 482.86809007654267], [67.72492648864507, 299.8441127603878], [344.97060452526847, 588.9298259346904], [285.85949475652086, 483.1259028398275], [525.0826471884584, 534.1590045511372], [142.78209161293276, 359.6188432229741], [321.0757851596354, 376.8404794915429], [617.4744329633118, 485.7011055565573], [293.5635882031838, 100.92116991226504], [560.4648973336663, 271.51603149170273], [459.8671010927444, 593.2153311485648], [472.8954674843958, 21.6453097242713]]","[-80.0, -80.0, -80.0, -75.45106811047125, -80.0, -80.0, -42.08751551820008, -80.0, -80.0, -80.0, -55.93898178966279, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -38.64787787058589, -80.0]","[-48.8603165012783, -46.05370400119003, -43.32634160201305, -45.215921683309155, -33.778739161146575, -40.39838179467391, -45.352329789940555, -50.54330739718574, -36.23627429358179, -38.41888854699598, -45.76828379357508, -42.52057443555911, -33.51387581460233, -39.02775312128185, -48.84404037334161, -34.961517649791844, -50.140776845675674, -33.97522740945781, -30.3893523856342, -45.87192739898762, -44.63117115931826, -53.46651711710591, -47.09853639910841, -47.6918453746185]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[275.70535919636615, 318.4482741899976]",59,4,3.0852517741476317,4.425720939300572,random,False
22,"[[196.47337968540836, 206.07529994705783], [140.39021317641283, 326.74051459217367], [375.47947622153384, 42.75299330276111], [132.90116424344387, 322.4199144945107], [226.47772325014267, 223.44303899734132], [205.59253982319188, 225.54584343883485], [341.8490178918376, 251.34304924492776], [9.322187791039974, 235.62035885456328], [261.45016643366, 431.1569657999283], [307.9921471680476, 10.38979284829804], [164.41277843864967, 35.262704534607934], [472.9516778144623, 97.82178202604524], [464.8399514166659, 315.27050323243554], [176.11918195288118, 70.79219841708343], [408.7967085285678, 500.2701940400147], [134.04432062527636, 113.69048816276533], [227.30007925246665, 400.7165493985587], [307.057286537813, 331.9400305336442], [110.3690667722294, 290.8118777111538], [508.74792885763895, 416.7520806301014], [181.83208460744297, 189.79334323396063], [26.903000198064376, 130.29657979536717]]","[-55.19807788171438, -33.08442148627765, -80.0, -32.522037094222746, -70.74760590447502, -58.89203008438814, -80.0, -80.0, -73.50574753752373, -80.0, -69.55587809199108, -80.0, -80.0, -68.62701987935392, -80.0, -80.0, -79.84929912118976, -80.0, -71.04831599721624, -80.0, -39.83177245584981, -80.0]","[-39.009189331017055, -46.726996831762534, -44.927455552032654, -42.52073864785592, -35.10081053789674, -40.70934426324102, -25.88610306688761, -51.83379657197374, -42.813879533674246, -40.38737761959783, -45.39003956251346, -40.77570646548657, -44.89266315323086, -43.479351469659456, -50.168157637384034, -47.95914946425188, -46.92172935013379, -35.87191415932797, -43.42959320614326, -47.77470680693321, -39.94754555022618, -51.00222086716844]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[319.05003508745375, 216.8781846241066]",55,1,3.0193093333982803,2.3522453128061547,random,False
15,"[[419.7304349343844, 116.84439577035221], [86.20821640014098, 50.9589939608076], [326.1840478115998, 323.17771479564044], [20.737724746217875, 118.52542297805512], [71.04084367606056, 276.8338973144], [546.1252924404231, 68.93351342417023], [154.6606677801951, 127.10176366568118], [70.30822624215728, 240.0485304976297], [295.5379829940577, 201.2425902997159], [72.0577306727263, 360.1282039193249], [310.85339961944413, 322.6491164230116], [223.61829899016712, 323.93863457171585], [305.76043672404825, 177.16537912172416], [21.526294964457264, 92.8916598619975], [149.40841679192994, 171.92312285481282]]","[-80.0, -80.0, -61.394581150562814, -80.0, -80.0, -80.0, -80.0, -77.38851632633015, -80.0, -80.0, -67.31635650011044, -80.0, -80.0, -80.0, -80.0]","[-51.93489922327917, -33.61549465220931, -49.63113455094135, -40.69364745811793, -38.18310989509146, -54.39794862526067, -22.103596671608955, -46.20203438425531, -39.72834689109079, -51.46117584798523, -44.542258879846784, -39.196894887556596, -40.00276762031018, -47.38637218558675, -25.115062949375222]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[191.28952244411875, 141.92066607221412]",56,3,3.1743800540290197,4.37886328533517,random,False
16,"[[182.90400143084034, 246.4310773965018], [372.0628044034145, 451.3586890035902], [248.9728680668395, 300.76631099304024], [386.3735853650969, 151.61492199073055], [565.789165270227, 159.9993975401254], [428.00643412006616, 391.4934075415041], [93.42855575452253, 394.9863319833912], [147.31143479130452, 223.70267436257842], [297.87116362281597, 307.1604663515673], [521.4386377841073, 494.425324833013], [1.8950105297487556, 299.47611479846944], [382.0057082411728, 349.1259250549682], [402.8998753177755, 279.63298192796225], [341.821837760561, 303.2205075622664], [317.1003569242607, 309.13099094620844], [121.42912548551172, 318.97141696189607]]","[-77.18748318996829, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.27691055309204, -74.74171509898271, -80.0, -80.0, -80.0, -80.0, -73.38554564675447, -68.95028217346727, -80.0]","[-46.763357690237356, -47.64990418757955, -54.207260123910224, -41.40150140309703, -41.15417367630756, -40.015690372401565, -51.53602012023267, -46.86772755256914, -46.99635737098457, -40.621948310629044, -54.0768000214925, -42.16716875655433, -38.03985197777963, -39.1772937536017, -49.24524562362578, -47.86543060950518]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[528.486678238314, 280.771647569178]",55,3,3.025450557007103,3.167063475724337,random,False
25,"[[77.27373640762266, 66.0562389965807], [191.81803292057495, 381.4942338044682], [377.6961790019308, 526.6455410363401], [300.8037885848255, 497.0298144862295], [229.46838411217587, 498.96208675125723], [398.2202687063561, 486.5613224059302], [197.5194780153163, 260.23027779043326], [509.00055917699143, 238.05483778343293], [306.9315954412577, 188.9649365188621], [399.53918479714724, 280.0191179605123], [515.3369888870636, 164.66275742723917], [217.59136273463437, 208.93102447155567], [417.23919618180776, 127.0708576108004], [544.4542461490182, 512.8914967418414], [349.59867572811925, 519.6268760083547], [290.95336883650134, 451.7715326071441], [188.6448393485292, 225.2251116193803], [403.5072318550334, 297.95177611438356], [513.6215974569947, 333.595709973385], [546.7753659692937, 427.2670929599388], [407.1195240575585, 267.4225090338167], [554.3892263013306, 161.35137817363042], [450.5031527286178, 252.08579248619674], [393.0923192063018, 430.2423506236827], [125.16496041355803, 287.05968278329584]]","[-80.0, -80.0, -77.55509483186634, -79.53759505334128, -80.0, -80.0, -80.0, -79.93129023121588, -80.0, -47.687147476224446, -80.0, -80.0, -80.0, -80.0, -58.49315887746751, -80.0, -80.0, -68.6620679550925, -80.0, -80.0, -57.229461341043525, -80.0, -80.0, -80.0, -80.0]","[-48.636501565374175, -30.976701595017566, -50.576448109452485, -37.99169493533203, -46.76215770202625, -46.53509454163962, -21.74591675427972, -52.50966375455931, -36.463718627862306, -40.44354428079646, -47.844075995717446, -35.11102080477435, -45.696399618665275, -42.50738631913252, -49.27700466337792, -40.0965584042617, -35.12703791655751, -39.4237340465577, -49.23700826097283, -45.50147910996004, -42.39889356822391, -53.46923418100398, -49.697427993410415, -43.850368357811604, -36.456864027283224]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[223.64334749169885, 290.50685933812565]",58,0,3.02631436181676,3.9803289264690163,random,False
27,"[[552.994291848216, 535.7607724815322], [14.90118540698109, 52.32683962753031], [188.33712615130977, 51.95767288204307], [37.891627128279495, 516.4319536041111], [260.45704561934593, 319.75948934006124], [114.6836279986631, 533.48441848457], [54.674906687489646, 72.72017388940405], [508.9582924779102, 6.786255365717743], [28.226141074141708, 21.728910482135987], [365.6665882246263, 30.66623361193515], [533.2491747667962, 285.6379865516687], [571.9957332053376, 89.74734580866915], [421.38274169832533, 403.9881831146603], [488.2001629271742, 61.50530826700803], [329.4854881494435, 414.561006542504], [259.40742517041406, 178.5466212247346], [265.39602426525124, 487.80450274263916], [408.1159560679802, 84.89438422163369], [286.7154582920188, 532.529213042953], [417.901038437972, 157.36106912859637], [352.7470253120627, 23.696262368316674], [158.53990786703795, 243.49079235464652], [461.0748281004909, 272.3780416150379], [289.0412824060443, 474.8864022821031], [561.9749051443478, 172.07848174533888], [352.25001211430884, 495.3130360353218], [190.88431138780192, 259.9042373756494]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.8765701227166, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.21500410168315, -51.91219946957335, -43.880165337845725, -51.29213051294221, -39.696372068217386, -52.2548211362283, -41.04267897536015, -33.823925695545064, -52.42703524580327, -33.46540448196508, -31.428195734186612, -47.12576063603279, -42.698376947083574, -42.231895632826465, -42.80053102176959, -24.419911367293743, -43.20482733289323, -30.006601825850122, -46.95895668809909, -38.92585833155059, -27.360766659456694, -32.4801971101193, -32.7317496715394, -35.97377887464325, -40.790364950716125, -51.30422659724971, -35.534938870545396]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[334.88144297926, 167.69031778242038]",58,4,3.0526038357949448,5.7742781569093715,random,False
12,"[[379.4447895748278, 339.997289505669], [375.57264878472034, 371.78496527035037], [187.36804040245545, 279.81723493032274], [152.2148037210977, 320.8129210956773], [398.798268116795, 459.13077468607077], [218.61006908144017, 366.05809328256703], [345.8682392470751, 455.8865587035791], [100.32313135359513, 374.03340951030975], [262.9128109487395, 455.2018379998363], [81.03712709621124, 501.2568068620808], [415.85758860351245, 146.3288360838577], [75.68173550292566, 410.13865919699066]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.80521801876278, -46.81622922269923, -36.70055554772644, -28.696343296982377, -52.28017347553028, -20.81368934902335, -47.74115650926539, -31.871513355862454, -49.24963005781188, -47.372276495330006, -51.3323500968322, -45.579027886992634]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[217.21630394646917, 343.9764127166434]",51,4,3.094923714227611,3.7210236104497274,random,False
19,"[[248.72194344200616, 481.4646285443159], [34.07490944382237, 300.8248528492954], [106.86910888701456, 15.965216907741322], [74.93736617253194, 435.4873050459667], [268.9604603184708, 90.54519829249188], [168.60049226556163, 499.9800035759631], [502.57858971599427, 282.0564025033399], [106.07819400899736, 385.4546155796045], [504.6776952222619, 433.64634346982774], [250.74325398441692, 209.41636781787497], [51.01331113327578, 323.5573820290918], [60.69550275111185, 94.29202140788722], [354.7873158030581, 526.8935266207756], [498.1827120908691, 497.83424243568686], [124.01053938391497, 153.5067866527244], [354.8522255970818, 273.9615699129109], [535.4447884662457, 435.05413107114964], [529.9747921348373, 410.52384587154734], [375.87971345320034, 80.30070339665889]]","[-80.0, -69.07063785036411, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.67322522040396, -80.0, -66.2787306216729, -80.0, -80.0, -80.0, -80.0, -80.0, -61.60314142625404, -65.47082946304351, -80.0]","[-48.60595062105161, -41.103968845079216, -38.74578001157985, -46.938001260331845, -28.529912131536527, -45.1741350963633, -48.83638274647869, -43.791256331331574, -48.722451931081906, -20.58547388038589, -42.06694264901457, -43.091127857004075, -46.202354445369814, -49.4458031753956, -41.32522123373005, -40.54350288094626, -45.125534356798205, -50.79814353589633, -34.468441854713774]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[281.7201175232848, 177.66535837873073]",56,4,3.0006967014150954,2.6342798637345832,random,False
20,"[[378.25132561357657, 161.26587635346095], [107.50653129791758, 321.7807583279179], [389.29021982319915, 416.34178714763294], [453.18651151263856, 372.7268370955068], [288.43118283391914, 272.20090142254446], [126.35217174219582, 214.71696641952434], [65.65934757575711, 130.77085167058772], [477.86682732585854, 406.2048796398541], [338.16554352900886, 392.00906392278915], [272.79908392638976, 316.11138682170696], [134.31162974317328, 196.40186454285848], [131.45888793519765, 523.3146500173394], [184.82075900286793, 190.52601882498092], [95.77699150468194, 360.18590889256365], [53.73563390280485, 271.1354209344574], [99.72426286684605, 402.5054224892699], [223.30414907947699, 60.992221523374575], [217.4076382006998, 228.41070754864396], [232.50784232435214, 385.72944625000537], [2.2995526277839766, 35.824583278556645]]","[-80.0, -77.06519758925828, -77.73186758378966, -70.7429371179245, -68.70354549819245, -80.0, -80.0, -65.37052760103876, -80.0, -77.71037412445733, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.05384512462442, -42.04385761899873, -39.94606731133386, -49.08008086723634, -51.850314455251414, -43.855991205217734, -48.64941097768438, -46.35287855649307, -40.29286314703604, -44.23574717927924, -45.361926456656846, -23.80987093173886, -41.33280721601248, -32.974363864629765, -40.24435134270571, -24.331132260268777, -53.331713808584055, -38.25247415387575, -28.543158833509786, -48.025415875039684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[133.97615881942568, 472.9389734184107]",58,3,3.0169039080610567,3.939981101519782,random,False
14,"[[107.55745859238372, 487.44681823012894], [585.0220649546046, 258.3771153853348], [326.0960530758697, 503.03824137483423], [381.6103732494203, 522.9460554700096], [35.43240799532839, 383.5212882040681], [208.43939533465047, 442.3848307017298], [155.5903194865381, 435.25715361857027], [223.6146250008745, 254.1640972277746], [401.3408471723177, 223.4948374805652], [223.00476352702896, 456.9565083179089], [264.8719123556633, 35.954943498171474], [378.54225429311697, 373.8426983538277], [483.213034808371, 465.18016493417224], [346.4303982286617, 300.51809133720894]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.02019801655246, -53.99606059157853, -33.20506095642039, -39.426568536462256, -46.31618060470622, -27.269019587540335, -37.706954388163524, -44.45494777042547, -48.65184085935865, -28.006005764469244, -52.33026533843231, -36.17362393778855, -47.218942570728075, -46.71790474805303]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[269.34675599685056, 455.7042975192692]",56,3,3.1234477653083137,2.042538840184338,random,False
33,"[[42.80899044699315, 191.59709890845747], [543.311790142592, 611.6301047856756], [431.65978178072663, 311.3093341256571], [54.17050925026696, 197.39744611054738], [249.92789288524486, 586.7855663904754], [597.5237316064159, 502.88446993999264], [657.7788510819945, 360.00981210950647], [74.66214176767303, 318.3835031385762], [603.7881966965289, 312.9574070418786], [49.8939416994658, 20.44447947017234], [205.5508063891215, 294.8113926009078], [285.09111307968783, 288.7027053935985], [478.5662159816162, 671.2266053836856], [195.97412443472146, 555.9961854674772], [458.7257166629375, 291.42512693914085], [397.76354322029255, 331.00054886149127], [24.1202238231176, 637.9192522892074], [668.385277151597, 95.99820434612522], [593.9764055679624, 350.66509225786547], [409.0083702290922, 461.97647897584784], [531.2580152096056, 403.2542767290277], [336.98884803577533, 599.0962237914936], [123.48831061917905, 89.6740513314474], [45.88486024194819, 328.2725580082074], [505.4955178257042, 464.0445330098496], [427.50646693012004, 166.11521066676647], [40.57308089463279, 204.2501654159372], [434.4681882838427, 664.2295050320986], [83.3733125380297, 199.70297141178222], [507.24937732759963, 378.70173476263847], [372.05157981201256, 662.8636908922454], [11.574662278685768, 646.6859966652208], [491.9465235331684, 565.693401268541]]","[-59.87264665596477, -80.0, -74.22412008944171, -64.91186766367555, -80.0, -80.0, -72.6869157754815, -74.86381935246726, -72.43110654254896, -80.0, -80.0, -80.0, -71.24096878473163, -80.0, -77.8260274627239, -75.08790664672597, -39.15975809001661, -80.0, -70.43064679803882, -80.0, -79.4297886929976, -80.0, -80.0, -80.0, -80.0, -80.0, -54.1537013852499, -57.60165764188996, -80.0, -78.12728944239561, -79.2887220526198, -47.333969704163486, -80.0]","[-37.834977946554325, -50.78406474761163, -42.932099600469556, -38.811896670649716, -40.96271693472637, -51.92154474756694, -51.36265899476253, -30.939390333406198, -51.45171744626636, -46.933469265723964, -25.688539506419936, -36.02631579147922, -50.16398798313665, -41.4210759611758, -46.1311574968724, -40.10464359640599, -46.57337884812254, -53.091916948865325, -46.22143735458174, -46.757824595460235, -50.13465294214289, -49.99157843844306, -45.674232823831815, -32.13477783045116, -44.002057631183355, -41.686458692578015, -40.319613069517416, -46.245250901405306, -36.857172421603714, -44.26404453332778, -52.59241501759448, -40.124727264640214, -42.955975403244544]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[171.12015324052166, 332.2505215769503]",57,4,3.000891988737588,2.443146665913389,random,False
