num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
9,"[[96.6252492890203, 246.79390844865583], [26.844872899992417, 215.50666120470484], [235.394185144423, 196.4280139310737], [101.71946036734106, 260.53653941045496], [122.61628120258386, 124.79017700623946], [97.34464792145823, 285.5630082668136], [123.34094681636604, 278.65418816514216], [18.462675637448882, 144.65452633998942], [175.37237793872862, 21.88336481663867]]","[-74.90267521806356, -80.0, -80.0, -64.86777311259095, -80.0, -80.0, -78.09782789331756, -80.0, -80.0]","[-47.89519026439815, -47.91516405479606, -47.427087101222945, -47.51035162305822, -47.643406841029126, -50.21209658725485, -48.65945667399282, -49.52173950154037, -53.264993064630495]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[250.02863806860742, 345.7287892737752]",57,4,3.3501526795719982,3.307168716817126,random,True
9,"[[210.3810250496605, 153.5413866568801], [198.88125049603377, 96.24572278265035], [110.45457627000688, 124.25428769520235], [131.55785841946724, 2.1176061970798044], [81.97108039253183, 37.215953705248616], [142.81567126682413, 11.777491167833285], [15.24121894596812, 198.45808111667918], [56.16956875952288, 128.2898697288657], [166.6910712394336, 160.42028911618053]]","[-80.0, -80.0, -80.0, -48.35832284705922, -80.0, -48.33103857970378, -80.0, -80.0, -80.0]","[-38.88080228463912, -45.84377188015607, -52.90716988050366, -44.38997890406944, -48.37263185119231, -52.50549704658502, -50.781245207484965, -49.76517269582562, -42.920114701561346]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[322.9032394559402, 145.22562816261808]",58,4,3.3714039780139746,3.716330020754861,random,True
9,"[[155.3537513774241, 143.90730315937708], [64.45197793700197, 124.84445708548337], [53.720243795767445, 97.68097614863476], [154.24574030242977, 87.86490700824154], [107.60379639626079, 136.97335157096916], [133.49559111991604, 61.90482096148715], [40.989285994655056, 33.512451794090325], [72.74987637586409, 67.46433138140164], [143.51149507598006, 9.251692585014176]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.03061615581072, -51.69387531729619, -50.88021781516284, -48.19305761807215, -43.454861211630416, -48.90165743121422, -54.40971012143482, -52.66353544538528, -51.542637421257055]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[156.10666145177666, 192.9268109434454]",49,0,3.158723360036843,2.6312313967352257,random,True
6,"[[69.99288627509604, 12.288976972097819], [120.92390024414352, 75.9163007116565], [2.0257638744736717, 25.43033244760894], [91.78748161294754, 80.18568397593533], [22.232155718431798, 13.150651160075757], [79.38378057382798, 22.771238563613792]]","[-67.66085642796463, -80.0, -62.572148237123564, -80.0, -77.28774794344432, -65.77127064266915]","[-37.42840409639256, -29.557547844481036, -40.863435249372046, -28.740767980888208, -45.5109241662944, -43.054125417442954]","[1, 1, 1, 1, 1, 1]","[125.04414998654634, 197.87200731603005]",59,3,3.0962525916227497,3.7975349121407147,random,True
6,"[[56.24903027379149, 87.6736133351571], [139.31800824608413, 102.17220398449813], [67.67216126725744, 104.11026189280574], [68.60806668572114, 108.58050306985906], [79.59867760659864, 106.62780500678322], [13.940895404727534, 85.559919203926]]","[-79.20083742489331, -80.0, -41.15362991379406, -57.85269410749046, -80.0, -80.0]","[-52.244672083926815, -39.11019357832975, -50.40257542226004, -48.200642777152645, -37.82921654065301, -48.50376025831876]","[1, 1, 1, 1, 1, 1]","[114.95950433275065, 174.42099082598733]",54,1,3.523430905513253,5.813118819319525,random,True
15,"[[131.70778677878894, 115.06893490716493], [44.2063730581453, 128.02091078147595], [103.13475024852161, 64.33141512302281], [96.06701098896005, 197.0794052369729], [222.16311356240118, 66.78907700471304], [179.85397857627387, 108.46940866310126], [178.7977202400261, 31.96159905106255], [158.57286646527714, 116.88234562928626], [143.65564483984457, 83.47854756040431], [128.88015362313067, 197.48280510062736], [64.6333679695563, 30.786068340810264], [100.60511901035478, 185.03360112203794], [72.39759833966035, 150.6587465444131], [70.83117446970532, 164.3748498666852], [195.99611361009735, 89.34683075901721]]","[-80.0, -80.0, -80.0, -61.34907761458439, -80.0, -77.68929471526461, -80.0, -77.1324778825588, -80.0, -80.0, -80.0, -57.033412009043076, -63.26675412464799, -50.3482408768889, -77.52488951859908]","[-47.50541629949989, -41.33991625691274, -40.13840305626925, -43.591754861641235, -34.665847816651706, -38.72734650366097, 3.320033763680194, -42.218078542700155, -33.3478699922899, -43.9810181810304, -38.41789387765841, -53.32779194306072, -46.76411465534818, -48.29138171679804, -38.14286525715383]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[177.79729311128307, 26.6848643817183]",47,4,3.016768000229793,4.143536796050839,random,True
14,"[[102.76026880819968, 118.67549781172596], [63.151951924331954, 149.65847702010083], [173.55333745747757, 84.36670280923667], [180.97371243616774, 42.30412578668221], [69.51077319493015, 26.376786904918387], [107.97621003729151, 213.02900216589083], [194.25863712534644, 113.46550861250523], [12.5245143572335, 46.48750780838631], [136.84215546693758, 129.96123517733977], [31.182410145247307, 8.040160224227218], [35.171659872964455, 78.24556506728416], [124.83822844172687, 149.80444156974372], [131.0926908540734, 83.06744028105312], [174.55469616890068, 155.5036512121958]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.2127894280446, -38.88296374572072, -40.21309016043385, -42.690624960938415, -53.65176489193324, -40.460939144525, -36.428932778452015, -54.68262065992963, -37.39485113313837, -44.24146213682946, -49.32340710578427, -32.14132923634462, -43.41202100616849, -33.041862883008086]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[194.59652729035625, 212.0606452608305]",52,1,3.0737990792466094,4.585419059714644,random,True
9,"[[137.79788262455875, 166.9826775103224], [10.103001564321293, 166.05470721842107], [92.14790265411428, 37.271935429289954], [73.1722537795572, 151.45513013466427], [98.60742679894977, 65.08338843722986], [178.7747317638013, 54.716837865681526], [177.32099621551197, 64.01677560126323], [41.312509651915526, 11.056699158276558], [6.213688541924077, 84.45953044899902]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -55.772316760348154, -59.773977809038215, -80.0, -80.0]","[-18.28283695272821, -40.61266464113256, -35.27418433572641, -25.806000263678982, -46.695664716188325, -37.55316184479595, -42.94251942391785, -43.72489883012684, -47.6181600673283]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[148.27907840170923, 182.72204226439388]",58,0,3.0929617243375063,4.736493864074349,random,True
5,"[[135.9915161862543, 79.87316920167147], [107.98142052338588, 125.25236417605284], [122.54522063096421, 143.54469857916902], [14.62980336828511, 43.21581451784236], [62.161050760572415, 133.23757437045256]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-43.061052156419414, -34.14435927033378, -38.62944887407922, -41.01229090571348, -44.93261933964662]","[1, 1, 1, 1, 1]","[181.10666627603555, 44.6875429658149]",55,3,3.1723397844479013,3.6364755785677754,random,True
4,"[[21.168479846186102, 101.55389703095292], [78.8377803970699, 36.086514153357335], [17.41189433043965, 40.43001851715406], [41.68148332535021, 51.32390724760539]]","[-80.0, -80.0, -80.0, -80.0]","[-39.03594803351382, -48.66923074055725, -17.845964608020324, -14.6996894897385]","[1, 1, 1, 1]","[13.222331793303677, 58.193944680726304]",57,4,3.8307116711693414,5.71631296478486,random,True
10,"[[147.88027124566395, 128.8752747613527], [229.85146284674389, 84.7809422470054], [185.70062256241914, 148.72979818344228], [287.39761250188894, 263.38957175506783], [275.4190475505818, 190.28987866300747], [44.3360221222329, 54.86110850451901], [299.5990791194087, 290.90839109122714], [198.0238707672417, 89.0523593476451], [136.03969402340897, 24.437550886412723], [9.131746946828592, 4.277108372532332]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.15628264302521, -43.82304398774607, -40.07129055649063, -37.45984433309808, -39.50450634416817, -48.39188715543667, -39.864832525548984, -49.69989675128477, -52.44133144723038, -47.748266336847834]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[165.61192117587598, 307.5030785593666]",56,3,3.1283424229621333,4.017103512292007,random,True
9,"[[13.379271781707857, 29.9698761577995], [261.8094517311171, 141.37023765510338], [139.38592922387195, 6.271231288391754], [288.8460350819482, 239.67099914788918], [219.81551090091912, 39.2209747299062], [91.00711404266829, 109.06833386499122], [75.07570134048122, 131.35763806509576], [256.4741660257943, 96.12027433085913], [82.22817783753315, 192.50422713563592]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.041441248650784, -43.7154127617776, -45.17757486368311, -22.46777652592893, -49.21463475475461, -45.36871024563308, -46.68697111363417, -49.310997380074504, -45.32792962440405]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[282.52973714135885, 282.7825511454436]",59,2,3.2649833047085717,5.58252307497825,random,True
10,"[[83.20372491128035, 96.29167292762835], [73.64409321414898, 222.72983167464992], [163.15818657911643, 11.755017392355398], [33.91874545691908, 231.08576393687215], [31.387175438181163, 73.9317545303266], [51.42784712345704, 171.6515425658227], [38.17391465380588, 145.3026003054529], [177.88685011137457, 148.90574901314827], [37.08076311221191, 3.693127685518717], [327.9176203711654, 6.842803767388557]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.48672936197929, -40.676775970544426, -48.250047001799814, -39.966491259194015, -42.882593639198696, -40.858795097338785, -43.40259678084487, -38.888871863439036, -49.281511572163204, -54.56712992036926]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[89.07115554894906, 413.54393062531705]",59,2,3.0210880240409175,2.9098016485656006,random,True
4,"[[92.32528322180096, 39.20921654644464], [28.34264140941129, 80.04236362884828], [52.752277487388966, 31.593102119450993], [35.78485080394559, 86.57184619390027]]","[-80.0, -57.717853629903885, -80.0, -45.99724226123428]","[-53.66271472444248, -53.408633432276744, -49.70764688987198, -47.241688056357596]","[1, 1, 1, 1]","[283.90507664892294, 427.67974620958785]",59,4,3.242309191578123,4.443084731087279,random,True
7,"[[151.80982915109752, 114.23232422565698], [169.56120502147346, 38.1925221808228], [138.26737452944613, 57.08560164737163], [111.83879529709465, 94.82057638596886], [5.141099276943712, 55.937978358968806], [82.94050816554824, 124.1791413205099], [183.87214484968882, 136.26777072277469]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.65690577079351, -49.59562482151607, -45.39347688635626, -37.58394919372386, -46.377908316369194, -36.06816482730832, -42.57000973760878]","[1, 1, 1, 1, 1, 1, 1]","[78.38161786499931, 171.2460571866919]",55,2,3.3415262727407584,3.211720666524616,random,True
5,"[[56.60913183048482, 152.7790364662665], [161.81436972896358, 118.93315958857629], [93.13877703608551, 174.69474043480375], [133.02018029234816, 140.09021688310503], [2.7928203845366695, 5.509668384002245]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-47.524567249670454, -42.65940558263783, -52.01498482652286, -46.11751722501711, -50.24737381792661]","[1, 1, 1, 1, 1]","[263.4333899730442, 20.4904144172392]",58,2,3.3180026287739603,2.586060040701345,random,True
5,"[[97.25245919484858, 30.052623080426713], [43.58731920785104, 17.656172419197734], [52.34610733547681, 59.37954773363494], [101.64766391189002, 33.97332254103954], [91.29706767896475, 94.11390229637888]]","[-41.950737171581416, -80.0, -80.0, -69.97259719713978, -80.0]","[-44.82095404511959, -50.256271151085826, -37.17078158242563, -42.52383242717646, -54.22116858879818]","[1, 1, 1, 1, 1]","[211.23392944077858, 20.123431756949973]",54,0,3.0902425717120607,5.315897234987306,random,True
17,"[[86.76080657856639, 210.1502193622914], [9.602565358004199, 208.50492751341721], [67.65939627855116, 219.18833557409562], [137.6282668462244, 97.00206686889695], [35.806828570266035, 58.01310739221484], [115.25208797047655, 94.96082576907013], [123.31936640936445, 33.08289485074321], [49.22587212414439, 81.01325597824876], [29.154269438235676, 217.88052872251612], [253.64897207029355, 241.83426262902844], [163.04536676446992, 99.43127635151488], [71.24508509964532, 38.36597282882655], [226.12928408455065, 185.81739197660696], [234.57049977217298, 201.163702411803], [95.55189914906995, 25.630609147098976], [139.1897992943598, 7.717012773737212], [163.7344770978471, 164.97958917777686]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.41740905295003, -80.0, -80.0, -80.0, -80.0]","[-34.28166031119856, -34.84870915244367, -39.61307012053275, -34.940284811006556, -36.54849151328788, -20.35972335675377, -37.4160985628926, -21.137717502849284, -30.844403492840136, -45.69417322510766, -35.65121989558344, -28.39890115084929, -38.65535878879985, -42.00128276126246, -35.165805916417334, -41.87333287770926, -39.82797701237571]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[6.916144593483442, 113.01380645931408]",56,3,3.0094001240600905,5.587932837394831,random,True
14,"[[304.37175563069735, 15.08724840292771], [261.03601967141213, 88.81887892560067], [23.002369006266076, 69.25888992158433], [216.1488136805594, 178.43638329306853], [256.3320090351987, 155.02197939299162], [208.81704608299881, 235.2017897382407], [15.636374706449757, 69.94183009980242], [111.25274325272899, 241.48206628453374], [298.8479839661412, 217.27257304114715], [100.22376900893036, 113.82209625540818], [263.1287858342836, 11.733346169153773], [159.30101041623735, 85.0041132908828], [187.78131450264638, 110.9514437585234], [175.66756526609683, 45.428818445107424]]","[-80.0, -80.0, -54.59456467959682, -80.0, -80.0, -80.0, -53.321821790745275, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.64023093647673, -53.220857621332286, -50.99016320028426, -30.980887419349557, -44.07793448862432, -9.30354349607105, -50.65587698248902, -41.07876597606176, -35.44861411530161, -48.78093357192094, -46.77162360927622, -45.61536826813503, -40.36630215900715, -43.392230126015725]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[210.41116486598915, 249.532943814066]",54,1,3.115094487099787,3.5860509849350213,random,True
4,"[[44.50401173103802, 73.46063294898707], [117.3008134907516, 145.33430977966813], [100.12312639030141, 116.09664221255994], [67.21551626547534, 139.24767862839218]]","[-80.0, -68.61743408553728, -77.7514020139269, -80.0]","[-46.136971320562516, -48.615188211447546, -43.41677302074967, -37.50498021502195]","[1, 1, 1, 1]","[36.97407606432851, 164.3210643360445]",41,3,3.0709206162488236,2.3552557947069337,random,True
18,"[[143.29958241476015, 123.80825740869719], [16.85119547963053, 274.8361544985569], [292.0350744292442, 215.80583053757158], [32.85070221245101, 308.70277345998096], [115.84048313384432, 299.18529031267985], [258.579615499918, 206.13316448071205], [84.16175770301027, 44.7638274894868], [281.90644096508106, 185.9951570911291], [3.3319404341223686, 297.3590083426607], [218.82333283021742, 35.52673043355162], [162.5443973993832, 354.6957056848333], [114.64466874720176, 75.57222482394482], [33.205809979820195, 249.23771689648893], [317.44765122877106, 303.3556394234582], [211.102912685025, 291.1077854788768], [363.6717088741753, 167.17706884812063], [230.8287906865242, 254.60695729600164], [261.2316297016752, 316.8749118011498]]","[-80.0, -79.71183022734792, -79.6875723255554, -74.74823398703639, -80.0, -80.0, -80.0, -80.0, -79.03400163894469, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-25.16688547226523, -42.36378746738029, -44.80597206932673, -49.36724025093714, -45.44554589559589, -37.86000029683087, -19.821736327762203, -37.53275359941422, -40.50312947785792, -28.854003651115818, -42.86522069618357, -27.181908752280567, -49.381345009062095, -45.31429085215578, -47.944784874053994, -47.188631252152426, -37.8300539272757, -42.35006436947542]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[140.08496498876931, 32.87691017179728]",59,3,3.0836959984157586,2.854595030969605,random,True
4,"[[5.68097865304521, 22.587139591510535], [43.71128153882752, 29.887256211076735], [40.51399038913275, 131.23069656728575], [72.53198669420371, 48.69964144962143]]","[-74.97664894153476, -63.06999682237494, -80.0, -75.02095385483207]","[-54.86226752931941, -54.810424602636544, -51.082559331006024, -48.251531339442806]","[1, 1, 1, 1]","[201.62491062026749, 256.1915585737021]",55,3,3.325966058683387,2.4920903374944414,random,True
