Prediction,Actual,RMSE
256.7481,242.65556,30.216889727513113
490.57462,507.40045,56.951575338999625
923.7159,932.74664,99.60328535306955
823.21606,847.2491,48.08427660108863
940.67944,948.96075,63.81962343932703
1035.4786,1065.5696,71.73923318606772
754.66895,740.313,50.17184580347951
933.7886,895.37573,37.72411707103378
359.6145,334.65823,68.45351196820548
1422.6216,1432.7764,63.401419465453415
773.65796,774.5371,52.85529885628782
218.11554,264.0461,212.7567474693811
997.4246,1043.7012,35.873334360832175
108.89917,86.34534,40.883907549112465
1410.53,1412.0887,117.80252361606054
601.5345,598.202,62.33647357286102
350.5095,318.05835,43.60731755716293
55.05107,103.440155,35.48384521841418
212.85864,217.7649,83.55374626924277
340.29547,345.11127,211.6803586040755
87.01468,33.17099,173.5768809310445
708.3915,748.2058,33.01594666786037
693.5686,697.59595,97.15170663226921
671.81824,688.97565,41.25754399529179
243.42981,226.98389,91.93269871895419
1254.0049,1252.2225,62.21866759788617
71.208435,10.286804,50.91995000580568
817.0842,810.0977,22.866880549699356
470.0279,414.9096,136.50116614657546
60.80652,47.199646,50.00587611955594
37.315857,38.834473,123.18966021063821
203.79639,199.73878,97.73569268696058
779.6688,791.10376,70.95146475980958
1042.8414,1063.7938,49.15761331946075
94.26892,104.86786,150.6663389849405
950.11096,973.72577,72.63073476712528
932.4578,914.5864,71.08412709599801
460.45923,447.4351,77.14965228473976
1304.7513,1388.1642,30.06524582217242
267.2713,310.00757,34.87876953754425
588.8407,577.96826,102.64666051100981
623.78674,563.00684,69.36062632628831
74.30902,78.178406,44.35447093356965
981.98346,1019.1586,48.4358165030022
645.6206,692.72266,103.34592339716406
608.2678,645.30365,92.06749074218597
1055.6748,1113.3282,56.0592446971561
63.96454,9.571228,193.0381681818391
1080.2341,1088.5791,64.61637469640532
684.73676,667.1123,37.35680505328396
1136.5629,1423.644,32.167184881539214
732.39636,824.46436,50.23337625367969
99.51074,82.17917,79.16404361060171
576.69293,552.926,45.973343796636655
1384.7648,1396.2112,45.80979805299572
527.4188,534.1296,113.08794714319691
421.07822,395.94443,49.682463384666725
28.525452,62.67215,62.02087444713675
99.25958,79.38226,47.87271280029339
319.68045,341.0751,74.78439713394432
566.9551,529.729,60.004394370329244
253.19136,287.6264,60.76603279948017
238.14143,229.0126,126.4469959051519
50.85437,28.47702,55.990800374369535
220.03844,196.06924,83.35966934109234
481.85742,524.563,68.63720861347728
54.99124,69.05603,40.5743674858278
294.8676,292.51505,457.0162743272935
359.11487,363.63425,49.11381671370593
77.67627,89.283356,110.55317671967866
473.49988,479.69336,61.246205239590154
1106.2985,1107.0442,35.84151413852639
141.11688,26.007843,65.25064729683722
1052.4242,1154.3737,102.91173022911431
1056.6638,1075.1511,108.3654840112847
892.9129,929.8399,38.75232635405986
571.1962,560.40845,69.78753330421917
511.40332,608.8515,52.517668157963755
540.617,544.80743,42.36804538247251
727.1288,708.42413,82.30286876550082
509.15186,500.30417,33.903175263811946
62.501404,26.611938,53.78652011511574
7.4072266,24.407684,43.14814256756888
439.33112,504.55573,69.87966777790233
1099.1237,1093.6897,47.781962776730666
240.6333,229.87198,67.99788886888328
968.92737,880.8408,50.13583599364082
687.3617,663.8787,56.82506607796972
266.90955,294.15897,61.10127231503142
348.60117,275.3011,56.71176351599155
556.37885,611.8394,37.70580245880599
774.2539,714.1183,59.33371714492844
757.3799,755.6808,57.42549733472602
349.864,349.93497,76.66638360454992
624.6695,567.44507,48.96092191738224
429.2207,406.14218,46.71389502365704
744.6985,732.12537,44.7094215244044
1644.9678,1107.9968,57.38019533259058
594.879,580.51697,37.955008122796684
872.52466,872.84436,62.42973393894531
1025.6501,1084.6835,30.216889727513113
930.3686,945.60187,56.951575338999625
1193.8723,1186.5134,99.60328535306955
1350.7964,1371.1089,48.08427660108863
478.34555,460.61826,63.81962343932703
57.851105,28.609741,71.73923318606772
57.61035,44.154083,50.17184580347951
333.86597,346.01343,37.72411707103378
1440.5708,1483.4487,68.45351196820548
165.89069,125.90503,63.401419465453415
425.38828,380.5923,52.85529885628782
72.68773,162.65994,212.7567474693811
1133.2499,1310.5885,35.873334360832175
633.59845,658.64355,40.883907549112465
212.61548,212.6713,117.80252361606054
1001.55725,989.247,62.33647357286102
57.9657,50.22644,43.60731755716293
639.4512,641.395,35.48384521841418
1027.2119,1404.0157,83.55374626924277
354.26074,303.60632,211.6803586040755
690.3169,635.4282,173.5768809310445
1461.5684,1479.8275,33.01594666786037
1335.1333,1459.0754,97.15170663226921
106.16278,34.50415,41.25754399529179
1187.6624,1228.667,91.93269871895419
423.01004,438.87335,62.21866759788617
310.33002,240.29478,50.91995000580568
296.12854,281.10226,22.866880549699356
1079.168,1245.0312,136.50116614657546
1064.6934,1296.0128,50.00587611955594
296.16434,297.98602,123.18966021063821
310.5964,304.54324,97.73569268696058
1479.04,1489.6014,70.95146475980958
858.5011,858.5297,49.15761331946075
1433.1223,1480.2808,150.6663389849405
966.7947,981.61285,72.63073476712528
534.2004,637.8858,71.08412709599801
1069.0215,1295.748,77.14965228473976
1337.7975,1329.0024,30.06524582217242
1250.1204,1303.5157,34.87876953754425
375.05975,411.78738,102.64666051100981
911.5272,1045.6248,69.36062632628831
492.77914,494.58002,44.35447093356965
406.84772,407.7539,48.4358165030022
1270.9976,1284.7714,103.34592339716406
538.3524,525.14307,92.06749074218597
1085.0415,1069.1982,56.0592446971561
940.1927,961.53204,193.0381681818391
711.25323,719.5024,64.61637469640532
744.4397,779.3985,37.35680505328396
341.3064,335.18484,32.167184881539214
474.86142,476.02454,50.23337625367969
287.0437,318.23386,79.16404361060171
1273.4216,1308.2588,45.973343796636655
60.37805,81.837036,45.80979805299572
993.2358,949.83026,113.08794714319691
715.50275,718.7337,49.682463384666725
1110.6327,1152.2393,62.02087444713675
3.8232422,88.50902,47.87271280029339
479.84457,427.06314,74.78439713394432
1323.988,1315.6389,60.004394370329244
976.3742,936.24084,60.76603279948017
542.93976,544.56836,126.4469959051519
678.1579,668.129,55.990800374369535
145.42432,160.91174,83.35966934109234
207.20724,234.31952,68.63720861347728
479.76843,563.97974,40.5743674858278
649.571,673.2664,457.0162743272935
87.39383,101.98837,49.11381671370593
953.36536,953.3146,110.55317671967866
1088.2866,1185.0903,61.246205239590154
97.099365,49.264893,35.84151413852639
668.553,701.4995,65.25064729683722
1035.6436,1090.7566,102.91173022911431
507.06573,531.37384,108.3654840112847
1297.6847,1346.9658,38.75232635405986
