Prediction,Actual,RMSE
1286.7378,1297.0945,149.99777993148766
1131.2762,772.0839,212.325801761703
1137.8684,775.54095,136.37753492144518
394.09485,399.79968,167.81729508977912
218.58379,228.6737,129.28878467891172
387.36832,582.41376,202.09692716305707
951.5475,1465.2556,102.98174709323493
304.05,352.16177,57.579153230303326
773.72186,627.33875,217.88097919219567
476.72873,457.3351,83.64623352436438
115.37961,119.44949,143.261336538771
640.42114,602.5267,92.20335139143533
759.30457,709.40875,182.97159743727985
1428.5952,1439.1262,54.71767694193418
882.27576,896.17114,137.49775566350164
1311.5371,1343.034,80.39191720292843
692.9876,711.60895,248.8352083960387
1256.9658,1271.3479,228.1523956152992
360.2487,353.68658,167.01095819211983
1445.6704,1493.9995,153.63100705301974
981.69147,992.6378,76.19425472517597
23.2081,2.7920227,171.93527920230625
211.84055,237.83868,97.87223116294274
649.87006,612.5547,207.9584168169204
1476.3789,1403.6465,82.4307711431235
659.41974,723.3027,221.70956860834852
1047.5963,875.6066,88.2480385538044
127.56204,31.799133,72.38422194054102
1081.2546,1031.2579,109.70944403001502
926.9877,758.5828,167.928864450472
891.3365,754.55194,506.63725928912885
1339.9777,1387.2802,135.5770940738147
1456.6953,1484.6277,230.51320122175215
348.5994,451.17764,245.04526048773113
1490.9221,1485.4089,114.37294226291024
658.742,707.11487,85.98537302937052
629.2114,612.90936,214.07530071215595
831.9379,774.878,64.51412832788063
1289.6289,1129.4946,115.36953619917391
1559.7535,1023.0827,183.78666725989675
1647.7903,1101.0829,94.24316122403789
814.161,1148.4572,115.43730965739586
479.5471,342.1768,77.30405231232221
1338.7418,711.1035,104.54248351447846
176.54416,206.29565,157.3454474833956
95.29248,90.095,206.8711102353347
1305.4357,1268.297,57.753371367365865
1313.9773,1216.9263,157.37479522425122
253.53723,300.94482,103.17142894231911
666.09985,692.069,70.80063200415304
90.63608,62.810364,124.43715077173496
134.73297,112.44556,92.5522498122682
408.45462,429.48282,89.21136681359613
653.41174,728.19934,147.67305790580082
1055.9849,1178.3484,125.21127847687085
922.473,921.5154,177.0061075482284
966.0825,836.66534,203.38348937413775
1184.5507,1321.8843,86.81355459672614
232.18231,275.99106,155.39842944830556
252.43402,226.33044,166.46540321865683
1076.2604,1113.5433,106.30420951654501
597.135,567.18274,157.17358288290689
92.94214,14.169067,134.78559362928962
994.9001,1083.4125,152.22604106434943
807.197,855.87427,133.85479247583928
827.4937,738.59564,109.11811798173116
386.70456,448.8728,149.56189928838828
1306.497,1424.087,164.9862565299001
235.93713,184.57483,137.79518740462237
350.73022,333.535,122.13702601995843
424.02338,421.48004,133.45624868285486
1280.9115,988.74585,131.72897721268467
752.7801,678.26733,64.17112361077021
517.4968,506.01187,182.29183333325713
1055.4431,1038.9556,144.58400726307872
2.2079468,4.4190674,183.79855863485437
579.4317,485.3097,143.24430071559567
63.439575,45.685455,199.85143896467196
262.38217,260.54138,233.84668789080592
1364.3346,1404.43,147.92827785999876
919.94403,766.20996,131.30417036884245
109.20953,96.44092,129.05652225865998
293.7869,281.62476,107.08969663324292
262.9683,277.93622,152.51162225179758
740.2256,703.37213,144.7313648410392
476.8538,412.10318,90.21824125246235
32.50717,34.81122,131.55215962927025
322.00183,462.379,101.4131786924165
471.7027,526.0802,257.8052195941735
257.75415,256.30884,72.12807686786228
479.03485,476.25436,118.87592829553425
1238.0261,1202.4156,127.13508594453775
570.7507,514.29236,57.251053313181494
899.8378,1147.961,93.76955525215794
194.16959,85.834656,68.98782019992733
543.58264,106.02112,151.6476436101135
1505.197,1174.0796,122.0547552586543
505.45456,511.09375,190.91237559741904
396.05826,457.72803,200.72046015541116
145.88858,135.3407,91.98852467495605
475.34238,390.4697,145.18771523875566
121.03464,103.2995,91.01699703901464
575.0814,579.9398,98.25432361669893
1043.9417,1120.6033,154.36058890225186
601.7982,730.9457,144.35117498222866
1416.058,1444.3259,117.4154366581541
764.4925,786.21185,80.51777935939832
689.1653,555.93774,47.30969020305856
456.55557,375.42166,69.27458244866943
1300.521,1280.9294,94.23421825762127
329.5011,344.22733,67.30318166118708
761.3645,972.19226,182.86407392172472
980.2098,1427.8956,143.67259464882298
689.0001,289.6727,149.2228500745613
750.432,602.2853,99.38394220773293
130.32751,38.2312,222.1817949337884
1098.1891,1171.1981,104.0170602743848
1337.9124,1370.6194,105.21726962873062
1339.9807,1299.7017,166.89483730406403
799.506,775.7213,170.29436830089244
370.80478,371.5333,154.82944245200912
463.16296,408.607,104.14524206756879
856.3668,812.9193,283.3096114456762
162.57346,120.727905,148.52720315863016
600.1507,624.2857,234.31714285877592
206.41364,251.61047,72.08553743318593
1126.7422,991.36646,251.7790992988695
208.28168,263.21097,135.1892987050935
1099.6294,1066.2456,68.23259135807096
449.69382,457.8144,51.69837684075536
86.62778,75.8739,66.42016765919068
1449.1428,1389.1437,213.18514547219277
221.74527,463.11383,174.88257220918268
1183.9521,1224.6423,128.89129079868042
1223.4099,1266.5051,130.79602291115353
825.5942,837.4145,130.71900026870617
918.7479,893.2468,95.76755611733809
1031.461,994.4415,149.38763021917177
662.5194,615.17236,56.45858029620033
302.154,280.0366,129.45402176062356
129.8897,60.997986,209.73379704997475
913.14545,759.0161,139.33361212840927
1366.9983,1300.4441,47.17126686838875
1119.5923,1083.5831,88.76719683742976
401.56415,391.08914,84.09241742255213
330.8886,179.00067,187.06402438403276
601.0585,616.4267,136.13715940871913
987.13574,898.635,108.47235570930042
423.3316,384.20935,165.83900089770802
933.92804,994.0417,259.2744986013858
310.30597,245.47269,69.38466289687152
1003.43317,980.7046,141.0854268032315
325.0393,397.60468,131.17940065517146
1490.6451,1421.8259,240.11047262145814
23.494751,40.767883,103.38860249079683
98.73956,119.38403,129.81259027440288
210.93439,315.51437,177.6369300180849
228.56909,107.57593,91.06618365061479
1112.4468,1323.9868,146.5221026415469
275.54465,368.63232,112.07630283092854
1281.3555,1437.8329,111.53840776275229
998.772,1134.2849,180.9596327136939
923.2976,1409.1234,89.88343145430085
1119.9935,1154.3866,115.21516047432733
872.34314,900.7808,146.95126344514702
1204.9412,1483.5913,232.28583886560972
392.02298,464.17355,107.80318800364857
235.3204,265.1595,194.54765242094288
875.9593,996.73566,98.09981762852568
553.76935,451.91318,252.96740464435334
270.1832,282.95294,151.10368051647518
1476.48,1412.963,109.07690628347964
8.375183,46.493317,105.25931984419479
180.96771,242.04868,128.38967327291164
1415.0197,1379.3359,154.37789724001942
542.26575,558.2475,138.31013469509384
176.95105,70.10309,80.94322192612084
953.5277,969.8142,62.01687294032871
-61.904297,97.46591,172.81482254316325
902.79016,869.37695,192.51317933780533
195.83725,205.97198,183.0794845313095
1372.633,1322.9875,100.25971157760728
716.66797,728.09155,123.74095216292584
374.5311,331.41898,75.81557856486357
764.6764,608.2344,148.13270681427852
796.2212,841.6244,234.7290159684141
342.75186,324.6386,101.95886597820956
697.03613,751.1212,118.65891654891553
112.97139,82.24881,156.04666144097732
913.7792,844.17566,157.02339843555163
329.41458,355.82538,70.84947388102998
223.24438,97.462555,107.50450571952787
129.28595,101.94299,173.71937117625944
1343.516,1324.2769,113.29532240178762
534.2163,610.9926,108.3981331639872
1374.8152,1457.4478,107.94655614874891
285.0229,211.8808,212.12319533704937
112.06018,113.26599,110.24848975014352
132.65933,174.71286,148.93986045129088
36.181824,73.32269,112.77799420349034
1308.6517,1267.9498,149.99777993148766
826.1378,788.9218,212.325801761703
574.7385,546.52655,136.37753492144518
342.2009,567.51404,167.81729508977912
814.0248,1292.9915,129.28878467891172
336.47662,316.69553,202.09692716305707
534.26697,587.84985,102.98174709323493
1303.6116,1401.8075,57.579153230303326
700.24664,662.1824,217.88097919219567
790.09235,730.2796,83.64623352436438
1098.2773,944.0911,143.261336538771
327.96167,154.84732,92.20335139143533
1375.011,1366.6974,182.97159743727985
369.1576,364.4004,54.71767694193418
39.23201,45.846817,137.49775566350164
288.07208,280.89175,80.39191720292843
1275.5695,1264.6194,248.8352083960387
864.36584,845.15906,228.1523956152992
1477.7186,1455.0416,167.01095819211983
153.41772,159.23444,153.63100705301974
1189.846,1266.0488,76.19425472517597
40.775635,52.27722,171.93527920230625
1257.1732,1324.4703,97.87223116294274
1267.0928,1341.5394,207.9584168169204
1283.6206,1265.2814,82.4307711431235
695.01636,708.36884,221.70956860834852
552.54663,548.292,88.2480385538044
589.605,432.3409,72.38422194054102
866.06024,1486.5712,109.70944403001502
1090.9341,1127.626,167.928864450472
1106.8191,1114.5088,506.63725928912885
1041.8358,1039.2244,135.5770940738147
617.9572,624.3864,230.51320122175215
1255.7225,1458.8062,245.04526048773113
868.08466,376.86954,114.37294226291024
1009.073,1214.7377,85.98537302937052
232.67816,45.887726,214.07530071215595
71.83148,59.2146,64.51412832788063
1060.8865,1175.6143,115.36953619917391
1251.5253,1247.042,183.78666725989675
882.93665,842.4462,94.24316122403789
719.45996,724.11664,115.43730965739586
257.93158,224.60101,77.30405231232221
1134.2162,1205.6105,104.54248351447846
964.5161,786.74255,157.3454474833956
72.347244,87.10727,206.8711102353347
364.8631,371.484,57.753371367365865
965.17206,1043.7012,157.37479522425122
200.30383,86.34534,103.17142894231911
91.690125,56.96881,70.80063200415304
511.68527,471.54602,124.43715077173496
1139.2258,1141.5344,92.5522498122682
104.45334,97.40399,89.21136681359613
17.586548,169.05049,147.67305790580082
716.9723,671.89624,125.21127847687085
179.16931,193.24341,177.0061075482284
239.45363,204.07744,203.38348937413775
1332.7843,1125.1067,86.81355459672614
169.35222,0.07284546,155.39842944830556
1056.7745,1037.5454,166.46540321865683
189.47519,257.5151,106.30420951654501
1391.6855,1367.9846,157.17358288290689
221.02374,207.75388,134.78559362928962
641.92163,557.8556,152.22604106434943
1424.7733,823.3546,133.85479247583928
664.08563,809.7657,109.11811798173116
1005.2177,1155.9353,149.56189928838828
473.1449,502.969,164.9862565299001
289.43784,345.91382,137.79518740462237
876.43884,1402.1885,122.13702601995843
436.12537,501.562,133.45624868285486
305.54016,315.42755,131.72897721268467
115.52118,71.897705,64.17112361077021
809.35547,819.6166,182.29183333325713
1487.864,1490.638,144.58400726307872
804.8828,476.529,183.79855863485437
1217.9988,1432.9468,143.24430071559567
931.8783,870.04974,199.85143896467196
954.86475,932.3683,233.84668789080592
849.76215,933.3135,147.92827785999876
1217.0835,1118.3303,131.30417036884245
144.87921,207.6696,129.05652225865998
691.23425,655.4785,107.08969663324292
525.67053,623.7172,152.51162225179758
63.98163,43.384216,144.7313648410392
1114.2197,811.7124,90.21824125246235
639.20764,506.19135,131.55215962927025
219.98111,184.63214,101.4131786924165
297.50702,227.4848,257.8052195941735
1179.9106,1135.241,72.12807686786228
1311.5446,1156.1185,118.87592829553425
289.22476,215.82126,127.13508594453775
935.98975,820.63043,57.251053313181494
986.5792,927.91754,93.76955525215794
440.0154,429.8771,68.98782019992733
1604.0863,975.8636,151.6476436101135
473.91934,685.29205,122.0547552586543
886.21466,878.19006,190.91237559741904
269.0425,243.77063,200.72046015541116
618.3248,860.11615,91.98852467495605
574.0175,1104.1503,145.18771523875566
719.2566,700.0852,91.01699703901464
92.76172,50.180664,98.25432361669893
1346.725,1391.0092,154.36058890225186
568.1155,503.95444,144.35117498222866
129.25745,143.4516,117.4154366581541
137.06783,89.94742,80.51777935939832
925.9888,983.3082,47.30969020305856
1213.123,1235.535,69.27458244866943
144.64775,100.1606,94.23421825762127
333.4525,378.11044,67.30318166118708
438.73087,417.2885,182.86407392172472
735.3386,715.616,143.67259464882298
27.865173,20.727448,149.2228500745613
413.80038,407.1138,99.38394220773293
113.055176,38.778687,222.1817949337884
503.65842,430.52682,104.0170602743848
1186.5225,1117.521,105.21726962873062
268.5524,211.35019,166.89483730406403
821.2478,835.584,170.29436830089244
1524.273,1361.129,154.82944245200912
819.8107,660.31274,104.14524206756879
476.2748,399.3428,283.3096114456762
831.26416,450.51053,148.52720315863016
1409.8458,1160.2083,234.31714285877592
499.1446,468.52103,72.08553743318593
1062.8319,970.74036,251.7790992988695
864.59357,876.1682,135.1892987050935
1384.6833,1440.2128,68.23259135807096
702.9846,708.7903,51.69837684075536
1039.3408,1013.3439,66.42016765919068
161.58945,167.71655,213.18514547219277
29.594788,28.745575,174.88257220918268
1472.5062,1439.3845,128.89129079868042
1042.5747,994.83167,130.79602291115353
1299.3906,1362.273,130.71900026870617
116.654205,80.64584,95.76755611733809
299.81613,546.76044,149.38763021917177
414.88947,343.34192,56.45858029620033
698.13586,718.4298,129.45402176062356
82.20795,28.641785,209.73379704997475
755.6646,750.8367,139.33361212840927
415.9699,407.30527,47.17126686838875
804.4874,745.676,88.76719683742976
693.55066,587.75616,84.09241742255213
269.7954,228.57727,187.06402438403276
97.34677,10.024841,136.13715940871913
929.85034,494.7904,108.47235570930042
577.6396,1491.8738,165.83900089770802
181.30492,181.60295,259.2744986013858
981.1249,1267.9037,69.38466289687152
690.3459,668.5064,141.0854268032315
1360.6228,1226.5093,131.17940065517146
1299.6418,1331.3628,240.11047262145814
457.29175,437.23483,103.38860249079683
394.56387,252.33652,129.81259027440288
307.22418,200.17798,177.6369300180849
969.8206,950.7694,91.06618365061479
1101.7192,1123.6099,146.5221026415469
1068.8812,1166.815,112.07630283092854
1075.56,1085.6881,111.53840776275229
1226.2625,1269.415,180.9596327136939
1430.3833,1498.7759,89.88343145430085
1167.4236,1148.9177,115.21516047432733
661.95404,679.4155,146.95126344514702
1580.8799,1429.1912,232.28583886560972
1404.7712,1198.9961,107.80318800364857
820.8292,821.58307,194.54765242094288
1401.2583,1495.8347,98.09981762852568
359.11218,470.89026,252.96740464435334
862.48236,792.2871,151.10368051647518
618.9251,613.4561,109.07690628347964
1029.8876,1002.496,105.25931984419479
109.46484,7.731018,128.38967327291164
961.20715,984.85333,154.37789724001942
170.85773,64.72327,138.31013469509384
264.20007,54.763123,80.94322192612084
246.3905,255.57245,62.01687294032871
1372.6404,1432.8862,172.81482254316325
482.61597,446.38498,192.51317933780533
1203.0403,1156.3569,183.0794845313095
-2.0082397,25.64679,100.25971157760728
-3.0856934,44.667084,123.74095216292584
236.08768,257.2069,75.81557856486357
391.57993,341.18695,148.13270681427852
1277.9636,1413.6062,234.7290159684141
990.5111,304.54208,101.95886597820956
100.88037,149.4104,118.65891654891553
420.94006,452.13773,156.04666144097732
1002.74744,770.0182,157.02339843555163
858.5196,683.94696,70.84947388102998
579.6546,569.7449,107.50450571952787
901.6067,996.3272,173.71937117625944
355.84763,921.9827,113.29532240178762
647.4792,1466.611,108.3981331639872
431.98593,418.94592,107.94655614874891
401.4657,372.7138,212.12319533704937
1597.1295,842.8845,110.24848975014352
1157.326,1110.0917,148.93986045129088
17.090332,17.751709,112.77799420349034
881.9309,892.7524,149.99777993148766
894.8873,714.182,212.325801761703
1121.7539,901.95245,136.37753492144518
