num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
57,"[[0.0, 0.0], [175.0, 0.0], [350.0, 0.0], [525.0, 0.0], [700.0, 0.0], [875.0, 0.0], [1050.0, 0.0], [1225.0, 0.0], [0.0, 175.0], [175.0, 175.0], [350.0, 175.0], [525.0, 175.0], [700.0, 175.0], [875.0, 175.0], [1050.0, 175.0], [1225.0, 175.0], [0.0, 350.0], [175.0, 350.0], [350.0, 350.0], [525.0, 350.0], [700.0, 350.0], [875.0, 350.0], [1050.0, 350.0], [1225.0, 350.0], [0.0, 525.0], [175.0, 525.0], [350.0, 525.0], [525.0, 525.0], [700.0, 525.0], [875.0, 525.0], [1050.0, 525.0], [1225.0, 525.0], [0.0, 700.0], [175.0, 700.0], [350.0, 700.0], [525.0, 700.0], [700.0, 700.0], [875.0, 700.0], [1050.0, 700.0], [1225.0, 700.0], [0.0, 875.0], [175.0, 875.0], [350.0, 875.0], [525.0, 875.0], [700.0, 875.0], [875.0, 875.0], [1050.0, 875.0], [1225.0, 875.0], [0.0, 1050.0], [175.0, 1050.0], [350.0, 1050.0], [525.0, 1050.0], [700.0, 1050.0], [875.0, 1050.0], [1050.0, 1050.0], [1225.0, 1050.0], [0.0, 1225.0]]","[-75.68316751123854, -69.16976262895616, -70.7114062736093, -74.31614508187151, -70.86245007698496, -69.8689963371493, -65.1801097303775, -74.02862200520312, -69.75014098294695, -80.0, -75.74178343973526, -73.99929294318356, -73.31956156330727, -66.33170092418251, -64.83458481070821, -73.26110510039487, -74.0622908075418, -73.82097984887514, -77.99455010256668, -80.0, -76.99026810511734, -70.64278701405439, -72.9023518729049, -59.68042558646993, -66.76679683709847, -72.67171393207911, -80.0, -80.0, -69.35954491679362, -66.58445516010678, -70.69700134091222, -76.38332187578125, -71.70783741559607, -67.43763943452647, -80.0, -78.53191623185208, -68.95907311142491, -70.20485939219611, -73.8055333307295, -67.05843964835853, -63.07858180804956, -75.45049391108192, -66.5466337141824, -72.37875220592053, -74.4060079271755, -70.24110504860596, -67.83166084269386, -67.77891902653467, -61.25859597486243, -66.79985255830132, -74.02110241999455, -68.68023493830225, -71.99353537326147, -67.21797091052967, -65.95200013966775, -76.71729091013064, -75.52873108996258]","[-54.616393869436656, -54.28267673987676, -52.79843909752449, -52.55108034503577, -52.545564017862525, -56.17610356693511, -51.86376147171008, -55.94097312481643, -48.77233182796323, -52.82798855759998, -53.73591102246256, -47.00072891778273, -53.350856054272775, -53.31715067265368, -56.04801447771876, -50.22706448087877, -55.588012191127774, -50.34799780436029, -57.39020909839229, -50.6605963338873, -45.96721351198431, -50.74652071432885, -45.38506601093932, -51.60737830713532, -51.831888686154635, -43.61687969931275, -53.748231177011085, -50.62266689805257, -45.96075356409831, -46.78543884731559, -48.5054166040096, -51.55625283773862, -47.50560595927312, -49.74820287850649, -48.25342201820806, -50.575333471382706, -38.17335844692147, -51.01029202528062, -53.19485125563031, -55.874010641697886, -42.54126943731809, -48.02434435607056, -44.920044482527075, -53.3325806809907, -41.139397648864104, -49.187052495959485, -41.350885254941126, -53.46089814661606, -55.156682839088226, -43.73522196903587, -39.38093769728741, -39.071754832737184, -38.02766424162857, -43.78962670914328, -49.555239225671244, -48.09763924764191, -41.36883165795793]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[509.76634969158624, 1341.0739494012118]",1,rectangle,333
37,"[[0.0, 0.0], [171.5, 0.0], [343.0, 0.0], [514.5, 0.0], [686.0, 0.0], [857.5, 0.0], [1029.0, 0.0], [0.0, 171.5], [171.5, 171.5], [343.0, 171.5], [514.5, 171.5], [686.0, 171.5], [857.5, 171.5], [1029.0, 171.5], [0.0, 343.0], [171.5, 343.0], [343.0, 343.0], [514.5, 343.0], [686.0, 343.0], [857.5, 343.0], [1029.0, 343.0], [0.0, 514.5], [171.5, 514.5], [343.0, 514.5], [514.5, 514.5], [686.0, 514.5], [857.5, 514.5], [1029.0, 514.5], [0.0, 686.0], [171.5, 686.0], [343.0, 686.0], [514.5, 686.0], [686.0, 686.0], [857.5, 686.0], [1029.0, 686.0], [0.0, 857.5], [171.5, 857.5]]","[-58.91357595504492, -68.6456024073718, -74.64935512830519, -76.42375899104422, -76.10866948865883, -65.49500148192203, -60.82102204158173, -68.05427205544615, -65.336592798075, -70.15269063896828, -62.9383707935394, -74.90934199886709, -73.27921040009466, -72.65086116418688, -66.666387356593, -65.47424867861247, -70.33965859178664, -72.52307966870193, -63.753312256790934, -68.46304985943151, -70.49070625140456, -66.86766143389285, -63.75733694068424, -70.72692312248667, -67.93454076057702, -70.86168406679731, -75.54209035704466, -76.76808253967579, -64.41045967680726, -68.52416830891408, -75.24189202535925, -75.50848522346084, -76.6919227150849, -77.4335027108112, -70.49863667014988, -78.53758785453596, -73.1817869723088]","[-58.455561443715645, -57.12697671001859, -62.416638955470006, -53.65161859544752, -49.896862609676845, -54.91042058523825, -52.131407289343336, -52.150265173556754, -56.50931527441674, -57.54853294519529, -50.90850576372324, -52.49037991080881, -55.11708079987733, -52.35552270477918, -54.46643233569428, -55.06163067869808, -56.95852707476537, -56.10818124964487, -54.33778822038445, -51.32841903729493, -50.006731199980514, -55.53175966865081, -58.797287392037305, -60.84171606841207, -48.41129763321337, -53.19550809209666, -54.55741818804232, -45.44451480257998, -54.72431042744514, -57.37111965565784, -56.526456986869036, -52.915096030807106, -51.73606999630985, -48.9833271617464, -51.26098178822954, -48.046983123727586, -57.53697133029932]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1431.2422290739798, 1250.792985430486]",1,rectangle,339
31,"[[0.0, 0.0], [178.4, 0.0], [356.8, 0.0], [535.2, 0.0], [713.6, 0.0], [892.0, 0.0], [0.0, 178.4], [178.4, 178.4], [356.8, 178.4], [535.2, 178.4], [713.6, 178.4], [892.0, 178.4], [0.0, 356.8], [178.4, 356.8], [356.8, 356.8], [535.2, 356.8], [713.6, 356.8], [892.0, 356.8], [0.0, 535.2], [178.4, 535.2], [356.8, 535.2], [535.2, 535.2], [713.6, 535.2], [892.0, 535.2], [0.0, 713.6], [178.4, 713.6], [356.8, 713.6], [535.2, 713.6], [713.6, 713.6], [892.0, 713.6], [0.0, 892.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.44364808029526, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.732497407230916, -58.380279858265006, -38.766550735660616, -49.82037641685775, -55.663596721671816, -39.88148502641842, -50.522812547202285, -42.55149960120406, -47.12125420389996, -43.49969375414875, -47.103970235123434, -44.8119579470883, -38.89081035477754, -44.91567679986217, -40.28040596395111, -46.96946054527547, -37.662485913838296, -44.558815198648425, -38.617958671374744, -42.96528004872451, -43.65959647677058, -43.04601108134516, -38.86454477080065, -45.58580585699747, -39.99956824184079, -38.389350921396776, -30.76526851106037, -24.985813437585623, -45.658192343581796, -40.29640489343828, -26.0132419603365]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[351.6977614119496, 1079.8173299573928]",4,rectangle,39
22,"[[0.0, 0.0], [301.75, 0.0], [603.5, 0.0], [905.25, 0.0], [1207.0, 0.0], [0.0, 301.75], [301.75, 301.75], [603.5, 301.75], [905.25, 301.75], [1207.0, 301.75], [0.0, 603.5], [301.75, 603.5], [603.5, 603.5], [905.25, 603.5], [1207.0, 603.5], [0.0, 905.25], [301.75, 905.25], [603.5, 905.25], [905.25, 905.25], [1207.0, 905.25], [0.0, 1207.0], [301.75, 1207.0]]","[-80.0, -80.0, -79.7893408019194, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.21368972628005, -80.0, -78.62762603581716, -80.0, -80.0, -72.6150024082832, -76.34038648273885, -80.0, -78.67706696671158, -80.0, -80.0, -79.26856190407669, -80.0]","[-50.72562095314862, -46.69232943909268, -50.8933668683649, -49.21280684878561, -57.66249668142027, -54.38648479113059, -52.264694908393885, -57.34889362235353, -53.085274295776124, -51.5144935218789, -53.574759613617424, -47.84863403733887, -54.957801712148765, -47.77533391740565, -57.09331881080415, -45.937680555703196, -56.863760162648525, -49.65574878846641, -46.7654346903651, -52.63090765990786, -38.41537973841403, -45.71152291016014]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[114.2970853806502, 1375.0230097392298]",0,rectangle,788
57,"[[0.0, 0.0], [156.0, 0.0], [312.0, 0.0], [468.0, 0.0], [624.0, 0.0], [780.0, 0.0], [936.0, 0.0], [1092.0, 0.0], [0.0, 156.0], [156.0, 156.0], [312.0, 156.0], [468.0, 156.0], [624.0, 156.0], [780.0, 156.0], [936.0, 156.0], [1092.0, 156.0], [0.0, 312.0], [156.0, 312.0], [312.0, 312.0], [468.0, 312.0], [624.0, 312.0], [780.0, 312.0], [936.0, 312.0], [1092.0, 312.0], [0.0, 468.0], [156.0, 468.0], [312.0, 468.0], [468.0, 468.0], [624.0, 468.0], [780.0, 468.0], [936.0, 468.0], [1092.0, 468.0], [0.0, 624.0], [156.0, 624.0], [312.0, 624.0], [468.0, 624.0], [624.0, 624.0], [780.0, 624.0], [936.0, 624.0], [1092.0, 624.0], [0.0, 780.0], [156.0, 780.0], [312.0, 780.0], [468.0, 780.0], [624.0, 780.0], [780.0, 780.0], [936.0, 780.0], [1092.0, 780.0], [0.0, 936.0], [156.0, 936.0], [312.0, 936.0], [468.0, 936.0], [624.0, 936.0], [780.0, 936.0], [936.0, 936.0], [1092.0, 936.0], [0.0, 1092.0]]","[-72.7315131770044, -61.66706715525609, -63.27785898518263, -70.7547993653785, -76.02968247446134, -68.19716628133693, -70.48505923984868, -72.81605712044403, -68.36078496500248, -63.63630144148044, -65.793328693012, -73.03754482491155, -66.46230825850608, -72.75191750151416, -72.23971170821659, -77.3621866466783, -61.81511676648937, -62.09244377400667, -69.26994158213093, -65.16155991268297, -68.02125740938796, -76.00710069456444, -70.03309377323666, -79.30579424621598, -69.71268012284578, -71.0419487578437, -72.45257525413977, -67.78424626751432, -76.62628397139919, -74.00421070520588, -74.48632470164347, -73.72173687296393, -70.81666037229584, -70.80337726536982, -66.6130574912672, -74.84258102142289, -76.67822743757469, -70.90047037691313, -74.83936529046122, -80.0, -68.9752122474241, -67.46339215355933, -66.42161644789908, -71.02494795548938, -73.37979004176702, -73.5961624397882, -80.0, -80.0, -71.537548554601, -66.55672885140548, -70.6033841088848, -75.45911962654709, -74.04805778960635, -80.0, -80.0, -80.0, -75.80113830004802]","[-72.92878005838779, -79.41480244886009, -68.62001196417795, -72.7192814419932, -70.63098792443232, -61.60585909877099, -63.45219201554886, -53.92751693418479, -78.67365266615535, -73.3687960101481, -70.45042847319566, -69.74985726004132, -71.85858914200085, -56.299732734690934, -60.33428269461951, -50.86662920675275, -76.45779385309383, -72.06473230425802, -68.56415068174601, -69.73010019217361, -62.713833322814665, -65.86296084516869, -55.115258485353195, -44.210749710345326, -76.48877856935802, -73.14440410555457, -71.3523465055801, -68.10265193861775, -60.77672935719334, -55.2988468612373, -57.913712217618745, -50.8791138191852, -78.88265388482102, -73.01963518088714, -67.5654559391995, -73.69935958540054, -68.36137636128167, -61.69982356659777, -59.42813923525467, -61.2028199992174, -74.11038713531288, -82.51357631830744, -70.33993967768954, -74.5690059840746, -64.99843270132885, -70.97005393399695, -65.0029900067912, -66.76682479074819, -75.84933792190525, -74.17300371588131, -77.42343046399837, -76.85451293916117, -68.67237026402657, -68.74683599945931, -68.36233180061458, -64.7821633277321, -81.89424344831755]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1182.4600753045622, 277.05748341536133]",3,rectangle,100
35,"[[0.0, 0.0], [197.4, 0.0], [394.8, 0.0], [592.2, 0.0], [789.6, 0.0], [987.0, 0.0], [0.0, 197.4], [197.4, 197.4], [394.8, 197.4], [592.2, 197.4], [789.6, 197.4], [987.0, 197.4], [0.0, 394.8], [197.4, 394.8], [394.8, 394.8], [592.2, 394.8], [789.6, 394.8], [987.0, 394.8], [0.0, 592.2], [197.4, 592.2], [394.8, 592.2], [592.2, 592.2], [789.6, 592.2], [987.0, 592.2], [0.0, 789.6], [197.4, 789.6], [394.8, 789.6], [592.2, 789.6], [789.6, 789.6], [987.0, 789.6], [0.0, 987.0], [197.4, 987.0], [394.8, 987.0], [592.2, 987.0], [789.6, 987.0]]","[-64.58507843161306, -68.14211634270409, -57.12799436792539, -74.54955193088117, -71.7981931913061, -61.044877709312054, -60.53322066557477, -64.23718936254862, -63.79754889357042, -60.10666436835798, -65.32779087774843, -69.88719318536516, -67.55305477124625, -65.99467408083378, -68.98360296653331, -67.96996657203987, -57.866860270562455, -65.7893946340442, -65.76890089101713, -70.52467561367361, -56.261392232007786, -69.0778380145052, -76.10474261694873, -68.73621128479854, -70.49510427100883, -67.75012992467278, -66.83721863912737, -69.0022128946061, -77.45744838524558, -77.53475951202286, -72.53721769718015, -72.73703786089929, -62.25748183920078, -63.88277212381199, -80.0]","[-48.72878787877221, -55.4887104976107, -53.16817119271086, -46.42978426583457, -55.742666754231216, -44.46066828605328, -51.68815462807296, -47.98983167909572, -53.61448103052225, -54.32855667509996, -45.867464930147946, -52.02126209331838, -61.13855009081165, -53.80561244181536, -51.004695123018664, -47.284474203966866, -43.20081357410445, -41.679137575829714, -54.88649237521884, -51.1458877712733, -52.75626300931144, -43.78919593267267, -51.66300192842161, -45.44646570172175, -53.977154636947844, -53.51123485568836, -45.97371256880642, -46.333662546075125, -45.409441873244496, -41.17202169250636, -52.68647682180118, -52.24314244137496, -51.04805843665574, -58.00422191321825, -46.54648532770583]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1327.1464421992928, 497.98882074675913]",3,rectangle,782
14,"[[0.0, 0.0], [311.6666666666667, 0.0], [623.3333333333334, 0.0], [935.0, 0.0], [0.0, 311.6666666666667], [311.6666666666667, 311.6666666666667], [623.3333333333334, 311.6666666666667], [935.0, 311.6666666666667], [0.0, 623.3333333333334], [311.6666666666667, 623.3333333333334], [623.3333333333334, 623.3333333333334], [935.0, 623.3333333333334], [0.0, 935.0], [311.6666666666667, 935.0]]","[-80.0, -71.70646312195565, -80.0, -80.0, -71.48444821481907, -60.876055478384714, -76.78075350146882, -73.31589238303806, -71.21158096202227, -75.11925105215576, -68.03599129098144, -79.94044445660374, -77.27575361699874, -79.67908032054969]","[-55.553926342695796, -59.53012187215486, -57.66658182213029, -59.5647051402112, -52.69834910576489, -61.74392483838467, -57.83352386620053, -48.69530993511376, -59.81096711002216, -54.314635417985585, -58.05395156664978, -53.2155938342462, -55.233621171813574, -49.98116093995883]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[1104.8779065571232, 1136.488359305774]",4,rectangle,535
42,"[[0.0, 0.0], [198.66666666666666, 0.0], [397.3333333333333, 0.0], [596.0, 0.0], [794.6666666666666, 0.0], [993.3333333333333, 0.0], [1192.0, 0.0], [0.0, 198.66666666666666], [198.66666666666666, 198.66666666666666], [397.3333333333333, 198.66666666666666], [596.0, 198.66666666666666], [794.6666666666666, 198.66666666666666], [993.3333333333333, 198.66666666666666], [1192.0, 198.66666666666666], [0.0, 397.3333333333333], [198.66666666666666, 397.3333333333333], [397.3333333333333, 397.3333333333333], [596.0, 397.3333333333333], [794.6666666666666, 397.3333333333333], [993.3333333333333, 397.3333333333333], [1192.0, 397.3333333333333], [0.0, 596.0], [198.66666666666666, 596.0], [397.3333333333333, 596.0], [596.0, 596.0], [794.6666666666666, 596.0], [993.3333333333333, 596.0], [1192.0, 596.0], [0.0, 794.6666666666666], [198.66666666666666, 794.6666666666666], [397.3333333333333, 794.6666666666666], [596.0, 794.6666666666666], [794.6666666666666, 794.6666666666666], [993.3333333333333, 794.6666666666666], [1192.0, 794.6666666666666], [0.0, 993.3333333333333], [198.66666666666666, 993.3333333333333], [397.3333333333333, 993.3333333333333], [596.0, 993.3333333333333], [794.6666666666666, 993.3333333333333], [993.3333333333333, 993.3333333333333], [1192.0, 993.3333333333333]]","[-75.1690194392444, -73.99525726942986, -80.0, -70.46109840732781, -72.51075433761936, -75.38287122978407, -71.85236675655237, -80.0, -80.0, -80.0, -67.76594669432485, -75.42888671604908, -71.99747983668894, -72.50833766287849, -80.0, -80.0, -80.0, -65.89628000395444, -63.80183788549493, -71.6155289822589, -66.50078337559083, -55.80486145450248, -58.61404106917534, -70.46485795174634, -79.53569288709645, -60.02542124055162, -63.22938186180396, -51.124106403075785, -80.0, -55.81237138779553, -69.36542420480677, -63.002885654593996, -69.42384418438212, -66.26289592283315, -61.30398678085298, -63.43843038679457, -62.54217198918487, -66.75451303215323, -71.18573128829303, -69.37247947600528, -64.50037812674049, -78.05787849546012]","[-62.719937701905565, -66.45629573197128, -69.68504609655355, -67.85163486632324, -71.22220298529969, -69.4574661211182, -69.50591666579693, -79.53794037433583, -64.42023941460751, -65.65673956062642, -68.7157575952154, -67.92415081789213, -64.12740576439705, -73.13161774941501, -63.770514585311844, -65.68907047456753, -80.94019998702487, -63.725722396210756, -66.26378106271662, -70.54073603789452, -77.23921347048895, -53.93243072631313, -63.97186729209798, -57.46621807196271, -52.56870561020715, -67.46834220064413, -64.72728519948251, -71.57601780593025, -59.60165080220221, -59.383081091578205, -53.61067096839335, -65.63527806319257, -71.81468302323259, -54.5667819403786, -60.057569945337164, -58.93097475832661, -51.550063112525926, -57.046705481161865, -61.198827168854464, -56.578099236357474, -62.03514584629638, -62.746894811158256]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[206.50296158873581, 1113.645606658696]",1,rectangle,140
22,"[[0.0, 0.0], [177.5, 0.0], [355.0, 0.0], [532.5, 0.0], [710.0, 0.0], [0.0, 177.5], [177.5, 177.5], [355.0, 177.5], [532.5, 177.5], [710.0, 177.5], [0.0, 355.0], [177.5, 355.0], [355.0, 355.0], [532.5, 355.0], [710.0, 355.0], [0.0, 532.5], [177.5, 532.5], [355.0, 532.5], [532.5, 532.5], [710.0, 532.5], [0.0, 710.0], [177.5, 710.0]]","[-49.782337425407306, -53.346422553241794, -51.55869131715589, -50.1599015278551, -49.60076320354338, -43.43601911962115, -48.005515065787094, -47.64733957041795, -51.89442405744408, -47.17043578074744, -50.62908323610212, -51.16055625745403, -47.38747403610513, -53.69951808515928, -52.10642708122704, -52.736484358860096, -48.82936707745357, -48.31942683035054, -52.39851882003816, -63.661332103946926, -49.43264644870945, -55.76694260920593]","[-69.69575548262324, -65.10178280291339, -60.407346920321245, -61.371769195518496, -57.5119953845809, -66.95254468057975, -61.30374000660751, -60.98265763633658, -59.5038281075625, -50.61886254576227, -66.25846688685616, -62.80670864179483, -60.60934137380986, -55.78830156043388, -47.914001045764564, -66.15577768153818, -62.274159442016895, -60.46111345333059, -57.54275971514265, -50.2417196287793, -68.64701149484664, -60.486699867821514]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[804.9712298606457, 309.24277934463527]",4,rectangle,971
19,"[[0.0, 0.0], [234.25, 0.0], [468.5, 0.0], [702.75, 0.0], [937.0, 0.0], [0.0, 234.25], [234.25, 234.25], [468.5, 234.25], [702.75, 234.25], [937.0, 234.25], [0.0, 468.5], [234.25, 468.5], [468.5, 468.5], [702.75, 468.5], [937.0, 468.5], [0.0, 702.75], [234.25, 702.75], [468.5, 702.75], [702.75, 702.75]]","[-66.08319054750626, -76.96534165875974, -73.38503856564374, -76.3454890010925, -76.72083373554548, -72.4951945688726, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.49363366843224, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.62183716140943, -46.58367216300202, -53.776883208272636, -46.23958871175602, -47.84204234444427, -59.898265041214536, -54.406186878056076, -45.29631002141994, -48.511871537485725, -34.78138083317478, -54.20469034258443, -56.81677408611581, -50.43897694654412, -45.79775242060748, -42.770652080872466, -52.362847463043856, -54.34061056217152, -54.85547249990066, -53.68201157045499]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1038.829976015495, 235.84686584816396]",2,rectangle,884
40,"[[0.0, 0.0], [212.66666666666666, 0.0], [425.3333333333333, 0.0], [638.0, 0.0], [850.6666666666666, 0.0], [1063.3333333333333, 0.0], [1276.0, 0.0], [0.0, 212.66666666666666], [212.66666666666666, 212.66666666666666], [425.3333333333333, 212.66666666666666], [638.0, 212.66666666666666], [850.6666666666666, 212.66666666666666], [1063.3333333333333, 212.66666666666666], [1276.0, 212.66666666666666], [0.0, 425.3333333333333], [212.66666666666666, 425.3333333333333], [425.3333333333333, 425.3333333333333], [638.0, 425.3333333333333], [850.6666666666666, 425.3333333333333], [1063.3333333333333, 425.3333333333333], [1276.0, 425.3333333333333], [0.0, 638.0], [212.66666666666666, 638.0], [425.3333333333333, 638.0], [638.0, 638.0], [850.6666666666666, 638.0], [1063.3333333333333, 638.0], [1276.0, 638.0], [0.0, 850.6666666666666], [212.66666666666666, 850.6666666666666], [425.3333333333333, 850.6666666666666], [638.0, 850.6666666666666], [850.6666666666666, 850.6666666666666], [1063.3333333333333, 850.6666666666666], [1276.0, 850.6666666666666], [0.0, 1063.3333333333333], [212.66666666666666, 1063.3333333333333], [425.3333333333333, 1063.3333333333333], [638.0, 1063.3333333333333], [850.6666666666666, 1063.3333333333333]]","[-63.48145481946825, -57.84247948348269, -50.19634491377608, -50.13686158807089, -58.57460495262991, -43.01228999610308, -58.11172622595726, -44.44822434421933, -36.77329292266528, -52.752210135089875, -47.62277813222818, -48.0082460689893, -44.08433945730442, -58.11696252217834, -55.780686748322296, -41.36898021823316, -54.126016074417905, -42.21521729927598, -55.54245027498209, -51.255759913965534, -59.54515812434851, -49.81094064347965, -49.50690382278023, -54.792960889091106, -55.69540936321846, -58.8351646003385, -52.070982735937534, -54.8525378223141, -54.25050888806123, -41.04272041055445, -62.67141270552507, -55.865520183775615, -58.476324049438695, -54.70116391981695, -53.443586565199205, -47.52985656632977, -41.31728238786004, -53.16592084615732, -51.47060282688262, -56.73135456317878]","[-62.51099139366155, -61.49149885684853, -57.24917330068746, -54.52841240733309, -63.375112813967164, -59.51384643641334, -62.915040239009734, -56.64472912825934, -61.33747059337273, -52.16374179081279, -63.24515067845873, -56.07917070644983, -58.84374465407446, -62.03577738197288, -60.83619500040838, -62.364192473043886, -50.13565613197281, -52.206698390156504, -62.16945852695059, -67.68116603295981, -65.93449041308473, -61.00513366444821, -62.17811715376116, -63.66975077525411, -55.48926955016071, -58.95832588259442, -53.77506220615317, -50.82847820980844, -64.01316537455563, -59.04638024884868, -48.487583130851775, -44.582544700558, -62.12553461363595, -48.033193289901234, -52.984011161350644, -52.885788805110536, -57.08133344929975, -61.49002735082462, -52.93570726237013, -41.55945642565351]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[1092.3711820781693, 1284.562600875556]",1,rectangle,757
