Prediction,Actual,RMSE
1295.2897,1204.0394,143.26494250164623
1385.975,1420.0692,119.41906909074446
855.3461,893.37964,118.97161885823863
224.57115,246.39,321.8023704465211
440.8647,351.94702,180.1099056826137
1033.3351,1317.8533,153.01139918728276
977.54205,1086.9398,141.1808113178806
1606.0002,1315.334,258.2001706525385
20.997925,303.56268,156.60779035539707
455.09384,382.44962,182.92044889787473
824.67053,458.99472,177.15403123059323
1094.1168,459.25012,178.90072862659056
852.79395,489.07385,140.23278637679564
579.0857,632.70825,156.32628762663367
774.82837,785.6237,129.23899856467474
935.5154,897.50134,195.5125075922254
730.7433,751.91785,213.59939869999636
902.4,812.9653,195.1119570432576
847.5592,762.28595,260.7425843864021
1412.9614,1335.1558,186.1590276987662
89.01813,166.09906,244.46576000025036
952.2167,1154.6462,176.04132149867542
914.2406,906.67444,179.8491555443061
149.34044,48.19803,153.85489308111067
117.35335,71.539215,176.2478501641935
814.58746,752.6267,257.5398634192385
1584.0199,1323.5166,171.60733134652202
204.11649,128.84898,223.87260956289404
395.31387,421.70526,217.2445698400768
154.26338,22.269196,293.4067675599866
411.34155,511.7978,125.24759463134411
541.9389,559.01526,126.87518088041294
354.05826,277.95673,171.58049768985984
1043.2004,1114.6161,119.668136488478
377.73972,344.95975,120.9486267491285
1008.43506,1088.2483,208.5992438415106
402.76663,454.07288,157.9219917198045
1391.4899,1475.3817,184.97377347883673
374.86667,351.57544,164.0547260062934
750.957,620.4033,198.05487718054306
464.05402,492.50745,121.83172308557407
295.9552,223.10826,110.58042887419093
932.0271,641.3335,173.90603942035767
167.3075,185.50192,214.72197685320896
562.26715,593.4283,162.63949541470546
1133.3877,1121.6656,185.98559251995837
592.8136,447.27173,215.72866167653754
552.8647,406.29773,157.4757669849555
396.56714,342.3324,299.28469410412555
542.55725,1034.1475,150.99586733790102
1215.5225,1038.1367,216.61379262699316
197.76208,2.8539429,113.26191645363414
1215.0775,1458.9601,84.03564278217011
1163.5825,1120.605,308.56632947795845
823.1925,779.4692,146.25227028152418
1277.5518,1380.9058,220.40096628077654
648.2861,669.8273,242.43633184817824
1294.4104,1294.8127,158.7818865614085
328.24487,204.16101,162.99496733028292
597.31604,432.3409,243.45280760601221
977.7433,1486.5712,199.88283677569717
168.02856,204.79932,170.25160035040787
707.6689,1114.1445,181.88296803851645
913.2717,718.8337,215.92309105327294
905.82495,328.94922,163.99256247426283
870.81226,934.3258,152.0991016368933
585.80426,605.9402,122.62149587246113
956.1355,1014.08575,253.26152182576018
95.5518,1.7902832,182.78065962034933
980.8126,1243.4148,135.75394935553442
1317.666,1483.4565,142.4519107453459
1031.2422,1049.4227,260.0174122775242
1067.7429,1167.6875,199.09151083735338
427.62622,266.31244,266.25107100723557
1033.2277,1080.6826,138.88566003191258
452.639,540.8203,196.36189087371307
448.64752,487.57822,262.9997029466003
1443.3914,1285.9242,217.41330887275507
1059.6721,1232.8713,189.41313559914477
302.77338,343.5987,218.18928135909886
87.77777,36.33423,170.00653709857747
649.39,340.04398,118.27210582223097
1550.9738,1432.036,247.1760348162823
609.21606,630.25104,215.17448406758177
444.82196,412.83023,265.7987666920221
619.9459,615.2386,166.3477449971144
1429.93,1426.8789,199.25249959222594
1809.0723,1365.396,151.2186499018061
237.08118,344.6051,152.5042904109586
559.92456,448.5556,164.96729671172707
134.85468,101.75917,217.84534365003077
360.03955,389.56192,102.97464417879772
1328.9086,1385.4647,191.3057516777789
1098.169,1358.6412,203.40549863511558
468.59235,475.71396,178.04005101556504
1136.9863,1311.9165,142.86229985111538
1297.5295,1380.1311,142.15043472937393
731.5392,897.6504,248.311737036331
927.67645,1371.9723,230.00575740076596
254.56165,390.11722,139.68014522024953
1446.8268,1250.7882,143.26494250164623
779.89087,611.6223,119.41906909074446
310.4088,339.60056,118.97161885823863
1413.7333,1492.4668,321.8023704465211
849.63904,933.0236,180.1099056826137
919.3101,1216.3071,153.01139918728276
910.0144,715.5406,141.1808113178806
1143.8655,1216.5702,258.2001706525385
436.8427,397.92075,156.60779035539707
189.11647,192.0902,182.92044889787473
183.64575,187.73781,177.15403123059323
168.60559,169.17502,178.90072862659056
105.7395,141.30661,140.23278637679564
444.81244,343.72363,156.32628762663367
11.557678,5.776703,129.23899856467474
1203.6478,549.78894,195.5125075922254
1277.0918,1070.1477,213.59939869999636
177.92676,175.55911,195.1119570432576
614.4961,603.0605,260.7425843864021
486.3113,471.20215,186.1590276987662
1408.7782,1457.0872,244.46576000025036
426.7417,431.47995,176.04132149867542
365.44,348.69485,179.8491555443061
1.9591064,4.4190674,153.85489308111067
623.19275,485.3097,176.2478501641935
56.37735,38.395996,257.5398634192385
133.34851,150.48871,171.60733134652202
557.5078,700.3194,223.87260956289404
382.7959,482.58044,217.2445698400768
504.4104,460.1971,293.4067675599866
202.45943,53.483185,125.24759463134411
886.9519,814.6306,126.87518088041294
644.71436,522.03845,171.58049768985984
366.35632,273.26614,119.668136488478
492.45212,572.0071,120.9486267491285
925.7499,1069.1594,208.5992438415106
701.8236,774.93335,157.9219917198045
1089.3997,1254.6978,184.97377347883673
1276.774,1077.8507,164.0547260062934
1292.0276,1269.7266,198.05487718054306
1329.5529,1171.5912,121.83172308557407
1467.5105,1405.1836,110.58042887419093
913.9174,827.5925,173.90603942035767
874.7688,835.46423,214.72197685320896
838.16547,860.82886,162.63949541470546
64.53247,174.20525,185.98559251995837
627.26917,463.39233,215.72866167653754
264.43073,416.10245,157.4757669849555
1233.1328,1161.418,299.28469410412555
55.579376,31.58957,150.99586733790102
729.2481,802.94574,216.61379262699316
695.31525,542.38904,113.26191645363414
686.98804,804.64526,84.03564278217011
679.6576,610.6339,308.56632947795845
719.1625,599.5481,146.25227028152418
127.961945,128.48206,220.40096628077654
143.04558,147.36613,242.43633184817824
451.86136,581.5341,158.7818865614085
552.2426,689.90753,162.99496733028292
423.7207,302.44913,243.45280760601221
361.8169,324.27972,199.88283677569717
678.02057,570.00793,170.25160035040787
1360.3293,1408.1531,181.88296803851645
475.8443,486.62646,215.92309105327294
1268.8794,1318.2734,163.99256247426283
662.18335,625.9475,152.0991016368933
1591.5476,1203.6821,122.62149587246113
